,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,class
22,0.24691,0.037433,0.9289299999999999,0.002065,5.8249e-09,4.296e-06,1.1583,-0.022279,0.41306000000000004,0.0006803,0.010532,0.0060472,0.001285,0.00062991,0.009196700000000002,0.006929,0.0091463,3.1459,2.9816,3.3961,3.032,3.4803,3.4484,3
23,0.24199,0.034741,0.9068,0.001114,7.572600000000001e-09,3.3355e-06,0.19528,0.21461999999999998,-0.44905,0.0007307,0.011817,0.0063495,0.001285,0.00062991,0.010079000000000001,0.0078613,0.0056944,3.3754,3.3196,3.3947,3.4913,3.1599,3.1467,3
24,0.58415,0.031449,0.7951699999999999,0.0012219000000000002,1.5439e-08,8.7986e-06,-1.449,-0.30646,-0.66146,0.00090707,0.012523000000000001,0.0059968,0.0014362,0.00047873,0.009877,0.007962100000000001,0.0052661,3.2898,3.6155,3.5949,3.4352,3.536,3.4141,3
25,0.5674100000000001,0.038002999999999995,0.83893,0.00033783,7.1936e-09,1.4169000000000001e-05,0.14517,0.42838999999999994,-0.20521,0.00080629,0.011918000000000002,0.0058708,0.0010583,0.00085668,0.010608,0.0076093,0.005719600000000001,3.0492,3.3516,3.4139,3.3779,3.4384,3.327,3
26,0.41295,0.040897,0.86508,0.00032447,1.1482000000000002e-08,1.2536e-05,-0.10237,0.35241999999999996,-0.53962,0.00055432,0.011842,0.006248699999999999,0.0012598,0.00065511,0.0099022,0.0076093,0.0063747,3.301,3.5747,3.54,3.1992,3.5051,3.2880000000000003,3
27,0.3336,0.040882,0.8899299999999999,0.0014693,2.6489999999999994e-08,7.3483000000000004e-06,0.30425,0.29146,-0.056251,0.00052913,0.012044,0.005568399999999999,0.0012598,0.00065511,0.010205,0.0075337,0.006651899999999999,3.2727,3.5164,3.3963,2.7317,3.5089,3.5718,3
28,0.27001,0.039399,0.8832399999999999,0.0016588000000000002,3.515e-08,8.5058e-06,0.60756,0.19446,-0.35191999999999996,0.00075589,0.012447,0.006399899999999999,0.0010583,0.00085668,0.01023,0.00834,0.004359,3.1905,3.3756,3.1586,3.2826,3.5041,3.2521,3
29,0.28611,0.031239999999999997,0.8631,0.0013245,1.3914e-08,5.2627e-06,0.64925,-0.023178999999999998,0.61831,0.00080629,0.011893,0.0070298,0.0011338,0.00078109,0.010482,0.0076093,0.0047117,3.3863,3.2751,3.3817,3.4198,3.3756,3.1206,3
30,0.51239,0.03467,0.72267,0.00056119,5.8074e-08,2.129e-05,-0.10759,-0.33176,-0.038882,0.0006803,0.011061,0.0072566,0.0010583,0.00085668,0.010079000000000001,0.0080377,0.0054172,3.4956,3.4056,3.5994,3.3593,3.3623,3.1691,3
31,0.60169,0.039596,0.7921199999999999,0.0023480999999999997,4.199e-08,1.3950999999999999e-05,0.13116,0.49333999999999995,-0.23489000000000002,0.00078109,0.011767,0.0069542,0.0012094,0.0007055,0.01091,0.0081133,0.0040062,3.4584,3.423,3.4867,3.4746,3.3696,3.5496,3
32,0.48668999999999996,0.042664999999999995,0.82305,0.00039376,4.5256e-07,2.0186e-05,0.2152,0.78575,-0.19612000000000002,0.00047873,0.011439,0.0062235,0.0013606,0.00055432,0.01096,0.0072818,0.0061478999999999995,3.5669,3.3659,3.3035,3.2831,3.1855,3.2172,3
33,0.32787,0.044261,0.83401,0.00077729,3.8220999999999995e-08,2.5499e-05,0.1497,0.90118,-0.59811,0.0007307,0.011792,0.006299100000000001,0.0012598,0.00065511,0.01028,0.0082896,0.005140100000000001,3.3447,3.4077,3.5103,3.0533,3.7341,3.2647,3
34,0.26132,0.049213,0.82524,0.0012992000000000001,1.6361e-07,2.2896e-05,0.84196,0.5768800000000001,-0.9097200000000001,0.00075589,0.010986,0.006853399999999999,0.0013102,0.00060472,0.010079000000000001,0.0081133,0.0057448,3.2743,3.3023,3.4584,3.6334,3.5041,3.2385,3
35,0.3084,0.035179,0.81392,0.0013454,5.3422e-08,8.938500000000001e-06,0.66782,0.39216,-0.38978,0.00085668,0.012145,0.0060723,0.0011338,0.00078109,0.010457,0.0082644,0.0047369,3.4272,3.3873,3.4523,3.5327,3.4745,3.1758,3
0,0.49603,0.11073,0.98455,2.0684e-05,4.5451999999999997e-07,1.9035e-10,-0.22528,0.083859,-0.8415100000000001,0.00042834,0.0078361,0.0037039,0.0015118,0.00040314,0.0076345,0.0044598,0.018469,3.2931,3.2376,3.0334,3.3276,3.3209,3.0224,3
1,0.40818000000000004,0.07276200000000001,0.99105,0.00010218,4.3517e-05,6.606000000000001e-10,-0.8534,0.19813,-0.25213,0.00042836,0.0030237,0.00078113,0.0017385999999999999,0.00017638,0.0017637999999999998,0.0019906,0.034546,2.7082,3.1718,2.9546,2.4021,2.3705,2.2241,3
2,0.52158,0.27644,0.98235,2.4235e-05,1.1417000000000001e-05,2.3986999999999996e-09,0.23490999999999998,-0.10497000000000001,-1.5095,0.00012599,0.0075344999999999995,0.0016631,0.0015119,0.00040318,0.0049894,0.003553,0.024669999999999997,2.6988,2.8088,2.9119,2.8247,2.9735,3.159,3
3,0.51877,0.3607,0.97919,9.116e-05,3.2947e-05,1.2155999999999998e-09,-0.78887,0.36296,-0.79855,0.00030237,0.0039055999999999995,0.0023434000000000003,0.0015623,0.00035277,0.002293,0.0034268999999999997,0.030262,2.2378,2.0278,2.9838,2.2149,2.1053,2.3849,3
4,0.38702,0.12813,0.9909100000000001,8.0633e-05,4.3200000000000007e-05,8.855700000000001e-10,-0.086092,-0.4045,0.27815,0.00037795,0.0067023,0.004107,0.0016125999999999998,0.00030236,0.0063495,0.0044346,0.02056,2.4621,2.5669,3.1872,2.4685,2.3307,2.8116,3
5,0.07625599999999999,0.048724,0.9987,1.9709e-06,2.2016e-09,1.7371999999999998e-11,1.0959999999999999,0.76142,-0.67096,0.0007307,0.011868,0.005593600000000001,0.0012598,0.00065511,0.0089951,0.007584100000000001,0.0077605,3.1084,2.9115,2.9698,3.4937,3.1038,3.3529,3
6,0.38506,0.084462,0.9885,0.00020776,5.1329e-07,1.3980000000000001e-09,0.20081,0.31695999999999996,0.17237,0.00050393,0.0064503,0.0045858,0.0013354,0.00057952,0.0056944,0.0052409,0.020056,2.076,2.7497,2.7425,2.9268,3.0996,2.415,3
7,0.42954,0.22789,0.98635,4.0665e-05,2.3205999999999998e-05,1.9113e-09,-0.62169,0.05979299999999999,-0.042945,0.00042834,0.006803,0.0027716,0.001537,0.00037795,0.0062739,0.0040314,0.022223,2.5423,1.8025,2.3997,2.7864,2.515,2.2383,3
8,0.263,0.1461,0.99146,4.2268e-05,3.574e-05,3.1901999999999996e-09,-0.13777,-0.15547,-0.5423600000000001,0.00017638,0.004712,0.0017385999999999999,0.0017134000000000001,0.00020158,0.0037545,0.0027213000000000003,0.029431,1.7313,1.7939,1.9794,2.2815,2.0113,2.2019,3
9,0.18617,0.084136,0.9948799999999999,0.00010857,2.0708000000000002e-05,1.1544999999999999e-09,0.042836,-1.729,-0.12052,0.00032755,0.0058708,0.0031496,0.0017385999999999999,0.00017638,0.0040314,0.0047117,0.024441,2.0728,1.9619,2.4845,1.9442,2.2019,1.9657,3
10,0.17104,0.07585599999999999,0.92165,0.00014894,1.8337000000000001e-06,0.0001063,1.7585,-0.8217399999999999,-1.5052,0.00040314,0.004485,0.0007307,0.0016378,0.00027716,0.0041322,0.0012345999999999998,0.031546,1.6661,1.1635,1.1606,1.1937,1.6783,1.7139,3
11,0.314,0.10452,0.73642,7.4535e-05,3.0886e-06,5.3921999999999996e-05,-0.87121,-0.1548,0.32874000000000003,0.00050393,0.0081637,0.0030236,0.0013858,0.00052913,0.0072818,0.003981,0.019578,2.1143,2.028,2.3544,2.4027,2.1699,1.8785,3
12,0.46321,0.15215,0.60134,5.2936000000000004e-06,2.4777e-06,1.7607e-05,0.72963,-0.017322,-0.19064,0.00037795,0.0084156,0.0045102,0.001411,0.00050393,0.0072818,0.004913300000000001,0.017033,2.3209999999999997,2.1974,1.8392,2.2784,2.7751,2.4375,3
13,0.39493,0.088202,0.66145,2.0421e-05,1.3128e-06,4.8497e-05,-0.72992,0.67794,-0.0046862,0.00047873,0.007306999999999999,0.0037795000000000003,0.001285,0.00062991,0.006803,0.0039558,0.020208,2.3197,2.2616,2.0689,2.8766,3.1734,2.9211,3
14,0.32538,0.073349,0.66974,5.111e-06,7.2655e-08,1.1999000000000001e-05,0.45611,0.15522,0.19117,0.00032755,0.0057448,0.0034015,0.001411,0.00050393,0.006500700000000001,0.0039558,0.022601,2.1404,2.6372,2.5921,2.7773,2.7607,2.2606,3
15,0.37191,0.10547000000000001,0.5838800000000001,2.7933000000000002e-05,2.4745e-07,8.536e-05,-0.034085000000000004,0.14776,-0.38702,0.00035275,0.0092219,0.0040566000000000005,0.001285,0.00062991,0.0091211,0.0048376999999999995,0.014941999999999999,2.5811,2.806,2.7983,2.9158,3.0697,2.6888,3
16,0.36479,0.099195,0.5304300000000001,3.2392000000000003e-06,2.027e-07,5.223099999999999e-06,0.8709,0.36341999999999997,-0.059641,0.00055432,0.010179,0.004611,0.0013354,0.00057952,0.0093479,0.0056692,0.01217,3.1307,2.6568,3.0043,3.3761,2.92,2.8553,3
17,0.34641,0.080579,0.50939,6.705399999999999e-06,5.1999e-08,0.00014795,-0.44553999999999994,2.9558,0.31573,0.00050393,0.010759000000000001,0.0052913000000000005,0.0013354,0.00057952,0.008440799999999998,0.0061983,0.011337999999999999,2.9131,2.9541,2.7729,2.8549,3.2133,2.9182,3
18,0.3273,0.18154,0.36880999999999997,1.4269999999999998e-06,7.4776e-06,7.9442e-06,0.15646,1.0844,-0.17643,0.00065511,0.0094235,0.0050393,0.0012598,0.00065511,0.0086928,0.0061983,0.012523000000000001,3.0427,2.995,3.0972,3.5894,2.992,3.1222,3
19,0.31129,0.16405,0.35165,3.5556e-06,4.4673e-06,1.3352999999999999e-05,-0.23606,-0.6494,-0.44806,0.00055432,0.0087432,0.0049385,0.001159,0.00075589,0.0083904,0.0053668,0.014537999999999999,2.9823,2.7135,2.9051,3.3581,2.7092,3.2461,3
20,0.30968,0.17281,0.38193,3.153e-06,1.7115e-06,1.1669000000000001e-05,0.077484,0.83436,0.1444,0.00032755,0.0081385,0.004359,0.001285,0.00062991,0.0069038,0.004636199999999999,0.018167,2.6354,2.6372,2.6319,3.0876,2.9069,2.8947,3
21,0.30712,0.15494000000000002,0.44873999999999997,7.1755999999999995e-06,3.7377999999999996e-06,3.7411e-06,0.02986,3.0454,-0.56684,0.00042834,0.0072566,0.005644,0.0012598,0.00065511,0.006626699999999999,0.005492800000000001,0.017083,3.0397,1.9504,3.0457,3.1533,2.3106,2.4068,3
22,0.33626,0.18143,0.41029,3.6261000000000003e-06,3.0918000000000005e-05,5.7408e-06,-0.44563,0.23388,0.43285,0.00027716,0.008844,0.005215699999999999,0.0012345999999999998,0.0006803,0.0077101,0.006022,0.014463,2.9555,2.5423,2.7521,2.8858,2.5332,2.2451,3
23,0.35514,0.1799,0.39492,9.1698e-06,1.4379e-05,7.0037e-06,0.20504,0.1298,-0.34586999999999996,0.00042836,0.0089452,0.0027969,0.0014111,0.00050395,0.0058963,0.0052411,0.019226,3.0751,2.6649,2.8099,3.412,2.5388,3.1923,3
24,0.29431,0.18573,0.40393,1.7090999999999999e-06,4.4073999999999996e-07,1.8877000000000002e-06,0.30595,0.30635999999999997,0.29096,0.00035275,0.0087936,0.0067023,0.0011842,0.0007307,0.0081385,0.0074329999999999995,0.011112,3.0191,2.9794,3.0936,3.4728,3.4482,3.0439999999999996,3
25,0.29932,0.15833,0.41799,6.3871e-06,1.2492e-06,2.7632e-06,-1.3791,0.044545999999999995,0.22591,0.0007307,0.010884999999999999,0.006022,0.0013354,0.00057952,0.0090959,0.0078361,0.007962100000000001,3.1757,3.0349,2.8274,3.3089999999999997,3.201,3.0418,3
26,0.24395,0.19244,0.46283,1.6369e-06,3.6286e-07,1.7621e-06,0.0091172,0.89841,0.2924,0.00078109,0.010532,0.0064754999999999995,0.0013102,0.00060472,0.009070700000000001,0.0085164,0.0071558,2.6714,2.9674,2.9991,3.2499,3.2684,3.2786,3
27,0.27487,0.20683,0.45866,3.0077e-06,7.4209e-07,1.5146e-06,-0.25788,0.78503,-0.21124,0.00047873,0.0079117,0.0045354,0.0013102,0.00060472,0.006727500000000001,0.0049637,0.017915,3.1383,3.0997,3.2255,3.0558,2.9118,2.9076,3
28,0.26450999999999997,0.18731,0.46571999999999997,5.9952e-06,3.2586999999999994e-07,2.7004e-06,-0.10019,-0.019755,0.9775299999999999,0.00057952,0.009751000000000001,0.0052661,0.0013354,0.00057952,0.0083652,0.0064754999999999995,0.012094,3.4541,2.7527,3.1464,3.4556,2.7647,3.0563,3
29,0.28411,0.20314000000000002,0.43658,2.2598e-06,7.776000000000001e-07,4.4779e-06,0.44321000000000005,-0.21083000000000002,0.0034701999999999997,0.00045354,0.01028,0.007306999999999999,0.001159,0.00075589,0.0089699,0.007684899999999999,0.0078361,3.1604,3.1257,3.113,3.3219,3.0797,3.2264,3
30,0.50918,0.24120999999999998,0.28202,2.2879999999999998e-07,2.3058e-06,9.9551e-07,0.69284,1.2129,0.73929,0.00078109,0.011439,0.0065259,0.0012345999999999998,0.0006803,0.0098014,0.0075588999999999995,0.0064251,3.1569,3.4476,3.3997,3.2553,3.2593,3.2227,3
31,0.45291000000000003,0.1842,0.28686,2.7215e-05,8.835e-06,4.9879e-06,0.42094,1.3951,-0.0087884,0.00078109,0.011313,0.006551100000000001,0.0011338,0.00078109,0.010053,0.0080629,0.00577,3.3769,2.6905,3.2457,3.0201,2.9505,3.2655,3
32,0.39064,0.16429000000000002,0.37617,1.9858e-05,1.7819999999999998e-06,4.9512e-06,-0.52749,-0.097495,0.052555,0.00040314,0.0095999,0.007659699999999999,0.0012094,0.0007055,0.008818799999999998,0.0079117,0.0081385,3.2431,2.867,3.3108,3.4777,3.4476,3.3503,3
33,0.32644,0.23396999999999998,0.42123999999999995,8.7051e-06,2.1553e-06,5.602899999999999e-06,-1.6666,0.42122,-0.05488200000000001,0.00065511,0.01086,0.0062235,0.0013102,0.00060472,0.0087432,0.0080377,0.0080125,3.1578,3.1188,3.2065,3.3047,3.4056,2.7296,3
34,0.28515999999999997,0.23285,0.42541,2.6254e-05,3.315e-06,5.194500000000001e-06,0.012378,0.77113,0.44669,0.00080629,0.011337999999999999,0.0059212,0.0013606,0.00055432,0.0095999,0.007206199999999999,0.007659699999999999,3.2353,3.0577,3.1528,3.2887,3.4164,3.2122,3
35,0.28275,0.2015,0.41052,2.457e-06,2.5769e-06,2.8837e-06,-0.58611,0.14265999999999998,0.46978000000000003,0.0006803,0.009650200000000001,0.007231399999999999,0.0011338,0.00078109,0.0078865,0.0084156,0.008667600000000001,2.9115,2.8560000000000003,3.3415,3.2373,3.1773,2.5973,3
0,0.57755,0.074425,0.77975,0.00069431,2.2113000000000002e-07,1.5222999999999998e-06,-0.68186,0.066194,-0.23564000000000002,0.00035277,0.009247499999999999,0.0021921999999999996,0.0015119,0.00040316,0.0064506,0.0045608,0.01973,3.0407,2.9092,2.5767,3.2885,3.2821,2.6575,3
1,0.49201999999999996,0.028569999999999998,0.84429,0.00076847,1.6974e-06,2.4628000000000002e-05,-1.2793,0.63959,-0.19818,0.00045354,0.0090455,0.0031244,0.0015118,0.00040314,0.007206199999999999,0.0044598,0.018241999999999998,1.7818,1.5644,1.7078,2.4337,2.5411,2.0504,3
2,0.42213999999999996,0.04718,0.83367,0.0011925999999999998,5.5201e-05,3.1279e-05,-0.7106600000000001,-0.37258,0.0029991999999999996,0.00052913,0.0064754999999999995,0.0020913,0.0018645,5.0393000000000004e-05,0.0047873,0.0038803000000000006,0.024768000000000002,1.9597,1.6963,1.8627,2.4101,2.3667,1.9288,3
3,0.63817,0.1367,0.68793,3.3201999999999998e-09,7.5878e-08,2.0919e-07,-0.7780699999999999,-1.4801,0.72528,0.00055432,0.0097258,0.0048629,0.0014614,0.00045354,0.007810899999999999,0.0059212,0.013656,3.0895,2.861,2.6283,3.2079,2.9609,2.898,3
4,0.63008,0.14778,0.65791,2.6950000000000003e-09,2.1728000000000002e-07,3.0699e-06,-0.39386,-0.37063,-0.025442,0.00055432,0.0097258,0.0051148999999999995,0.0013102,0.00060472,0.009020299999999998,0.005820399999999999,0.012296,2.718,2.6354,1.6379,3.3471,2.9636,3.0798,3
5,0.61952,0.13698,0.68758,5.0599000000000005e-06,2.2344e-06,1.6955999999999998e-05,-0.9302299999999999,-1.4103,0.64112,0.00037797,0.0092979,0.0028221,0.0013859000000000002,0.00052915,0.008416,0.0049134999999999995,0.016706,1.4809,2.023,0.9624299999999999,2.4723,3.1058,2.0719,3
6,0.62654,0.19234,0.62663,2.2994e-05,6.1247e-06,4.5518e-06,-1.6147,-0.20706999999999998,1.0569,0.00050393,0.0074329999999999995,0.0051905,0.0015118,0.00040314,0.0062235,0.0068786,0.016302,2.0273,1.4811,1.9088,2.026,2.5659,2.5651,3
7,0.6160399999999999,0.1052,0.69404,2.0553e-05,1.9215e-06,2.2461e-06,-0.14259000000000002,0.26949,-0.43983999999999995,0.00057952,0.0081385,0.005820399999999999,0.0013858,0.00052913,0.0071306,0.0071558,0.013706999999999999,2.6473,2.5553,2.4824,3.1038,2.4338,2.7553,3
8,0.60864,0.14332999999999999,0.6434,0.00020438,8.1594e-06,7.126e-06,-1.2256,-0.44708000000000003,-0.17607,0.00060472,0.006853399999999999,0.0041826,0.001411,0.00050393,0.0053668,0.0051653,0.020359,2.3395,2.5308,2.4527,3.3643,2.5777,2.2895,3
9,0.61593,0.26883,0.5272100000000001,1.7756e-08,1.7791e-06,6.2617e-06,-1.1022,-0.11037999999999999,-0.12287999999999999,0.00037795,0.004308600000000001,0.0021669000000000002,0.0014866,0.00042834,0.0037290999999999995,0.002696,0.029252999999999998,2.7904,3.1209,1.8114,3.5118,3.2455,3.07,3
10,0.60528,0.26992,0.49987,8.533400000000001e-10,2.4367e-06,1.2158e-06,-0.026853,0.39719,-0.028576,0.00027716,0.0063495,0.0027716,0.0014866,0.00042834,0.006324300000000001,0.0033006999999999997,0.023508,2.8534,2.6572,2.3887,3.1489999999999996,3.1142,2.6836,3
11,0.60901,0.24364,0.53369,2.1315e-09,2.9007e-06,6.6102e-06,0.21391,0.38469000000000003,-0.46555,0.00027716,0.0086928,0.004081800000000001,0.0013102,0.00060472,0.008466,0.0045858,0.016428,3.3939999999999997,3.1775,3.1434,3.3234,3.1193,2.7962,3
12,0.46405,0.094039,0.71394,0.0002265,7.533099999999999e-06,1.9502e-05,-0.26799,-0.080713,0.5379,0.00047873,0.0065763,0.0033259,0.0014362,0.00047873,0.0059968,0.004560600000000001,0.021593,2.4853,2.5501,2.3024,3.0363,2.966,2.6292,3
13,0.48277,0.05976,0.57058,0.00028804,8.265899999999999e-07,6.9253e-05,-0.39899,1.8204,-0.16029000000000002,0.00027716,0.007810899999999999,0.0045102,0.0014614,0.00045354,0.007004600000000001,0.0052661,0.017662999999999998,2.8298,1.8419999999999999,2.338,3.2763,2.0163,2.7912,3
14,0.31513,0.078111,0.42052,8.7235e-05,8.8301e-06,4.6308000000000005e-05,-0.26274000000000003,-0.17359000000000002,0.69852,0.00045354,0.0071306,0.0035275,0.0012598,0.00065511,0.007080199999999999,0.0042582,0.020082,2.7933,2.6954,2.8999,2.9523,2.8352,2.9224,3
15,0.40399,0.15063,0.32733,4.747399999999999e-05,5.9338e-06,1.3480999999999998e-05,-0.44787,0.41713,-0.24738000000000002,0.00022677,0.0080881,0.0061983,0.0013102,0.00060472,0.0068786,0.007004600000000001,0.014135,2.5655,2.9039,2.6506,3.0325,3.2124,3.0418,3
16,0.55496,0.15356,0.41913,7.3426e-05,2.7492000000000003e-06,0.00017595,-1.7255,-1.2138,-0.20387,0.00025196,0.007055,0.0065763,0.001285,0.00062991,0.0057448,0.0067779,0.016125999999999998,2.725,2.8739,2.8826,2.2744,2.8781,2.381,3
17,0.54143,0.1792,0.43058,0.00014868,9.8311e-06,2.1805999999999998e-05,0.9602799999999999,-0.058544000000000006,0.44201,0.00010895,0.0073541,0.0006537000000000001,0.0020155999999999998,5.4475e-05,0.007299600000000001,5.4475e-05,0.030506000000000002,2.2893,1.8285,1.7758,2.6541,2.1786,1.8259999999999998,3
18,0.18794,0.33766999999999997,0.22701,0.00018004,0.0004022,4.2973000000000003e-05,0.40804,0.12705,0.25785,0.00060472,0.0056188,0.002948,0.0015118,0.00040314,0.005593600000000001,0.0032503,0.024516,3.0546,2.8329,2.8351,3.3038,3.3773,2.838,3
19,0.1745,0.3313,0.2223,1.6395e-07,0.00048832,3.4152e-05,-3.0586,0.34686999999999996,0.10254,0.00032755,0.0068786,0.0039558,0.001537,0.00037795,0.0063747,0.0052661,0.019729,3.1159,2.8034,2.735,3.1097,3.4006,2.9927,3
20,0.1583,0.34367,0.19737000000000002,4.0395000000000005e-08,0.00023236,1.4622e-05,-1.5395,0.20876,0.43221000000000004,0.00055432,0.005392,0.0031496,0.0014362,0.00047873,0.004485,0.003981,0.02497,2.6727,2.8089,2.4472,2.9534,2.886,2.3615,3
