,station,Present_Tmax,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC2,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lon,Slope,Solar radiation,Next_Tmin,Next_Tmax
4448,24.0,31.7,38.94116974,73.86190796,31.55258845,23.79947822,9.806198875,54.49167554,0.19184169899999998,0.574866045,0.002279227,0.0,0.0,0.0,126.90899999999999,0.2223,4706.453125,25.0,31.2
4323,24.0,33.8,54.24565125,81.30250549,29.41635515,25.10963832,5.269877742,38.78291059,0.258202783,0.670579925,0.0,0.0,0.0,0.0,126.90899999999999,0.2223,4883.712890999999,26.0,31.0
7348,24.0,25.2,66.21702576,85.2809906,24.85791463,21.64142689,10.07338138,39.2179021,0.573293997,0.49145166,0.194788026,0.0,0.010294228,0.0,126.90899999999999,0.2223,4983.820801,21.3,27.6
1912,13.0,32.1,45.36916733,77.69107819,29.71901832,23.16730949,7.124930977999999,28.09691068,0.19598460899999998,0.103245389,0.0,0.0,0.0,0.0,127.083,2.6865,5715.945801,23.4,31.0
1854,5.0,29.9,45.82709503,93.69245911,29.66225224,22.64235191,7.552112778,128.5316646,0.15339741,0.0,0.0,0.0,0.0,0.0,127.135,0.5055,5743.159668,22.4,32.3
7121,22.0,32.7,49.59324646,88.22641754,34.36141916,26.1770831,6.3845082820000005,119.9637206,0.081096024,0.078676265,0.0,0.0,0.0,0.0,127.086,0.1332,5255.947265999999,26.7,34.9
1723,24.0,32.6,55.06053925,86.87714386,29.08155712,23.71723061,5.945667833,47.68691444,0.528524674,0.209605837,0.0,0.10038347199999999,0.008850623,0.0,126.90899999999999,0.2223,5800.236816,24.1,30.4
156,7.0,30.1,67.64101409999999,95.19641876,28.97755041,22.66233555,7.146651198,93.38539902,0.116012152,0.802229923,0.0,0.0,0.031045033,5.592252925,126.838,0.0985,5808.19043,22.1,29.8
2341,17.0,32.7,48.59116745,84.16602325,34.33891764,25.33302354,8.710488567999999,147.65617609999998,0.299554759,0.482159756,0.065083823,0.0,0.0,0.271654487,127.09899999999999,0.6970000000000001,5404.463867,24.2,34.0
4133,9.0,31.7,41.3179245,90.3037262,31.48238598,22.48294699,6.787945807000001,103.85831540000001,0.084186996,0.0,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,5140.238281,22.3,32.6
6024,25.0,32.7,42.05369186,75.83974457,32.20013653,26.36723901,7.184249471,11.24269839,0.074745337,0.740157718,0.0,0.0,0.0,0.0008625789999999999,126.97,0.2713,4644.800781,24.4,33.7
3430,6.0,31.6,28.50107765,83.6920166,35.08925111,23.89735707,7.652759314,59.86315107,0.262839206,0.09220459800000001,0.0,0.0,0.0,0.0,127.042,0.1457,5744.228027,23.2,33.9
5701,2.0,34.8,44.74423981,87.91472626,35.45521905,27.64983117,5.60877651,69.98404404,0.023137757000000002,0.01541008,0.0,0.0,0.0,0.0,127.03200000000001,0.5141,5071.276855,25.4,34.2
3931,7.0,30.7,68.31630707,91.6496582,29.74959383,24.97933734,12.14200485,149.6915385,0.251410426,0.27424495,0.0,0.0,0.0,0.0,126.838,0.0985,5332.515625,25.3,30.7
2374,25.0,34.9,51.74934387,85.97078705,31.34269225,25.32918704,12.58208609,81.86064561,0.46883040299999995,0.6975246079999999,1.5589446869999999,0.001856303,0.526366085,0.02065715,126.97,0.2713,5365.884765999999,24.2,30.2
5481,7.0,34.2,46.79362106,92.04437256,34.12749983,26.01407493,4.341212153,130.2329733,0.055009670999999996,0.056090365999999996,0.0,0.0,0.0,0.0,126.838,0.0985,5306.734863000001,26.3,35.7
5627,3.0,33.1,53.57500839,83.35736084,33.92900187,27.11957068,6.2642202870000006,38.68088508,0.083481452,0.14219101,0.0,0.0,0.398007686,0.024205453999999998,127.05799999999999,0.2661,5157.235352000001,26.7,34.9
3314,15.0,30.9,40.53373337,71.85568237,33.37131817,24.91735376,6.537664532999999,27.81706341,0.19461599699999999,0.101866081,0.0,0.0,0.0,0.0,126.93700000000001,0.8552,5798.013184,23.4,35.6
6331,7.0,33.1,79.73747253,91.51902008,27.3756217,24.87022129,7.95536386,93.84664297,0.654144296,0.626212956,0.0,0.0,0.029799762,0.0,126.838,0.0985,5808.19043,24.4,28.8
4079,5.0,31.0,50.7522316,93.29319763,30.86681026,23.86661618,5.145900736000001,107.3975176,0.5299466310000001,0.128649601,0.0,0.002849864,0.0,0.0,127.135,0.5055,5176.493164,23.5,32.6
538,14.0,29.4,78.11147308,93.39684296,28.35208492,24.86793247,10.30403368,46.7480277,0.904462669,0.75207421,11.21714177,15.48400221,0.0,2.044074337,126.927,0.618,5620.047852000001,24.4,30.2
6452,3.0,31.0,60.80793762,85.57323456,29.91942876,25.32742518,6.555891772000001,11.61683649,0.305022187,0.027550254,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,5772.467285,25.0,31.4
5590,16.0,33.9,45.70715332,85.5962677,34.59509344,26.52233134,5.958422313,110.56675829999999,0.015377945,0.37746712200000004,0.0,0.0,0.0,0.001104895,126.995,2.2579,5184.143555,24.1,33.8
6622,23.0,29.1,63.24331665,90.76448822,30.32241174,24.07583405,5.399735828,66.63928517,0.19675610000000002,0.12088054300000001,0.0,0.0,0.0,0.0,126.891,0.1554,5679.824707,23.8,31.3
927,3.0,27.7,48.05031204,93.18105316,34.0414269,24.83620146,5.88216874,23.82777458,0.346204168,0.086461035,0.001953125,0.0,0.0,0.0,127.05799999999999,0.2661,5270.064941,24.3,33.0
5639,15.0,34.3,53.31779861,79.47135162,33.69880728,27.52466773,6.2837540999999995,34.06485323,0.094049016,0.04786061,0.0,0.0,0.0,0.0,126.93700000000001,0.8552,5165.472656,25.6,33.9
7693,19.0,23.5,45.79541016,75.64144897,22.45464494,14.89315539,3.826410065,29.90959597,0.6482306720000001,0.117682741,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,4535.02002,14.4,22.9
4766,17.0,24.7,66.91490173,96.86070251,25.6498882,20.09653926,5.00068755,83.23984659,0.637507833,0.323053119,1.223354523,0.2136135,0.058289262,0.0,127.09899999999999,0.6970000000000001,5831.25,18.8,28.0
4375,1.0,25.7,41.52897644,99.25196838,28.152476699999998,22.03778318,7.123119771,82.18567274,0.268457787,0.134325539,0.0,1.7831428390000001,0.0,0.0,126.991,2.785,4950.874022999999,20.7,27.5
5456,7.0,31.6,59.55867386,96.0271225,31.78740511,24.19045794,4.946433773,108.3063203,0.078429521,0.32923653,0.033194087000000004,0.0,3.78e-05,0.09766330000000001,126.838,0.0985,5332.515625,25.2,34.2
6690,16.0,32.4,61.85813904,83.57472229,31.50900362,27.0866959,8.299082477999999,92.99465617,0.333043187,0.29542787800000003,0.0,0.0,0.0,0.0,126.995,2.2579,5631.779297,26.5,32.0
5507,8.0,36.0,46.45599365,79.07389832,35.17102887,27.21894902,5.90322575,64.63721442,0.07953461,0.017916818,0.05431114,0.004671548,0.0,0.0,126.91,1.5629,5287.229492,27.2,36.7
4100,1.0,28.8,44.13780212,96.74544525,29.78292207,22.280231,6.125406822,88.29474031,0.232416906,0.083434512,0.0,0.0,0.0,0.0,126.991,2.785,5304.412598,21.5,28.6
844,20.0,29.2,75.62570953,96.75627136,28.14266179,25.17397826,12.03771502,46.02870104,0.289875488,0.16929564600000002,0.12579024800000002,0.0,0.0,0.0,127.00399999999999,4.7296,5455.522949,25.7,32.4
6615,16.0,28.7,65.02901459,91.53733826,29.89072034,23.13492933,6.017136832,73.75259336,0.247765823,0.093211579,0.0,0.0,0.0,0.0,126.995,2.2579,5682.02002,23.2,29.3
4560,11.0,28.9,36.87325668,89.39903259,30.18374233,20.874944699999997,5.215054492,46.33319775,0.178878292,0.020060986,0.0,0.0,0.0,0.000584899,127.085,0.6233,4545.04834,19.5,30.8
7665,16.0,25.4,29.78394699,93.07263947,23.04847966,17.07398575,8.786030809,106.0026756,0.07458398200000001,0.099444222,0.0,0.0,0.0,0.0,126.995,2.2579,4486.966309,17.3,22.3
3625,1.0,28.3,61.00611496,95.47069549999999,28.17015863,23.83957958,6.280590544,75.25172507,0.314017964,0.48144041200000004,0.0,0.0,0.0,0.0,126.991,2.785,5746.562988000001,22.5,27.7
2493,19.0,26.7,34.72147751,93.65540314,32.2966735,21.41604248,7.734413351000001,60.5950948,0.006395451,0.007923925,0.000105349,0.0,0.0,0.0,126.93799999999999,1.7678,5276.602539,21.0,30.0
7336,12.0,22.9,67.15345001,86.57884979,23.85315639,20.81504732,11.05054315,24.85663899,0.581348081,0.46712499700000004,0.104660387,0.0,0.0,0.0,126.988,0.5931,5052.64502,19.0,26.5
4923,24.0,33.1,67.00292969,89.0506897,27.65636233,24.29939444,4.547901948,56.06836383,0.35423270100000004,0.436451405,0.24039630399999998,0.0,0.17491904600000002,0.602477382,126.90899999999999,0.2223,5746.661133,22.1,31.7
4274,25.0,31.3,27.76898384,84.36578369,34.14910301,21.89123446,6.53333196,26.92315412,0.007622986,0.15657443699999998,0.0,0.0,0.004734938,0.0,126.97,0.2713,4961.73584,20.9,33.8
6631,7.0,30.1,72.89418793,94.48539734,29.0107111,24.3832198,5.326467921,129.0328836,0.140074228,0.09197578699999999,0.0,0.0,0.0,0.0,126.838,0.0985,5662.053223,24.7,34.1
891,17.0,31.4,67.45021820000001,91.90457916,31.12732271,26.261382899999997,6.687142998,93.38184539,0.243043788,0.182081092,0.0,0.000400543,0.0327469,0.0,127.09899999999999,0.6970000000000001,5328.76416,24.1,30.1
1549,25.0,29.9,37.82112503,81.155159,32.03641567,22.03884275,6.418293695,19.72854654,0.06346468799999999,0.094394127,0.0,0.0,0.0,0.0,126.97,0.2713,5855.09375,22.2,32.4
2962,13.0,28.8,45.35391235,85.47757721,29.3778158,20.03798598,4.816462904,36.47921864,0.149337997,0.34152591600000004,0.0,0.0,0.0,0.0,127.083,2.6865,4591.726563,21.2,28.6
5788,14.0,33.3,45.01225281,82.289505,33.09213622,26.19696306,6.375762035,20.95897412,0.15800503300000002,0.028296704,0.024047642999999997,0.0,0.000485294,0.0,126.927,0.618,4958.466797,25.6,35.5
6842,18.0,32.4,51.66633224,79.20832062,30.49038826,23.60146408,4.970409155,94.19263601,0.156869352,0.500435312,0.0,0.0,0.0,0.0,127.024,1.2313,5526.574707,24.4,29.1
6249,25.0,27.2,81.98442078,98.42790222,25.90951598,23.18953026,9.844749769,41.40947082,0.7962142990000001,0.825572757,9.311565002,5.152571335,0.0,0.04479865,126.97,0.2713,5843.812988000001,22.6,29.4
4965,16.0,28.3,49.42147064,87.28251648,30.15530398,23.3128451,7.325172305,96.28882718,0.237348361,0.114272471,0.045518681,0.0,0.0,0.0,126.995,2.2579,5726.639647999999,23.0,30.8
2924,25.0,30.5,56.60057449,88.31063843,27.23260532,24.37813402,7.40882197,57.70276602,0.442546061,0.6750264990000001,0.0,0.0,1.0438795090000001,0.45348877200000004,126.97,0.2713,4681.574219,24.4,28.5
4286,12.0,30.5,32.54553986,74.56622314,32.64577452,23.217783100000002,6.944873134,28.69119664,0.33965467299999996,0.146426748,0.0,0.0,0.0,0.0,126.988,0.5931,4986.005371,23.0,32.8
871,22.0,33.1,56.30646896,92.22491455,32.67520208,25.94381052,6.54146257,89.43204387,0.483850414,0.08921977699999999,0.255786127,0.0,0.0,0.0,127.086,0.1332,5335.196289,25.9,33.5
1754,5.0,32.9,30.01888847,94.96185303,33.33176914,24.45233001,6.8397802510000005,189.2242461,0.081438099,0.031990643,0.45086430299999997,0.0,0.0,0.0,127.135,0.5055,5789.660645,23.8,34.7
1199,25.0,32.5,52.82799912,89.58683777,32.11222663,27.085070399999996,8.926363071,35.73674719,0.48870423700000004,0.527896845,0.0,0.0,0.0042813470000000005,0.226945261,126.97,0.2713,4928.546875,27.6,32.6
1319,20.0,31.9,75.7281189,96.8662796,27.72763135,24.15418913,4.9587518269999995,53.02742787,0.8160482259999999,0.06950171,1.7003416219999998,4.211752853999999,0.330452328,0.0,127.00399999999999,4.7296,4854.930664,23.2,28.3
1424,25.0,33.2,45.21065521,71.47081757,30.38595738,23.74055801,6.6065189239999995,21.85662429,0.010416667,0.029611582,0.0,0.0,0.0,0.0,126.97,0.2713,4607.025879,24.0,30.3
5292,18.0,32.5,82.34571838,94.53731537,27.67349866,25.32083185,6.151096404,36.77223424,0.790403747,0.501178043,0.004246063,1.460524177,0.24978039100000002,0.027231135,127.024,1.2313,5505.307129,26.9,31.4
3598,24.0,30.3,64.84812927,94.93766785,30.19818909,24.89996532,5.202662587,42.65047034,0.588532078,0.168137538,1.173749834,0.024643022999999997,0.0,0.0,126.90899999999999,0.2223,5629.780761999999,23.9,29.8
1898,24.0,30.0,58.78826141,84.54238129,29.18673806,24.18023709,6.319138487000001,36.89949059,0.504357911,0.19426314100000003,0.0,0.003221499,0.0,0.0,126.90899999999999,0.2223,5721.03418,24.2,31.7
2416,17.0,27.7,55.64556122,91.67932129,31.17071871,24.77304061,7.321082632,167.594049,0.073024267,0.09772459800000001,0.0,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,5328.76416,24.0,29.8
4419,20.0,29.4,46.84300613,89.40056609999999,29.17724683,20.75566007,5.893412968,100.6118478,0.032031462000000004,0.12016806,0.0,0.0,0.992212271,0.0,127.00399999999999,4.7296,4854.930664,21.1,31.5
4897,23.0,33.8,47.24280167,83.35093689,32.37177795,26.16646991,5.962028602999999,90.95924028,0.164442742,0.684581998,0.0,0.0,0.0,0.150046706,126.891,0.1554,5759.94873,25.0,34.7
6152,3.0,24.4,85.42760468,90.47376251,19.86650888,16.71180941,14.44415434,87.08472308,0.804853107,0.699351012,0.41517737299999996,2.2696473,5.180508455,1.9242702919999999,127.05799999999999,0.2661,4418.82373,16.6,20.3
6312,13.0,33.1,46.12843704,85.07067871,34.37897166,23.83577208,6.259194096,115.02618030000001,0.002822716,0.333542567,0.0,0.0,14.11042879,0.268447408,127.083,2.6865,5827.705078,23.9,33.9
5370,21.0,28.3,66.40666199,94.32914734,30.69682552,25.77126425,6.130414297000001,38.43933386,0.7335420840000001,0.20604715199999998,3.9341865080000002,5.9074561889999995,0.014940836,0.0,127.04,0.5721,5441.987305,26.7,32.8
759,10.0,28.7,61.23241043,98.1294632,28.11383535,23.26898813,8.331479232000001,84.05619464,0.309526063,0.024645751,3.189462283,0.0,0.0,0.0,126.955,5.1782,5431.227051,23.0,28.6
2993,19.0,27.1,48.84859848,71.78069305,28.36445571,21.40339482,6.498372118,42.35557326,0.039358062,0.124065143,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,4612.763672,19.6,30.5
33,9.0,30.5,72.05588531,93.54278564,26.21290971,22.07256857,13.74926058,75.83857814,0.7826158259999999,0.556918599,1.4870566330000001,6.840253832,0.208492875,2.030875172,126.82600000000001,0.4125,5871.54541,21.0,27.1
6612,13.0,30.2,54.99291992,88.34437561,31.855393699999997,23.61157271,6.073135366,48.37304072,0.183110611,0.069895946,0.0,0.0,0.0,0.0,127.083,2.6865,5686.350098,23.7,31.2
7119,20.0,32.4,60.76617813,95.6234436,31.50387935,24.16211497,7.161099424,112.2583118,0.056012378,0.089594215,0.0,0.0,0.0,0.0,127.00399999999999,4.7296,5353.847168,25.5,34.0
7227,3.0,32.3,40.18093109,78.477211,33.15786265,24.11430541,5.551412404,22.53656101,0.105280813,0.30131779999999997,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,5127.352051,22.8,32.0
5614,15.0,34.5,49.06556320000001,75.91516113,33.62487142,27.35232201,7.05475529,37.34706791,0.18400387199999998,0.035284892000000005,0.012798065,0.0,0.0,0.0,126.93700000000001,0.8552,5193.940918,25.5,34.3
5335,11.0,30.7,56.47711182,91.89279938,32.40173846,24.58981211,7.455654393,68.36837363,0.648472582,0.535419097,0.798852523,2.76010109,0.014760489,0.242038528,127.085,0.6233,5471.484375,22.8,28.2
4276,2.0,32.2,35.51712036,87.21705627,32.59036625,22.77928389,5.635277568999999,67.92740746,0.254952617,0.09015060000000001,0.0,0.0,0.0,0.0,127.03200000000001,0.5141,4941.63623,21.7,32.9
3025,1.0,26.7,50.42772675,86.87253571,26.12642105,19.61969221,7.138217151,109.2511753,0.002654224,0.238595676,0.0,0.0,0.011280846,0.00023574,126.991,2.785,4654.086426,18.4,27.4
3012,13.0,30.1,43.83586121,89.17806244,29.25559787,20.57120219,5.130661488,32.30011157,0.10559416,0.242406845,0.0,0.0,0.0,1.7899999999999998e-05,127.083,2.6865,4513.875488000001,21.0,30.5
6077,3.0,28.4,54.40710068,87.09999847,24.74797864,18.57088797,9.072732409,64.10231141,0.43074554200000004,0.651270178,0.309114565,0.0,0.326991916,0.91703445,127.05799999999999,0.2661,4537.609863000001,18.2,24.2
6391,17.0,28.1,65.83533478,94.92966461,30.90117865,24.44664269,4.940718025,67.46241131,0.347024877,0.733404891,0.0,0.0,0.0,0.014627053000000001,127.09899999999999,0.6970000000000001,5812.780272999999,22.9,29.6
5329,5.0,31.0,65.98503876,95.69041443,31.65848689,23.99286258,7.194771215,101.56622340000001,0.703556856,0.499844942,0.67282686,2.592765898,0.011794599,0.168044269,127.135,0.5055,5460.998047,22.7,28.5
4554,5.0,27.6,45.05210114,95.39052582,28.46872931,20.17955944,4.473961582,92.6447103,0.192304735,0.031475714,0.0,0.0,0.0,0.009566978,127.135,0.5055,4524.760742,18.9,29.4
6316,17.0,32.0,47.43529129,92.61267853,32.38978976,22.23977843,5.496962239,143.18581569999998,0.001102624,0.454752118,0.0,0.0,9.122063637,0.224594789,127.09899999999999,0.6970000000000001,5839.571777,21.2,33.1
1083,9.0,33.1,53.95914078,90.63986206,30.87321879,26.1357878,5.448561221,78.76054102,0.146525235,0.035129093,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,5078.800293,24.6,33.8
244,20.0,26.0,71.5873642,99.98582459,28.54122904,23.4736045,13.52354999,37.76232306,0.618432422,0.22474002399999998,2.928907275,0.078902453,0.002952524,0.0,127.00399999999999,4.7296,5864.960449,24.2,25.9
666,17.0,31.2,47.28754044,92.51796722,31.17658752,22.39250957,5.4912436510000004,138.079584,0.062660406,0.21840815800000002,0.0,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,5539.519531,21.1,32.1
952,3.0,32.2,52.27891922,85.34325409,34.29122061,28.1900313,9.608913581,11.00663238,0.33099507,0.012684381000000002,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,5242.594238000001,27.0,33.6
346,22.0,26.1,83.06518555,95.19161224,27.25147429,24.68518852,8.841720184,31.81814116,0.760441327,0.6339808379999999,5.01942631,0.5437497579999999,0.122976209,0.0,127.086,0.1332,5736.805176,23.5,27.2
1012,13.0,31.6,39.0240593,90.92180634,34.45001611,25.54860801,8.366321484,60.17165176,0.267537366,0.0,10.21339856,0.003914118,0.0,0.0,127.083,2.6865,5170.464355,26.3,29.9
3039,15.0,29.2,40.5656395,84.42539215,29.25429437,21.18511043,6.394579032999999,37.41922347,0.018148108,0.112578631,0.0,0.0,0.0,0.0,126.93700000000001,0.8552,4509.859375,20.0,29.6
7600,1.0,25.2,51.86990356,79.79869843,23.72595592,17.76051983,5.794454793,75.29153995,0.40790948299999996,0.578956013,0.0,0.0,0.0,0.0,126.991,2.785,4769.281738000001,17.2,23.5
7625,1.0,23.2,66.16134644,96.97150421,24.18634143,19.26251353,7.9847100179999995,69.81058892,0.502348215,0.81441449,0.0,0.0,0.586813538,6.179488537,126.991,2.785,4731.345215,15.9,24.2
142,18.0,31.7,54.432205200000006,94.73146057,31.00658748,21.80603057,6.573271801000001,90.50660364,0.23051256899999997,0.010368293,0.0,0.0,0.0,0.0,127.024,1.2313,5831.559082,22.3,32.3
7589,15.0,29.8,28.64380646,72.45328522,29.29067918,21.16509658,6.522010177,22.72473546,0.0,0.047497487000000005,0.0,0.0,0.0,0.0,126.93700000000001,0.8552,4663.227539,19.5,29.0
7212,13.0,26.0,49.83547211,85.84063721,32.99000634,24.65297989,6.791070094,52.18927868,0.13460793,0.275642304,0.0,0.0,0.0,0.0,127.083,2.6865,5141.434082,24.2,32.6
6160,11.0,24.6,79.66616058,88.89988709,20.88149216,17.03190087,13.60482854,88.04568251,0.888220054,0.692036392,0.24899531100000002,1.7886001390000001,5.183587631,1.26114101,127.085,0.6233,4426.658203,16.4,20.7
1311,12.0,32.6,61.77920151,93.22077942,29.55687422,24.45515297,5.029284795,58.48018563,0.80737916,0.09748864199999999,2.8159853710000005,3.784797157,0.45793511200000003,0.0,126.988,0.5931,4810.149902,21.7,29.2
571,22.0,30.7,84.16170502,92.7625351,27.03255351,25.54026267,8.975370208,43.94228498,0.8898078140000001,0.513567792,0.008073064,3.943722099,0.0,0.0,127.086,0.1332,5597.311522999999,24.5,27.3
6398,24.0,28.0,69.50753021,89.24025726,30.86465718,25.48890704,5.682875832000001,30.10429168,0.42064092200000003,0.691995255,0.0,0.0,0.0,0.038067426,126.90899999999999,0.2223,5790.700195,23.8,31.5
1104,5.0,32.8,57.65390396,90.44618988,31.68209984,26.10790447,6.519897481,113.1787942,0.352923297,0.11654946599999999,0.0,0.06311042900000001,0.0,0.0,127.135,0.5055,5024.069336,24.6,33.3
4353,4.0,28.3,74.33119965,99.54216766,25.97997538,21.42135005,5.054951002,66.28805833,0.527991544,0.013611495,2.605752521,0.005192729,0.185320702,0.0,127.022,2.5348,4824.056640999999,22.8,29.3
3544,20.0,26.8,61.22630692,95.18904114,28.242530300000002,20.941329500000002,4.553166558,68.90183018,0.344620415,0.49781117799999997,0.051456902,0.0,0.008129731,0.0,127.00399999999999,4.7296,5751.265136999999,20.8,29.0
3563,14.0,29.1,50.30932617,74.52133942,32.0299277,25.23932427,6.48911049,12.1347424,0.440829415,0.423069375,0.0,0.0,0.0,0.00110607,126.927,0.618,5654.083984000001,24.2,31.6
3866,17.0,32.2,67.21899414,93.09661102,29.85729331,25.19524129,6.719013413,77.64285855,0.842203374,0.261189243,0.000246488,0.016132163,0.007172011,0.0,127.09899999999999,0.6970000000000001,5428.502441,23.3,32.9
3524,25.0,28.1,51.38251877,71.34095001,26.7549919,22.440439,6.177491367000001,16.28453183,0.2996065,0.7561919659999999,0.0,0.0,0.0,0.000539112,126.97,0.2713,5684.274902,22.8,27.9
2603,4.0,30.2,77.28775024,99.3367157,25.19705165,21.11065599,4.450479731000001,28.66405055,0.599225309,0.654026478,0.0,8.56e-05,8.56e-05,0.0,127.022,2.5348,5087.650879,22.3,27.1
2719,20.0,29.8,69.39138794,98.4282608,23.83742834,20.75448535,6.793189118,51.20485671,0.768127791,0.61280482,0.01301254,0.43550144700000004,0.39403123799999995,0.0,127.00399999999999,4.7296,5058.948242,21.6,24.8
73,24.0,27.9,51.36541367,91.92327881,29.30015648,21.10307526,8.844451865,45.62435444,0.244635419,0.015969715,0.0,0.0,0.0,0.0,126.90899999999999,0.2223,5838.980469,20.6,30.5
87,13.0,31.1,63.46357727,84.986763,30.71394318,23.7137951,8.542201142,22.29584765,0.45498022899999996,0.785713222,0.0,0.0,0.0,0.03859885,127.083,2.6865,5842.81543,23.5,28.7
380,6.0,29.6,74.49938965,89.69264221,27.49942631,24.94467342,10.69520245,25.46427147,0.659255866,0.582535881,0.0016963829999999999,0.0,0.005021269,0.0035791720000000003,127.042,0.1457,5730.499022999999,26.0,30.7
99,25.0,30.8,66.42178345,86.66480255,30.36316001,24.06777289,8.111392816,16.09395874,0.53074936,0.8071847040000001,0.0,0.0,0.0,0.046988685999999995,126.97,0.2713,5837.300781,23.2,27.9
3753,4.0,29.2,62.02142334,99.02642822,29.69272433,23.213228100000002,5.111737122,111.65746090000002,0.071582328,0.348569732,0.0,0.0,0.0,0.0,127.022,2.5348,5504.035156,24.8,32.7
352,3.0,25.4,62.26183319,95.04481506,30.71384025,23.57854449,7.259632955,25.19266258,0.79377323,0.377143381,3.8424609110000003,0.37652067100000003,0.0,0.0,127.05799999999999,0.2661,5735.222656,23.4,29.1
4215,16.0,30.5,52.73661423,88.60132599,30.965389000000002,23.55015954,5.827622116000001,94.19705725,0.09471220400000001,0.132873819,0.0,0.0,0.025301527999999997,0.0,126.995,2.2579,4997.796875,21.8,30.4
171,22.0,30.6,63.38973236,92.10710907,29.76598735,23.29809755,7.24213475,83.80583811,0.090791317,0.797158514,0.0,0.0,0.117671759,8.196321994,127.086,0.1332,5811.774414,22.7,29.9
1268,19.0,32.5,39.47703171,73.76186371,34.40082979,25.36824415,7.033368349,43.61104019,0.321577463,0.19013972,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,4869.229004,24.2,34.1
2025,1.0,29.1,53.97382736,93.69863129,29.30305215,22.47476896,8.461529414,56.58898182,0.21537157399999998,0.11078502,0.0,0.0,0.0,0.0,126.991,2.785,5780.611328,21.6,29.0
2553,4.0,26.0,60.21519089,96.23322296,26.98425792,18.63466522,6.131082485,108.8645976,0.0013792,0.045986060999999995,0.0,0.0,0.0,0.0,127.022,2.5348,5148.043945,18.5,28.3
6403,4.0,28.5,88.06521606,99.44345093,27.46092115,23.42337361,11.37737445,54.2571394,0.773282735,0.71327679,3.068773905,0.21063701699999998,0.15142778699999998,1.976553714,127.022,2.5348,5787.545897999999,22.5,26.2
2839,15.0,24.1,57.58285904,93.62213898,27.85312723,22.13342956,6.5991459589999995,24.63546336,0.32509364399999996,0.201888211,0.001094469,0.0,0.0,0.0,126.93700000000001,0.8552,4808.338379,21.1,27.8
