,station,Present_Tmax,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC2,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lon,Slope,Solar radiation,Next_Tmin,Next_Tmax
3034,10.0,28.7,39.26557541,86.03911591,27.76251316,19.91262759,5.713907272,73.47654482,0.019798638,0.19181813,0.0030208590000000003,0.0,0.0,0.0,126.955,5.1782,4413.5,17.6,29.9
6756,7.0,28.8,77.029953,93.1587677,29.4302211,25.88243572,4.030430158,83.69551579,0.6183919720000001,0.278997272,0.0,0.0,0.0,0.0,126.838,0.0985,5575.671386999999,24.7,27.8
7074,25.0,34.9,34.90303802,73.02433777,38.54225522,28.22263315,6.813731313,11.54769882,0.028732986000000002,0.08640550699999999,0.0,0.0,0.0,0.0,126.97,0.2713,5315.115723,28.3,36.7
3410,11.0,25.7,44.27391815,91.06821442,31.84459293,22.72566335,7.857345382,60.90213052,0.07791063599999999,0.011935745,0.0,0.0,0.0,0.0,127.085,0.6233,5749.513672,22.8,31.9
4322,23.0,33.7,57.72124863,82.03603363,28.81827122,25.16560905,5.05270495,65.04096047,0.257511744,0.654683099,0.0,0.0,0.0,0.0,126.891,0.1554,4887.75,25.8,31.6
2237,13.0,31.2,52.27705383,85.99568939,28.70808192,23.27389539,5.9585258560000005,34.02464398,0.452745426,0.04704331900000001,0.021174032000000002,0.001508011,0.0,0.0,127.083,2.6865,5480.263184,23.0,30.1
7221,22.0,26.1,55.87049484,83.39203644,31.95919562,25.25152846,6.77945286,93.43622541,0.14588218,0.27844668699999997,0.0,0.0,0.0,0.0,127.086,0.1332,5142.599121,24.1,32.7
3156,7.0,26.4,44.05780029,85.32984161,27.51495881,18.97137324,5.318323175,120.18388190000002,0.005285755,0.276527906,0.0,0.0,0.0,0.006752657,126.838,0.0985,5831.343261999999,19.0,29.2
5742,18.0,35.5,74.50481415,91.72969055,29.376811,26.54841055,5.379953146,48.23147845,0.666946496,0.34298325799999996,0.0,0.03929231,1.598136311,0.019614998999999998,127.024,1.2313,5018.997559,27.4,33.0
6227,3.0,27.2,79.43807220000001,97.75582123,26.02744037,23.461371300000003,10.09516484,41.94954083,0.78544883,0.7442860729999999,11.40694479,11.4024219,0.003455728,0.057842849,127.05799999999999,0.2661,5852.268066,21.8,28.4
5768,19.0,32.2,50.22756195,88.82715607,33.66391806,25.86565791,5.353490164,42.34789725,0.163690364,0.5231518039999999,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,5037.410156,24.6,34.3
6511,12.0,31.9,51.18716812,80.2509079,32.02043349,25.95773635,7.5303146839999995,22.6456574,0.017519,0.16958212,0.0,0.0,0.0,0.0,126.988,0.5931,5807.455078,24.5,33.2
6686,12.0,33.0,58.71650696,80.65071869,31.93252259,27.13270732,7.686760426,19.65330676,0.408143948,0.339934292,0.0,0.0,0.0,0.0,126.988,0.5931,5702.487793,25.4,32.6
6128,4.0,25.4,70.39457703,97.47110748,20.23775404,15.69506308,16.67939047,78.73023859999999,0.240988685,0.8781633870000001,0.0,0.0,0.243585075,0.078050043,127.022,2.5348,4448.519043,18.2,24.8
1659,10.0,27.8,34.74684525,86.63798523,28.599629399999998,22.01485374,5.60625125,69.28735662,0.738507116,0.049591077000000004,0.187399137,0.030129137,0.0,0.0,126.955,5.1782,5857.175781,18.7,27.8
3919,20.0,29.5,78.77858734,97.85152435,28.63756535,24.33132689,14.71647771,67.02254128,0.6915203759999999,0.13081136699999998,0.0,0.0022671510000000002,0.0,0.0,127.00399999999999,4.7296,5455.522949,25.8,31.2
7660,11.0,26.0,26.46670532,84.92705536,24.56560879,18.34284021,7.611493687,67.76240667,0.082103131,0.09884836300000001,0.0,0.0,0.0,0.0,127.085,0.6233,4545.04834,18.3,24.1
2291,17.0,31.8,53.59107208,91.88838196,32.3055087,24.25468872,4.513049364,123.64454620000001,0.303535864,0.31344069,0.636331558,0.020298269,0.0,0.022370562000000004,127.09899999999999,0.6970000000000001,5451.944824,22.6,32.2
6031,7.0,31.5,53.91165924,93.06848907,25.69500842,21.03242429,6.763777782999999,158.99412980000002,0.559631758,0.06545247400000001,0.723010232,0.063841497,0.0,0.0,126.838,0.0985,4596.420897999999,20.4,28.1
4788,14.0,26.3,58.70273972,88.77671814,26.74127554,21.48012495,4.940267175,9.163588226,0.7361972040000001,0.373296181,0.0,0.007316981,0.0,0.0,126.927,0.618,5807.829102000001,20.1,29.0
2040,16.0,30.6,47.47637177,87.07779694,30.81207369,23.84539341,6.827058632999999,80.91745007,0.18149438699999998,0.077962799,0.0,0.0,0.0,0.0,126.995,2.2579,5631.779297,21.9,30.8
5010,11.0,28.1,78.227005,91.27748108,23.77059934,20.48463747,7.726485471,74.54268909,0.825840907,0.44515221200000005,0.261391958,6.074353297999999,1.924218252,0.422776702,127.085,0.6233,5708.97998,19.4,22.3
4784,10.0,25.9,67.71864319,96.55710602,24.35692331,19.70572545,4.34437567,35.38250389,0.665013337,0.45808570600000004,0.014711113,0.0,0.0,0.0,126.955,5.1782,5838.026855,18.1,27.4
1310,11.0,33.6,62.70616913,93.59954834,29.33649894,25.50060604,4.395132055,64.17675018,0.913935973,0.10306879699999999,6.758022537,3.197521433,0.45273619,0.0,127.085,0.6233,4768.980469,23.3,29.7
1191,17.0,32.2,61.6591301,93.52538299999999,31.12335748,26.42492937,7.516285439,101.2841849,0.599715781,0.56466091,0.0,0.014160767,0.001476696,1.004413319,127.09899999999999,0.6970000000000001,4940.03125,25.4,32.4
3651,2.0,30.6,80.92015076,94.12747955,26.60183602,24.93858467,6.332769687000001,32.09701053,0.754946925,0.676860322,1.210426003,1.032115563,0.004998545,0.11364217,127.03200000000001,0.5141,5596.79834,21.8,24.8
6890,16.0,26.4,60.83781052,92.89687347,30.03758252,24.42475469,6.190667887999999,64.94828489999999,0.5738610710000001,0.350758471,0.0,0.0,0.0,0.0,126.995,2.2579,5470.84375,24.3,29.2
1975,1.0,27.8,57.11332321,99.27058411,30.0412692,22.31473201,8.990314245,62.61019215,0.212441365,0.119936313,0.00031667,0.0,0.0,0.0,126.991,2.785,5812.293457,21.6,28.1
6082,8.0,28.4,52.57144547,86.46797943,25.19699939,18.7990057,8.80016607,87.98917182,0.403730059,0.616385269,0.452406752,0.0,0.003884694,0.941443026,126.91,1.5629,4518.48877,19.9,24.6
3545,21.0,27.2,46.68286133,85.82627106,30.83614127,22.78672673,4.345154087,19.00853765,0.428301555,0.529873935,0.006724536,0.008738538,0.0,0.0,127.04,0.5721,5673.222656,20.8,28.9
6425,1.0,23.5,70.78235626,98.69328308,27.42071871,21.14742109,7.000308623,72.85176988,0.285362744,0.11143671699999999,0.0,0.0,0.0,0.0,126.991,2.785,5915.583496,20.3,29.1
4071,22.0,34.1,49.37145233,93.15203857,30.96467626,24.32695083,5.253827721,87.40588601,0.328452519,0.219830155,0.0,0.0,0.0,0.0,127.086,0.1332,5200.162598,24.1,32.0
679,5.0,31.5,78.04168701,95.21733093,28.1839339,23.73149172,7.521080176,75.19974804,0.7403524309999999,0.76947524,4.176622495,3.6334357280000003,0.0,0.15942905300000002,127.135,0.5055,5504.912598,23.4,26.9
4859,10.0,31.7,48.09393692,85.23741913,30.69108542,22.36643973,6.06897822,81.64636648,0.143794521,0.297627207,0.0,0.0,0.0,0.0,126.955,5.1782,5804.408691,20.4,32.6
4393,19.0,29.0,40.0894165,93.29281616,29.85676428,23.89871399,5.938348233999999,48.93226085,0.298953682,0.132467555,0.007623515,0.6769076190000001,0.0,0.0,126.93799999999999,1.7678,4834.006348,21.9,30.2
4257,8.0,30.4,30.51631737,85.84996796,33.30958897,21.6884022,6.78818657,57.18329616,0.004588883,0.161496634,0.0,0.0,0.0,0.0,126.91,1.5629,4955.319824,20.6,32.6
333,9.0,25.2,88.32806396,96.5406723,26.04363677,24.42358837,10.72964515,46.3094904,0.82618467,0.700348358,3.008761461,0.274845066,0.20988896199999998,0.0,126.82600000000001,0.4125,5761.527344,22.6,25.4
2575,1.0,25.5,56.24546433,98.00320435,27.87738836,20.77808104,7.744765997000001,91.63607967,0.081229056,0.051404421,0.0,0.0,0.0,0.0,126.991,2.785,5275.070313,19.2,27.5
5152,3.0,31.4,46.25438309,72.76272583,33.19889815,25.75529161,6.060285846,16.68547291,0.515168662,0.37877089,0.0,0.0,0.021363184,0.0,127.05799999999999,0.2661,5609.610352000001,25.2,34.1
5777,3.0,34.4,43.45401382,79.03615570000001,32.97063447,26.23997598,6.540035705,41.24552387,0.19030427600000002,0.034605236,0.006352561,0.000525639,0.227008347,0.0,127.05799999999999,0.2661,4969.604004,26.5,35.6
1180,6.0,31.8,54.99360275,91.1962738,31.62266573,26.77224279,8.951512832999999,57.36865735,0.496729729,0.532794519,0.0,0.0,0.006439735,0.19856979600000002,127.042,0.1457,4939.288086,27.3,33.3
3011,12.0,29.9,41.9913559,85.67118835,28.98148805,20.74234303,5.961469869,29.73755217,0.066796102,0.38356337100000004,0.0,0.0,0.0,0.048818659,126.988,0.5931,4583.094727000001,19.4,29.3
4743,19.0,23.7,86.14665222,95.99543762,25.88430035,20.58509598,11.45600881,23.13872765,0.9640208809999999,0.7797637059999999,1.916125894,2.3443462999999998,1.1541768540000001,3.231999695,126.93799999999999,1.7678,5861.256348,20.0,24.9
3591,17.0,29.0,70.05245972,96.20236206,29.70541476,23.69771146,4.529042125,94.31482542,0.53398415,0.17543896899999997,0.59066132,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,5651.999511999999,22.4,29.4
630,6.0,30.5,43.81999588,88.61808014,31.59095336,24.84768474,7.135130266,55.72762918,0.155683535,0.006841316,0.0,0.0,0.0,0.0,127.042,0.1457,5560.45752,24.5,32.0
5553,4.0,34.2,57.18379974,99.59180450000001,32.60750965,26.60126735,5.781550825,104.7431781,0.286670725,0.133139717,0.439735087,0.132425665,0.003823304,0.0,127.022,2.5348,5233.789063,27.5,35.4
2590,16.0,26.9,51.98257446,93.07363129,29.22194967,22.24378912,6.307079494,94.70484420000001,0.144321003,0.06488168799999999,0.0,0.0,0.0,0.0,126.995,2.2579,5093.864258,20.3,29.9
5628,4.0,32.8,73.80973816,98.784935,31.769292100000005,25.76134369,5.158402433,75.03289546,0.19669621,0.030746556,0.0,0.024955812,0.678518945,0.0,127.022,2.5348,5148.043945,26.7,36.2
1209,10.0,30.5,48.0503006,96.79589081,31.24455574,24.13727844,6.975875537,85.49362361,0.23810232,0.0007845230000000001,13.21398717,0.0,0.0,0.0,126.955,5.1782,4843.271973,22.2,32.1
4453,4.0,30.7,68.27960968,96.29712677,23.56280055,19.0492997,16.42483628,93.15876182,0.700892665,0.7604069390000001,0.0,0.017413361999999998,0.336224453,1.074387714,127.022,2.5348,4679.124511999999,20.0,25.5
2811,12.0,26.5,76.97447968,93.15230559999999,25.0612641,21.39615743,7.625550499,46.33250086,0.86538135,0.575342255,0.0,8.190540513,8.829216731,0.844782609,126.988,0.5931,4882.054199,20.4,23.3
6787,13.0,28.0,44.93260193,87.26596832,34.25809748,25.27455556,5.943219543,51.86832076,0.28201146,0.086623126,0.0,0.0,0.0,0.0,127.083,2.6865,5564.081543,24.8,34.7
6959,10.0,24.7,55.44379425,88.63182068,30.91275505,22.84818687,5.275706947,72.16407533,0.313307579,0.026551541,0.0,0.0,0.0,0.0,126.955,5.1782,5405.70752,22.1,32.4
3808,9.0,29.3,73.23122406,94.41511536,29.87898201,25.10567781,8.843383352,87.05188859,0.491955091,0.140576427,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,5481.52002,25.1,34.2
1443,19.0,29.6,56.36371231,76.76913452,28.47755386,23.94126713,6.081726918999999,46.84393636,0.240946887,0.0051815820000000005,0.0,0.0,0.812357372,0.0,126.93799999999999,1.7678,4612.763672,21.3,30.6
6269,20.0,27.5,63.12387085,99.09674835,29.6238288,21.85571276,7.602369229,124.90962179999998,0.136586979,0.17160529,3.511873881,0.0,0.0,0.0,127.00399999999999,4.7296,5914.817383,23.0,31.6
6065,16.0,25.3,37.63481522,78.93785858,28.07069377,16.76590482,8.625206312000001,104.6457324,0.0,0.43254865200000003,0.0,0.0,0.0,0.0,126.995,2.2579,4526.640625,15.0,27.3
5705,6.0,35.1,43.15797806,85.7146225,35.76662954,28.067823600000004,6.641284307,67.14863674,0.056690921,0.014514113,0.0,0.0,0.0,0.0,127.042,0.1457,5069.704102000001,27.7,35.0
2280,6.0,32.4,46.05327225,81.06800079,33.42315802,26.06324199,5.582338452,52.93350546,0.270679753,0.197172309,0.112051118,0.003246334,0.0,0.001514161,127.042,0.1457,5452.255859000001,25.2,34.3
4590,16.0,28.8,37.36451339999999,90.00015259,29.39704796,20.33344735,5.807247996,84.46328052,0.0017658139999999999,0.017602242,0.0,0.0,0.000851781,0.0,126.995,2.2579,4446.865723,19.0,29.2
1692,18.0,29.9,39.63136292,80.64839935,31.89763606,21.94745832,5.047705213,100.627574,0.08489009900000001,0.080544252,0.0,0.0,0.0,0.0,127.024,1.2313,5823.089355,21.4,35.9
2640,16.0,25.7,69.06004334,93.23458862,24.25691613,20.63107566,4.255272289,54.87306062,0.46958662700000003,0.500687729,0.279853682,0.0,0.004230587,0.001953125,126.995,2.2579,5030.400879,19.0,22.7
3150,1.0,23.8,46.39023972,85.24729156,25.87317919,17.15704809,5.8936121560000005,77.06270617,0.011125455,0.275363364,0.0,0.0,0.758154343,0.094226395,126.991,2.785,5975.67627,15.9,27.2
915,16.0,29.5,78.13593292,95.11799622,30.70311218,26.44523402,7.433984071,65.62745289,0.328737516,0.129386853,0.0014969000000000002,0.403098067,0.070947499,0.0,126.995,2.2579,5269.60498,21.4,26.8
7112,13.0,33.1,40.98320389,83.89932251,35.53441566,25.51057808,6.663215895,62.16252891,0.083681965,0.135959349,0.0,0.0,0.0,0.0,127.083,2.6865,5255.987793,27.3,35.1
3446,22.0,30.5,32.12287521,88.92552948,34.50086387,23.50074967,7.009624222999999,98.32423035,0.24380387399999998,0.080461227,0.0,0.0,0.0,0.0,127.086,0.1332,5723.705566,21.4,33.1
3238,14.0,31.2,43.75523758,65.55484009,29.47535671,23.37066459,5.273841391,16.81651767,0.281831407,0.49935919,0.0,0.0,0.0,0.09146782,126.927,0.618,5816.779785,21.3,29.9
2837,13.0,25.0,52.41833496,95.07669067,28.51734455,21.59180168,6.017750213999999,33.32999158,0.271279095,0.142403072,0.02875819,0.0016726229999999998,0.032158421,0.0,127.083,2.6865,4777.401855,20.8,29.0
618,19.0,27.5,61.14771652,89.16993713,27.95836842,22.83619535,7.442955672999999,39.23675553,0.26642852,0.190197753,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,5604.878906,22.1,30.2
6966,17.0,25.6,52.18733978,93.58281708,32.30355185,22.88567098,3.931418061,133.8298995,0.277091778,0.060293789,0.0,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,5428.502441,22.7,32.4
2949,25.0,28.3,47.37854004,69.53542328,30.20041119,23.64952661,7.076612194,18.54231278,0.28673203,0.47116014799999995,0.0,0.0,0.0,0.0,126.97,0.2713,4644.800781,21.8,31.3
7196,22.0,31.4,69.8997345,81.38454437,28.54415079,26.18700692,5.3545964360000005,62.98600801,0.42369743299999996,0.458064422,0.0,0.0,0.0,0.0,127.086,0.1332,5171.381348,23.6,26.4
5221,22.0,31.6,76.05241394,91.77680969,28.37476654,25.78733849,6.48901549,52.79779879,0.7872185359999999,0.611166862,0.023942065,3.9709490539999996,1.315020343,0.0,127.086,0.1332,5560.20166,27.5,31.5
7670,21.0,26.8,26.05087852,88.97568512,24.36788429,18.13581035,7.238498976,20.92418893,0.0781855,0.10037667,0.0,0.0,0.0,0.0,127.04,0.5721,4534.740723,18.8,24.0
4273,24.0,31.8,30.8804512,83.04702759,33.22680101,22.05285867,6.685880651000001,54.56392813,0.003699502,0.158409819,0.0,0.0,0.0,0.0,126.90899999999999,0.2223,4950.97168,22.1,33.5
4355,6.0,28.6,56.06604767,93.83315277,27.87249481,22.46882123,5.3718941010000005,57.479568799999996,0.7036070409999999,0.056206575,6.0932300889999995,0.024882052999999998,0.0,0.0,127.042,0.1457,4835.805664,22.8,29.2
626,2.0,30.0,49.61863709,91.38059998,31.33161074,23.9517155,6.063868562000001,55.96240646,0.119333447,0.028081812,0.0,0.0,0.0,0.0,127.03200000000001,0.5141,5558.630371,21.7,31.9
3263,14.0,29.2,44.13253403,66.77576447,29.32608389,23.10512495,8.278059502,14.69419463,0.394953372,0.36335909200000005,0.0,0.0,0.0,0.0,126.927,0.618,5807.829102000001,20.3,26.4
2610,11.0,30.6,67.1891098,87.26601409999999,26.30228223,22.97550977,3.9722782569999997,27.84065517,0.634668976,0.641213217,0.0,0.005706091,0.0,0.0,127.085,0.6233,5102.056152,22.1,27.1
42,18.0,31.5,70.68472290000001,92.01984406,26.77985404,22.57419142,11.7315524,88.6230851,0.83427918,0.576097224,1.3975403480000002,5.649839563,0.24774929899999998,2.877794122,127.024,1.2313,5859.464355,22.1,29.2
5270,21.0,31.5,46.32888412,83.54908752,33.00818916,27.00697051,8.128009200000001,18.16275138,0.121325307,0.080926546,0.000765077,0.0,0.0,0.0,127.04,0.5721,5528.958984000001,25.7,32.0
1223,24.0,31.4,54.79848862,95.19067383,32.01443865,25.50624477,6.006842395,65.76996962,0.249147518,0.017309693,13.60190997,0.0,0.0,0.0,126.90899999999999,0.2223,4883.712890999999,26.0,33.6
1373,24.0,32.6,36.12016678,73.44158173,32.49529424,23.74026492,5.998911421,51.90297906,0.023387522,0.004212875,0.0,0.0,0.0,0.0,126.90899999999999,0.2223,4669.50293,23.7,33.3
7241,17.0,31.2,51.06147003,85.61155701,30.81622669,23.06800078,4.776822935,135.74962299999999,0.102539945,0.20091533600000003,0.0,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,5131.895996,20.5,31.3
4945,21.0,29.9,50.47143173,83.75817108,29.85186723,23.906097199999998,6.89361308,22.24157089,0.280225034,0.430296291,0.006293676,0.0,0.0,0.0,127.04,0.5721,5744.150390999999,23.6,30.0
6864,15.0,29.4,72.97696686,87.05448914,27.72967162,25.12497121,6.141449312000001,37.18642084,0.560474209,0.714042202,0.062932452,0.6011409120000001,0.0,0.0,126.93700000000001,0.8552,5517.881836,23.5,27.0
7338,14.0,24.8,65.83959961,85.08567047,24.89603897,21.56646586,10.52578823,24.67955315,0.581955774,0.48030392200000005,0.163303745,0.0,0.006389516,0.0,126.927,0.618,4991.32666,20.7,26.6
6450,1.0,28.0,76.57290649,97.99047852,26.66307561,22.26710608,6.6000262,62.6608116,0.326109727,0.064704208,0.0,0.0,0.0,0.0,126.991,2.785,5904.711426,22.4,29.2
6796,22.0,28.0,47.73147964,88.78366089,33.38013763,25.70945763,5.568819235,89.57657448,0.34232459200000004,0.06312841200000001,0.0,0.0,0.0,0.0,127.086,0.1332,5560.20166,25.2,35.9
7510,11.0,31.8,74.53512573,87.69960785,29.79237053,25.04061459,7.512400518,32.52722891,0.753215457,0.42517952200000003,0.0,0.212534246,0.0,0.0017584179999999999,127.085,0.6233,4768.980469,23.5,30.7
4021,22.0,33.7,45.98919678,85.56708527,35.0187678,26.59111508,5.061214178999999,94.49428622,0.012930047,0.18339334399999999,0.0,0.0,0.27510745600000003,0.0,127.086,0.1332,5255.947265999999,26.8,35.9
6986,12.0,33.6,50.68831635,80.181427,34.07078314,26.84352599,6.483910213,23.13104488,0.260077151,0.304867108,0.0,0.0,0.0,0.06417731900000001,126.988,0.5931,5453.363281,25.3,33.2
900,1.0,26.5,89.75397491,98.25126648,27.92634836,24.80955451,8.539500296,37.45297914,0.45494084100000004,0.17465070000000002,0.0,0.34090835399999997,0.143537621,0.0,126.991,2.785,5441.393066,20.5,24.8
1013,14.0,30.8,46.27256775,88.57980347,33.62713809,25.47418566,9.179165284,48.49921715,0.252510928,0.0,8.68142653,0.0,0.0,0.0,126.927,0.618,5175.822265999999,24.6,30.1
7030,6.0,32.8,40.628868100000005,77.86376953,34.57245755,25.18896871,6.444602647999999,71.96585766,0.312421315,0.09964637800000001,0.0,0.0,0.0,0.0,127.042,0.1457,5354.693848,26.4,35.1
5729,5.0,35.3,80.23658752,95.09048462,29.03506615,26.77327922,4.18462723,54.08025726,0.710760615,0.32205149899999996,0.0,0.001603895,3.4054323369999997,0.0,127.135,0.5055,5024.069336,26.7,31.3
2201,2.0,30.0,44.68259811,93.46012115,31.61969077,22.06886909,5.335721264,68.87046566,0.017178942,0.227783078,0.0,0.0,0.0,0.0,127.03200000000001,0.5141,5517.529297,19.7,30.3
3802,3.0,28.9,61.63430786,89.0688858,32.16427264,26.69027207,7.523830314,11.51659848,0.509094245,0.08303711700000001,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,5468.39209,25.2,33.7
4980,6.0,31.1,50.96543884,70.07098389,28.07907719,23.95565975,6.710241457,47.72507493,0.526256165,0.662666813,0.0,0.0,0.0,0.020479721,127.042,0.1457,5730.499022999999,23.2,29.5
2154,5.0,33.5,59.93038559,90.31414032,26.70199267,23.60632247,16.39245272,165.8009529,0.401726995,0.002542921,0.23776566100000002,0.246287172,0.0,0.0,127.135,0.5055,5546.319336,21.1,26.7
7483,9.0,28.9,58.0719223,93.63206482,29.12590913,23.71440589,5.116609206000001,109.0282834,0.123270455,0.123714015,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,4810.822265999999,22.5,32.6
6952,3.0,27.0,42.89668274,87.20900726,34.51731118,23.94213192,4.955075900000001,14.57540813,0.236580118,0.157290645,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,5422.421386999999,23.6,33.3
2628,4.0,27.0,77.96744537,99.28978729,23.76191266,20.03465826,4.685262442,50.48032963,0.645216355,0.502534485,0.603698596,0.0,0.004370225,0.0,127.022,2.5348,5056.626465,21.2,24.0
5046,22.0,24.5,71.43827057,93.74865723,24.87272851,21.43924077,7.641818841,65.16683197,0.348920564,0.21006417100000002,0.344000948,0.06501459400000001,0.0,0.0,127.086,0.1332,5680.842772999999,20.9,24.3
3367,18.0,35.7,84.4479599,92.30833435,26.10436912,24.17085875,10.89108139,88.17508252,0.799245146,0.7856351909999999,1.558013171,1.7055156059999999,1.778124531,2.281070439,127.024,1.2313,5771.630371,24.0,28.0
2162,13.0,34.1,53.95747375,86.97172546,27.14424899,23.60124914,15.84919922,72.45106785,0.39917433,0.000559538,0.28873488199999997,0.25519843600000003,0.0,0.0,127.083,2.6865,5544.030272999999,21.4,27.9
929,5.0,27.8,58.61856461,95.87413788,32.06673004,24.34546141,5.61860322,112.1124385,0.379415602,0.07803777,0.0,0.0,0.0,0.0,127.135,0.5055,5261.231445,23.7,32.3
1773,24.0,33.2,25.49825096,93.55917358,34.91002564,24.83583945,7.927862038,70.72467995,0.09027789900000001,0.050957293,0.583473951,0.0,0.0,0.0,126.90899999999999,0.2223,5780.575684,24.7,34.6
6165,16.0,23.7,76.87031555,90.82408905,20.42412136,16.4113467,14.94025425,85.63130856,0.951304343,0.661124398,0.563927875,2.49835364,4.892927885,0.92576587,126.995,2.2579,4365.431640999999,16.1,20.7
3856,7.0,31.3,74.64411926,92.92303467,28.61752591,25.70329346,8.675019821,94.8337814,0.861838662,0.2284636,0.036791116,0.052318692,0.011324476000000002,0.0,126.838,0.0985,5406.260254,26.2,31.3
13,14.0,31.3,50.74573517,74.49880981,29.49852619,24.45942658,6.319477777,16.83561063,0.323948845,0.150746298,0.0,0.0,0.0,0.0,126.927,0.618,5857.949707,22.9,31.7
2541,17.0,30.3,58.56617355,91.92980957,28.32117651,21.0086949,8.195843021,72.90760493,0.349990576,0.419423252,0.0,0.0,0.007045445,0.558059099,127.09899999999999,0.6970000000000001,5190.702147999999,18.0,27.2
5726,2.0,33.9,75.43540192,91.88902283,29.25349006,27.02516756,3.607642124,37.87194244,0.729047338,0.277127666,0.0,0.01012431,4.445270363000001,0.0,127.03200000000001,0.5141,5039.694336,25.2,30.3
