,hidden_layer_sizes,activation,solver,batch_size,alpha,learning_rate,accuracy,val_accuracy,sum_accuracy,t_inv
66,15,relu,lbfgs,200,0.0,invscaling,100.0,100.0,200.0,102.21035188614874
67,10,logistic,lbfgs,100,0.0001,adaptive,100.0,100.0,200.0,102.18794006578146
68,15,relu,lbfgs,200,0.0,constant,100.0,100.0,200.0,102.17798241126458
69,8,tanh,lbfgs,100,0.0001,invscaling,100.0,100.0,200.0,101.8950027937711
70,5,logistic,lbfgs,200,0.0001,constant,100.0,100.0,200.0,101.78620137355304
71,8,relu,lbfgs,100,0.0001,constant,100.0,100.0,200.0,101.71708500060628
72,8,relu,lbfgs,100,0.0001,invscaling,100.0,100.0,200.0,101.6357468256276
73,10,logistic,lbfgs,100,0.0,invscaling,100.0,100.0,200.0,101.47837027000871
74,8,relu,lbfgs,200,0.0,invscaling,100.0,100.0,200.0,101.45873246250605
75,10,logistic,lbfgs,200,0.0,invscaling,100.0,100.0,200.0,101.45873246250605
76,8,relu,lbfgs,200,0.0001,constant,100.0,100.0,200.0,101.44400909398733
77,10,relu,lbfgs,200,0.0001,adaptive,100.0,100.0,200.0,101.42928999806539
78,10,logistic,lbfgs,200,0.0,adaptive,100.0,100.0,200.0,101.40476766113824
79,8,relu,lbfgs,200,0.0,constant,100.0,100.0,200.0,101.39005994971959
80,8,relu,lbfgs,100,0.0001,adaptive,100.0,100.0,200.0,101.35820787317851
81,8,relu,lbfgs,200,0.0,adaptive,100.0,100.0,200.0,101.26521644655834
82,10,relu,lbfgs,200,0.0001,invscaling,100.0,100.0,200.0,100.9726762801223
83,15,relu,lbfgs,100,0.0,constant,100.0,100.0,200.0,100.96538443021521
84,8,relu,lbfgs,200,0.0001,invscaling,100.0,100.0,200.0,100.72534281117169
85,8,logistic,lbfgs,200,0.0001,invscaling,100.0,100.0,200.0,100.00963303846062
86,10,logistic,lbfgs,200,0.0001,invscaling,100.0,100.0,200.0,99.85011665000238
87,8,relu,lbfgs,100,0.0,adaptive,100.0,100.0,200.0,99.68400038026428
88,10,logistic,lbfgs,100,0.0001,constant,100.0,100.0,200.0,99.65321105276914
89,10,relu,lbfgs,200,0.0001,constant,100.0,100.0,200.0,99.60824546404484
90,8,tanh,lbfgs,100,0.0001,constant,100.0,100.0,200.0,99.38873486410274
91,8,tanh,lbfgs,200,0.0001,invscaling,100.0,100.0,200.0,99.24527944725759
92,10,logistic,lbfgs,200,0.0001,adaptive,100.0,100.0,200.0,99.23823494617295
93,8,relu,lbfgs,100,0.0,invscaling,100.0,100.0,200.0,98.86397171479081
94,8,logistic,lbfgs,100,0.0,constant,100.0,100.0,200.0,97.3630771373523
95,15,logistic,lbfgs,200,0.0001,adaptive,100.0,100.0,200.0,96.43186573169329
96,8,tanh,lbfgs,200,0.0001,adaptive,100.0,100.0,200.0,96.42299822984437
97,10,relu,lbfgs,200,0.0,adaptive,100.0,100.0,200.0,96.27249982785136
98,15,logistic,lbfgs,100,0.0,constant,100.0,100.0,200.0,96.17757395092869
99,5,logistic,lbfgs,200,0.0001,adaptive,100.0,100.0,200.0,96.07843316916734
100,10,logistic,lbfgs,200,0.0001,constant,100.0,100.0,200.0,95.42051142051142
101,10,tanh,lbfgs,200,0.0,constant,100.0,100.0,200.0,95.2190515108175
102,10,tanh,lbfgs,200,0.0001,adaptive,100.0,100.0,200.0,94.43227665706051
103,10,tanh,lbfgs,100,0.0001,adaptive,100.0,100.0,200.0,93.93737961926092
104,15,tanh,lbfgs,200,0.0001,invscaling,100.0,100.0,200.0,93.89111747851003
105,15,logistic,lbfgs,200,0.0001,invscaling,100.0,100.0,200.0,93.87430617726052
106,15,tanh,lbfgs,200,0.0,constant,100.0,100.0,200.0,93.5330820863903
107,15,tanh,lbfgs,200,0.0,invscaling,100.0,100.0,200.0,93.50389013977751
108,15,tanh,lbfgs,200,0.0,adaptive,100.0,100.0,200.0,93.49555293016206
109,10,tanh,lbfgs,200,0.0,invscaling,100.0,100.0,200.0,93.42890873855612
110,10,tanh,lbfgs,200,0.0,adaptive,100.0,100.0,200.0,93.40186166659244
111,10,tanh,lbfgs,100,0.0,invscaling,100.0,100.0,200.0,93.35196973069219
112,8,tanh,lbfgs,100,0.0,adaptive,100.0,100.0,200.0,93.33535092794517
113,15,tanh,lbfgs,100,0.0001,constant,100.0,100.0,200.0,93.30835798981113
114,15,tanh,lbfgs,100,0.0001,invscaling,100.0,100.0,200.0,93.29590497586582
115,10,tanh,lbfgs,100,0.0,adaptive,100.0,100.0,200.0,93.1591408835484
116,10,relu,lbfgs,100,0.0001,adaptive,100.0,100.0,200.0,93.15086503653363
117,10,tanh,lbfgs,100,0.0001,invscaling,100.0,100.0,200.0,93.06612230407384
118,15,tanh,lbfgs,200,0.0001,adaptive,100.0,100.0,200.0,93.04754087450362
119,15,tanh,lbfgs,100,0.0001,adaptive,100.0,100.0,200.0,92.73893912928118
120,10,tanh,lbfgs,100,0.0001,constant,100.0,100.0,200.0,92.66108472329614
121,15,tanh,lbfgs,100,0.0,invscaling,100.0,100.0,200.0,92.64880387002717
122,15,tanh,lbfgs,100,0.0,adaptive,100.0,100.0,200.0,92.5445479016813
123,8,tanh,lbfgs,100,0.0,constant,100.0,100.0,200.0,92.35300334683812
124,10,relu,lbfgs,200,0.0,constant,100.0,100.0,200.0,92.11367329907323
125,8,relu,lbfgs,200,0.0001,adaptive,100.0,100.0,200.0,91.18448628201226
126,8,relu,lbfgs,100,0.0,constant,100.0,100.0,200.0,90.44321293800539
127,10,tanh,lbfgs,200,0.0001,invscaling,100.0,100.0,200.0,90.35748292724962
128,8,tanh,lbfgs,100,0.0,invscaling,100.0,100.0,200.0,88.97170251580332
129,10,logistic,lbfgs,100,0.0,constant,100.0,100.0,200.0,88.7251496625981
130,5,logistic,lbfgs,100,0.0,invscaling,100.0,100.0,200.0,88.3290302200695
131,10,relu,lbfgs,100,0.0001,invscaling,100.0,100.0,200.0,87.83882722513088
132,15,tanh,lbfgs,100,0.0,constant,100.0,100.0,200.0,87.47609910736631
133,10,relu,lbfgs,100,0.0001,constant,100.0,100.0,200.0,86.68783068783068
134,10,relu,lbfgs,100,0.0,invscaling,100.0,100.0,200.0,85.9206817436906
135,15,tanh,lbfgs,200,0.0001,constant,100.0,100.0,200.0,85.83101070251908
136,10,relu,lbfgs,200,0.0,invscaling,100.0,100.0,200.0,85.69422821534376
137,10,tanh,lbfgs,200,0.0001,constant,100.0,100.0,200.0,85.20851617097351
138,10,tanh,lbfgs,100,0.0,constant,100.0,100.0,200.0,84.71972206512079
139,10,relu,lbfgs,100,0.0,constant,100.0,100.0,200.0,79.3474082482028
140,5,relu,lbfgs,100,0.0,constant,100.0,100.0,200.0,76.41150644003571
141,10,relu,lbfgs,100,0.0,adaptive,100.0,100.0,200.0,58.458828120644476
142,5,logistic,lbfgs,100,0.0,adaptive,100.0,100.0,200.0,49.502578810088636
143,5,logistic,lbfgs,100,0.0,constant,100.0,100.0,200.0,24.037503581867156
144,15,relu,sgd,200,0.0,constant,100.0,100.0,200.0,5.063523662470709
145,15,relu,adam,200,0.0001,constant,100.0,100.0,200.0,4.845298991271238
146,15,relu,adam,200,0.0,invscaling,100.0,100.0,200.0,4.835813323925279
147,15,relu,adam,200,0.0,constant,100.0,100.0,200.0,4.83450902284065
148,15,relu,adam,200,0.0001,invscaling,100.0,100.0,200.0,4.828431575699807
149,15,relu,adam,200,0.0001,adaptive,100.0,100.0,200.0,4.817766321958302
150,15,relu,adam,200,0.0,adaptive,100.0,100.0,200.0,4.814785393684065
151,15,relu,sgd,100,0.0,constant,100.0,100.0,200.0,4.095752015014716
152,15,relu,sgd,100,0.0001,constant,100.0,100.0,200.0,4.054880972636854
153,15,relu,adam,100,0.0001,invscaling,100.0,100.0,200.0,3.9886530380130836
154,15,relu,adam,100,0.0001,constant,100.0,100.0,200.0,3.9875571375331798
155,15,relu,adam,100,0.0,invscaling,100.0,100.0,200.0,3.9826424826187443
156,15,relu,adam,100,0.0001,adaptive,100.0,100.0,200.0,3.9773476408850046
157,15,relu,adam,100,0.0,adaptive,100.0,100.0,200.0,3.9456417647047757
158,10,relu,sgd,200,0.0,constant,100.0,100.0,200.0,3.8834530042729702
159,15,relu,adam,100,0.0,constant,100.0,100.0,200.0,3.814085449691185
160,10,relu,sgd,200,0.0001,constant,100.0,100.0,200.0,3.6685912108884713
161,8,logistic,sgd,200,0.0,constant,100.0,100.0,200.0,3.6256999756229544
162,8,logistic,sgd,200,0.0,adaptive,100.0,100.0,200.0,3.6144488192708373
163,8,logistic,sgd,200,0.0001,constant,100.0,100.0,200.0,3.609664662877109
164,10,logistic,sgd,200,0.0001,adaptive,100.0,100.0,200.0,3.6010182398873583
165,10,logistic,sgd,200,0.0001,constant,100.0,100.0,200.0,3.5844126099964875
166,8,logistic,sgd,200,0.0001,adaptive,100.0,100.0,200.0,3.5843881045225476
167,10,logistic,sgd,200,0.0,constant,100.0,100.0,200.0,3.5817526600741236
168,10,relu,adam,200,0.0,invscaling,100.0,100.0,200.0,3.567316091137725
169,15,relu,sgd,200,0.0,adaptive,100.0,100.0,200.0,3.556701275706625
170,10,relu,adam,200,0.0,constant,100.0,100.0,200.0,3.5538022249900445
171,10,relu,sgd,100,0.0,constant,100.0,100.0,200.0,3.5398883758457687
172,10,logistic,sgd,200,0.0,adaptive,100.0,100.0,200.0,3.5335303003114573
173,10,relu,adam,200,0.0,adaptive,100.0,100.0,200.0,3.5316796660219616
174,5,tanh,sgd,200,0.0,adaptive,100.0,100.0,200.0,3.4931458020327737
175,15,relu,sgd,200,0.0001,constant,100.0,100.0,200.0,3.4922645369338077
176,10,relu,adam,200,0.0001,constant,100.0,100.0,200.0,3.4839276651485465
177,5,relu,sgd,200,0.0,adaptive,100.0,100.0,200.0,3.478016861437526
178,10,relu,adam,200,0.0001,invscaling,100.0,100.0,200.0,3.456813566474141
179,5,relu,sgd,200,0.0001,constant,100.0,100.0,200.0,3.451687286959756
180,15,logistic,sgd,200,0.0001,constant,100.0,100.0,200.0,3.4434212351906264
181,15,logistic,sgd,200,0.0,adaptive,100.0,100.0,200.0,3.4418868773007847
182,8,relu,sgd,200,0.0001,adaptive,100.0,100.0,200.0,3.4400914666653546
183,5,relu,sgd,200,0.0,constant,100.0,100.0,200.0,3.436230350021137
184,8,relu,sgd,200,0.0001,constant,100.0,100.0,200.0,3.4361656023299347
185,5,tanh,sgd,200,0.0,constant,100.0,100.0,200.0,3.4206350306684925
186,5,tanh,sgd,200,0.0001,adaptive,100.0,100.0,200.0,3.4184994738956904
187,5,logistic,adam,200,0.0001,adaptive,100.0,100.0,200.0,3.3932823703684525
188,5,logistic,adam,200,0.0001,constant,100.0,100.0,200.0,3.3913782438720683
189,8,tanh,sgd,200,0.0,constant,100.0,100.0,200.0,3.3868104839784143
190,5,logistic,adam,200,0.0,constant,100.0,100.0,200.0,3.3645274240449212
191,8,tanh,sgd,200,0.0,adaptive,100.0,100.0,200.0,3.3637422248170687
192,5,tanh,sgd,200,0.0001,constant,100.0,100.0,200.0,3.3503265812451226
193,5,relu,sgd,200,0.0001,adaptive,100.0,100.0,200.0,3.346971346128679
194,10,relu,adam,200,0.0001,adaptive,100.0,100.0,200.0,3.346666900719553
195,8,logistic,adam,200,0.0,constant,100.0,100.0,200.0,3.33749017286214
196,15,logistic,sgd,200,0.0001,adaptive,100.0,100.0,200.0,3.3350274956824304
197,15,logistic,sgd,200,0.0,constant,100.0,100.0,200.0,3.333378898395739
198,5,logistic,adam,200,0.0,invscaling,100.0,100.0,200.0,3.3227421013354967
199,10,tanh,sgd,200,0.0,adaptive,100.0,100.0,200.0,3.322549955441133
200,8,tanh,sgd,200,0.0001,constant,100.0,100.0,200.0,3.3168640903918343
201,8,logistic,adam,200,0.0,invscaling,100.0,100.0,200.0,3.309050314589456
202,8,logistic,adam,200,0.0,adaptive,100.0,100.0,200.0,3.304274526394072
203,8,logistic,adam,200,0.0001,adaptive,100.0,100.0,200.0,3.2995592253127235
204,8,logistic,adam,200,0.0001,constant,100.0,100.0,200.0,3.294678780318824
205,5,logistic,adam,200,0.0,adaptive,100.0,100.0,200.0,3.2921703201823513
206,10,tanh,sgd,200,0.0,constant,100.0,100.0,200.0,3.284534051273859
207,8,relu,sgd,200,0.0,adaptive,100.0,100.0,200.0,3.279997998048097
208,8,relu,sgd,200,0.0,constant,100.0,100.0,200.0,3.266408737204767
209,5,tanh,adam,200,0.0,constant,100.0,100.0,200.0,3.262102698233817
210,5,tanh,adam,200,0.0001,invscaling,100.0,100.0,200.0,3.2293089748880526
211,5,tanh,adam,200,0.0001,adaptive,100.0,100.0,200.0,3.205786813049068
212,8,logistic,adam,200,0.0001,invscaling,100.0,100.0,200.0,3.175061600360329
213,5,tanh,adam,200,0.0,adaptive,100.0,100.0,200.0,3.1677071359628783
214,15,logistic,adam,200,0.0001,invscaling,100.0,100.0,200.0,3.1554792196585497
215,10,relu,adam,100,0.0001,invscaling,100.0,100.0,200.0,3.1538539045851635
216,5,tanh,adam,200,0.0001,constant,100.0,100.0,200.0,3.142853075149507
217,5,logistic,adam,200,0.0001,invscaling,100.0,100.0,200.0,3.1361509789480375
218,15,logistic,adam,200,0.0001,adaptive,100.0,100.0,200.0,3.1235880081978933
219,10,relu,adam,100,0.0001,adaptive,100.0,100.0,200.0,3.08236082613629
220,15,tanh,sgd,200,0.0001,adaptive,100.0,100.0,200.0,3.0423467748311563
221,10,tanh,adam,200,0.0,adaptive,100.0,100.0,200.0,3.0409703719009764
222,15,tanh,sgd,200,0.0001,constant,100.0,100.0,200.0,3.039718574639105
223,10,tanh,adam,200,0.0001,constant,100.0,100.0,200.0,3.0393991788274883
224,15,tanh,sgd,200,0.0,adaptive,100.0,100.0,200.0,3.03846120411126
225,15,tanh,sgd,200,0.0,constant,100.0,100.0,200.0,3.038260913657782
226,10,tanh,adam,200,0.0,constant,100.0,100.0,200.0,3.0271412549095458
227,10,tanh,adam,200,0.0,invscaling,100.0,100.0,200.0,3.026719653273044
228,10,logistic,adam,200,0.0001,invscaling,100.0,100.0,200.0,3.0212690859558626
229,10,logistic,adam,200,0.0001,adaptive,100.0,100.0,200.0,3.018525088861557
230,10,logistic,adam,200,0.0,adaptive,100.0,100.0,200.0,3.0181949278715208
231,10,logistic,adam,200,0.0,constant,100.0,100.0,200.0,3.0100269547968916
232,10,logistic,adam,200,0.0001,constant,100.0,100.0,200.0,3.0070144245935015
233,10,logistic,adam,200,0.0,invscaling,100.0,100.0,200.0,2.986315492684983
234,10,tanh,adam,200,0.0001,invscaling,100.0,100.0,200.0,2.9463485908567253
235,10,tanh,adam,200,0.0001,adaptive,100.0,100.0,200.0,2.9331904841161833
236,8,tanh,adam,200,0.0,invscaling,100.0,100.0,200.0,2.900753560323555
237,10,relu,sgd,100,0.0001,constant,100.0,100.0,200.0,2.882827798233176
238,15,tanh,adam,200,0.0,constant,100.0,100.0,200.0,2.8453185555729674
239,5,tanh,adam,200,0.0,invscaling,100.0,100.0,200.0,2.84518151810704
240,15,tanh,adam,200,0.0,invscaling,100.0,100.0,200.0,2.843501470120654
241,15,tanh,adam,200,0.0,adaptive,100.0,100.0,200.0,2.821462277953761
242,15,tanh,adam,200,0.0001,constant,100.0,100.0,200.0,2.7984134132631446
243,10,relu,adam,100,0.0001,constant,100.0,100.0,200.0,2.7444927636753382
244,15,tanh,adam,200,0.0001,invscaling,100.0,100.0,200.0,2.6715244037594807
245,8,tanh,adam,200,0.0,constant,100.0,100.0,200.0,2.5841029426079927
246,8,tanh,adam,200,0.0001,invscaling,100.0,100.0,200.0,2.5732257900255155
247,15,relu,sgd,100,0.0,adaptive,100.0,100.0,200.0,2.5697258728868233
248,15,relu,sgd,100,0.0001,adaptive,100.0,100.0,200.0,2.5481813779959768
249,15,tanh,adam,100,0.0,constant,100.0,100.0,200.0,2.526771352803043
250,15,tanh,adam,100,0.0,adaptive,100.0,100.0,200.0,2.5210729351120214
251,15,logistic,adam,200,0.0001,constant,100.0,100.0,200.0,2.4434769893465367
252,10,relu,adam,100,0.0,invscaling,100.0,100.0,200.0,2.3755081004392165
253,10,relu,sgd,200,0.0001,adaptive,100.0,100.0,200.0,2.357934882089314
254,8,tanh,adam,200,0.0001,constant,100.0,100.0,200.0,2.2916989032988457
255,10,relu,sgd,100,0.0001,adaptive,100.0,100.0,200.0,2.2467724405176095
256,15,tanh,adam,100,0.0,invscaling,100.0,100.0,200.0,2.241847567552544
257,5,logistic,sgd,100,0.0,constant,100.0,100.0,200.0,2.2106512568280667
258,8,tanh,adam,200,0.0,adaptive,100.0,100.0,200.0,2.2055933031387727
259,5,logistic,sgd,100,0.0001,adaptive,100.0,100.0,200.0,2.1992822700569024
260,8,logistic,sgd,100,0.0,adaptive,100.0,100.0,200.0,2.16169257434596
261,10,tanh,sgd,200,0.0001,constant,100.0,100.0,200.0,2.1582432329519374
262,8,tanh,sgd,200,0.0001,adaptive,100.0,100.0,200.0,2.1579600780596024
263,8,logistic,sgd,100,0.0001,adaptive,100.0,100.0,200.0,2.155959016102726
264,8,logistic,sgd,100,0.0,constant,100.0,100.0,200.0,2.145638055969777
265,8,logistic,sgd,100,0.0001,constant,100.0,100.0,200.0,2.1452111657462125
266,8,tanh,adam,200,0.0001,adaptive,100.0,100.0,200.0,2.13514911362609
267,5,tanh,sgd,100,0.0,adaptive,100.0,100.0,200.0,2.129534770487417
268,10,relu,adam,100,0.0,constant,100.0,100.0,200.0,2.1280297111081796
269,10,logistic,sgd,100,0.0,constant,100.0,100.0,200.0,2.106098707308647
270,5,tanh,sgd,100,0.0,constant,100.0,100.0,200.0,2.102558729773613
271,5,tanh,sgd,100,0.0001,adaptive,100.0,100.0,200.0,2.092585977397319
272,5,tanh,sgd,100,0.0001,constant,100.0,100.0,200.0,2.0888581885623134
273,8,tanh,sgd,100,0.0001,constant,100.0,100.0,200.0,2.0746400804866396
274,15,logistic,adam,200,0.0,constant,100.0,100.0,200.0,2.0740676273080614
275,15,logistic,sgd,100,0.0001,adaptive,100.0,100.0,200.0,2.065563339843769
276,10,logistic,sgd,100,0.0,adaptive,100.0,100.0,200.0,2.0637948833012025
277,15,tanh,adam,200,0.0001,adaptive,100.0,100.0,200.0,2.0574827047118043
278,15,logistic,sgd,100,0.0001,constant,100.0,100.0,200.0,2.05514987444111
279,15,logistic,sgd,100,0.0,adaptive,100.0,100.0,200.0,2.0547038726940143
280,15,tanh,sgd,100,0.0,constant,100.0,100.0,200.0,2.0494900833662757
281,10,relu,sgd,100,0.0,adaptive,100.0,100.0,200.0,2.0466598774923255
282,15,tanh,adam,100,0.0001,invscaling,100.0,100.0,200.0,2.034700924523597
283,8,tanh,sgd,100,0.0,constant,100.0,100.0,200.0,2.0337616821296995
284,8,tanh,sgd,100,0.0001,adaptive,100.0,100.0,200.0,2.033199735518986
285,15,tanh,adam,100,0.0001,adaptive,100.0,100.0,200.0,2.0105765727762543
286,15,logistic,sgd,100,0.0,constant,100.0,100.0,200.0,2.0074712338352603
287,5,logistic,sgd,100,0.0001,constant,100.0,100.0,200.0,1.9990029539633534
288,5,relu,sgd,100,0.0001,constant,100.0,100.0,200.0,1.9941842884501642
289,8,tanh,sgd,100,0.0,adaptive,100.0,100.0,200.0,1.992945844172814
290,5,relu,sgd,100,0.0001,adaptive,100.0,100.0,200.0,1.9835585601562518
291,8,relu,sgd,100,0.0001,constant,100.0,100.0,200.0,1.9821215575302873
292,5,relu,sgd,100,0.0,adaptive,100.0,100.0,200.0,1.9817815936357008
293,5,relu,sgd,100,0.0,constant,100.0,100.0,200.0,1.9792341758861434
294,8,relu,sgd,100,0.0001,adaptive,100.0,100.0,200.0,1.9767035461206823
295,15,tanh,adam,100,0.0001,constant,100.0,100.0,200.0,1.9763719569659
296,8,relu,sgd,100,0.0,constant,100.0,100.0,200.0,1.974481418435443
297,8,relu,sgd,100,0.0,adaptive,100.0,100.0,200.0,1.9741979637205052
298,8,logistic,adam,100,0.0001,invscaling,100.0,100.0,200.0,1.9610933074242154
299,5,logistic,adam,100,0.0,adaptive,100.0,100.0,200.0,1.9594158430226447
300,8,logistic,adam,100,0.0001,constant,100.0,100.0,200.0,1.9578408550392543
301,5,logistic,adam,100,0.0,invscaling,100.0,100.0,200.0,1.9535085619325385
302,5,logistic,adam,100,0.0,constant,100.0,100.0,200.0,1.944038551652568
303,8,logistic,adam,100,0.0001,adaptive,100.0,100.0,200.0,1.9425025715221234
304,5,logistic,adam,100,0.0001,invscaling,100.0,100.0,200.0,1.9414802320349718
305,10,relu,sgd,200,0.0,adaptive,100.0,100.0,200.0,1.938571070703261
306,8,logistic,adam,100,0.0,adaptive,100.0,100.0,200.0,1.9366027874162264
307,10,logistic,adam,100,0.0,adaptive,100.0,100.0,200.0,1.930421495438939
308,8,logistic,adam,100,0.0,invscaling,100.0,100.0,200.0,1.9300093318436742
309,5,tanh,adam,100,0.0,invscaling,100.0,100.0,200.0,1.9275869913393553
310,5,tanh,adam,100,0.0,constant,100.0,100.0,200.0,1.9212597126747686
311,8,logistic,adam,100,0.0,constant,100.0,100.0,200.0,1.917931820042078
312,5,tanh,adam,100,0.0,adaptive,100.0,100.0,200.0,1.9165856723442658
313,10,logistic,adam,100,0.0,constant,100.0,100.0,200.0,1.9132381557976403
314,10,logistic,adam,100,0.0001,constant,100.0,100.0,200.0,1.9093458756520507
315,5,tanh,adam,100,0.0001,constant,100.0,100.0,200.0,1.9047139843737582
316,5,tanh,adam,100,0.0001,invscaling,100.0,100.0,200.0,1.9037396649951526
317,15,tanh,sgd,100,0.0001,adaptive,100.0,100.0,200.0,1.8983827801914448
318,10,logistic,adam,100,0.0,invscaling,100.0,100.0,200.0,1.8885783511843734
319,5,logistic,adam,100,0.0001,constant,100.0,100.0,200.0,1.873239889525266
