,hidden_layer_sizes,activation,batch_size,early_stopping,learning_rate,alpha,accuracy,val_accuracy,sum_accuracy,t_inv
66,"(6, 6)",relu,100,False,constant,0.001,88.83333333333333,87.3015873015873,176.13492063492063,1.9129065772034912
67,"(6, 6)",relu,100,False,adaptive,0.001,88.83333333333333,87.3015873015873,176.13492063492063,1.9060521631487843
68,"(6, 6)",relu,100,False,constant,0.01,88.83333333333333,87.3015873015873,176.13492063492063,1.9018233327831715
69,"(6, 6)",relu,100,False,invscaling,0.01,88.83333333333333,87.3015873015873,176.13492063492063,1.893674754007175
70,"(6, 6)",relu,100,False,adaptive,0.01,88.83333333333333,87.3015873015873,176.13492063492063,1.8899492985975557
71,"(6, 6)",relu,100,False,invscaling,0.001,88.83333333333333,87.3015873015873,176.13492063492063,1.8788081855271481
72,"(8, 8)",relu,50,True,constant,0.001,86.33333333333333,85.71428571428571,172.04761904761904,3.5962572140715445
73,"(8, 8)",relu,50,True,adaptive,0.01,86.33333333333333,85.71428571428571,172.04761904761904,3.5237102298646823
74,"(8, 8)",relu,50,True,constant,0.01,86.33333333333333,85.71428571428571,172.04761904761904,3.521065678981668
75,"(8, 8)",relu,50,True,invscaling,0.001,86.33333333333333,85.71428571428571,172.04761904761904,3.5009277537341776
76,"(8, 8)",relu,50,True,adaptive,0.001,86.33333333333333,85.71428571428571,172.04761904761904,3.479661549871949
77,"(8, 8)",relu,50,True,invscaling,0.01,86.33333333333333,85.71428571428571,172.04761904761904,3.4339290831238793
78,"(10, 10)",relu,200,False,constant,0.001,84.83333333333333,82.53968253968254,167.37301587301587,3.236168388923138
79,"(10, 10)",relu,200,False,adaptive,0.001,84.83333333333333,82.53968253968254,167.37301587301587,3.1888572949137077
80,"(10, 10)",relu,200,False,invscaling,0.01,84.83333333333333,82.53968253968254,167.37301587301587,3.171556362124048
81,"(10, 10)",relu,200,False,invscaling,0.001,84.83333333333333,82.53968253968254,167.37301587301587,3.1604533422348076
82,"(10, 10)",relu,200,False,constant,0.01,84.83333333333333,82.53968253968254,167.37301587301587,3.1191860659681603
83,"(10, 10)",relu,200,False,adaptive,0.01,84.83333333333333,82.53968253968254,167.37301587301587,2.9826352666434843
84,"(5, 5)",relu,100,False,adaptive,0.001,83.33333333333333,82.53968253968254,165.87301587301587,1.9382969362894609
85,"(5, 5)",relu,100,False,constant,0.001,83.33333333333333,82.53968253968254,165.87301587301587,1.937101864129127
86,"(5, 5)",relu,100,False,constant,0.01,83.33333333333333,82.53968253968254,165.87301587301587,1.9098379578509186
87,"(5, 5)",relu,100,False,adaptive,0.01,83.33333333333333,82.53968253968254,165.87301587301587,1.9094536599534098
88,"(5, 5)",relu,100,False,invscaling,0.001,83.33333333333333,82.53968253968254,165.87301587301587,1.896249143833681
89,"(5, 5)",relu,100,False,invscaling,0.01,83.33333333333333,82.53968253968254,165.87301587301587,1.8527182495422652
90,"(9, 9)",relu,200,False,adaptive,0.001,77.16666666666667,79.36507936507937,156.53174603174602,3.2970200055024956
91,"(9, 9)",relu,200,False,constant,0.01,77.16666666666667,79.36507936507937,156.53174603174602,3.261217495155958
92,"(9, 9)",relu,200,False,invscaling,0.001,77.16666666666667,79.36507936507937,156.53174603174602,3.2570541094613903
93,"(9, 9)",relu,200,False,adaptive,0.01,77.16666666666667,79.36507936507937,156.53174603174602,3.256143837530665
94,"(9, 9)",relu,200,False,constant,0.001,77.16666666666667,79.36507936507937,156.53174603174602,3.255423566347538
95,"(9, 9)",relu,200,False,invscaling,0.01,77.16666666666667,79.36507936507937,156.53174603174602,3.2258120089337905
96,"(6, 6)",relu,50,True,adaptive,0.001,75.5,74.60317460317461,150.1031746031746,3.789683303381284
97,"(6, 6)",relu,50,True,constant,0.001,75.5,74.60317460317461,150.1031746031746,3.775502598732949
98,"(6, 6)",relu,50,True,invscaling,0.001,75.5,74.60317460317461,150.1031746031746,3.763401998029606
99,"(6, 6)",relu,200,False,invscaling,0.001,74.5,69.84126984126983,144.34126984126982,3.362445155792422
100,"(6, 6)",relu,200,False,adaptive,0.001,74.5,69.84126984126983,144.34126984126982,3.3470781822070284
101,"(6, 6)",relu,200,False,constant,0.001,74.5,69.84126984126983,144.34126984126982,3.3322983883141255
102,"(6, 6)",relu,200,False,adaptive,0.01,74.33333333333333,69.84126984126983,144.17460317460316,3.3859000481127843
103,"(6, 6)",relu,200,False,invscaling,0.01,74.33333333333333,69.84126984126983,144.17460317460316,3.37201462869124
104,"(6, 6)",relu,200,False,constant,0.01,74.33333333333333,69.84126984126983,144.17460317460316,3.3573421126989427
105,"(7, 7)",relu,200,False,constant,0.001,74.0,79.36507936507937,153.36507936507937,3.309867646455368
106,"(7, 7)",relu,200,False,adaptive,0.001,74.0,79.36507936507937,153.36507936507937,3.244722872477863
107,"(7, 7)",relu,200,False,invscaling,0.001,74.0,79.36507936507937,153.36507936507937,3.2194386577894174
108,"(7, 7)",relu,200,False,adaptive,0.01,73.66666666666667,79.36507936507937,153.03174603174602,3.255994702599561
109,"(7, 7)",relu,200,False,constant,0.01,73.66666666666667,79.36507936507937,153.03174603174602,3.255542325968403
110,"(7, 7)",relu,200,False,invscaling,0.01,73.66666666666667,79.36507936507937,153.03174603174602,3.2554058794857546
111,"(9, 9)",relu,50,True,adaptive,0.01,69.16666666666667,69.84126984126983,139.0079365079365,4.448533225292225
112,"(9, 9)",relu,50,True,invscaling,0.01,69.16666666666667,69.84126984126983,139.0079365079365,4.444093143305788
113,"(9, 9)",relu,50,True,constant,0.01,69.16666666666667,69.84126984126983,139.0079365079365,4.345708483567491
114,"(9, 9)",relu,50,True,invscaling,0.001,69.0,69.84126984126983,138.84126984126982,4.437698446706512
115,"(9, 9)",relu,50,True,constant,0.001,69.0,69.84126984126983,138.84126984126982,4.3936113936501515
116,"(9, 9)",relu,50,True,adaptive,0.001,69.0,69.84126984126983,138.84126984126982,4.21493611226956
117,"(6, 6)",relu,50,True,adaptive,0.01,68.66666666666667,68.25396825396825,136.92063492063494,4.833439352453651
118,"(6, 6)",relu,50,True,invscaling,0.01,68.66666666666667,68.25396825396825,136.92063492063494,4.825426335898501
119,"(6, 6)",relu,50,True,constant,0.01,68.66666666666667,68.25396825396825,136.92063492063494,4.823467446829553
120,"(9, 9)",relu,100,True,adaptive,0.001,68.33333333333333,69.84126984126983,138.17460317460316,5.069337565129739
121,"(9, 9)",relu,100,True,invscaling,0.01,68.33333333333333,69.84126984126983,138.17460317460316,5.059101803124258
122,"(9, 9)",relu,100,True,constant,0.01,68.33333333333333,69.84126984126983,138.17460317460316,5.050670423688504
123,"(9, 9)",relu,100,True,adaptive,0.01,68.33333333333333,69.84126984126983,138.17460317460316,5.026110151790946
124,"(9, 9)",relu,100,True,invscaling,0.001,68.33333333333333,69.84126984126983,138.17460317460316,5.017938367816697
125,"(9, 9)",relu,100,True,constant,0.001,68.33333333333333,69.84126984126983,138.17460317460316,5.008883735205219
126,"(7, 7)",relu,50,True,adaptive,0.001,68.16666666666667,61.904761904761905,130.07142857142858,7.574432274783519
127,"(7, 7)",relu,50,True,constant,0.001,68.16666666666667,61.904761904761905,130.07142857142858,7.573488571975428
128,"(7, 7)",relu,50,True,constant,0.01,68.16666666666667,61.904761904761905,130.07142857142858,7.416694664398555
129,"(7, 7)",relu,50,True,adaptive,0.01,68.16666666666667,61.904761904761905,130.07142857142858,7.220304904080536
130,"(7, 7)",relu,50,True,invscaling,0.01,68.16666666666667,61.904761904761905,130.07142857142858,7.154939091896945
131,"(7, 7)",relu,50,True,invscaling,0.001,68.16666666666667,61.904761904761905,130.07142857142858,6.626418122903722
132,"(7, 7)",relu,100,True,constant,0.001,66.33333333333333,60.317460317460316,126.65079365079364,8.744327231789184
133,"(7, 7)",relu,100,True,adaptive,0.01,66.33333333333333,60.317460317460316,126.65079365079364,8.708162739903498
134,"(7, 7)",relu,100,True,invscaling,0.01,66.33333333333333,60.317460317460316,126.65079365079364,8.635834675078137
135,"(7, 7)",relu,100,True,adaptive,0.001,66.33333333333333,60.317460317460316,126.65079365079364,8.113809499858784
136,"(7, 7)",relu,100,True,constant,0.01,66.33333333333333,60.317460317460316,126.65079365079364,7.64516187830601
137,"(7, 7)",relu,100,True,invscaling,0.001,66.33333333333333,60.317460317460316,126.65079365079364,7.301209643025622
138,"(7, 7)",relu,200,True,constant,0.01,65.5,60.317460317460316,125.81746031746032,8.601847807138975
139,"(7, 7)",relu,200,True,invscaling,0.01,65.5,60.317460317460316,125.81746031746032,8.58981584638574
140,"(7, 7)",relu,200,True,adaptive,0.01,65.5,60.317460317460316,125.81746031746032,8.558756070685222
141,"(7, 7)",relu,200,True,adaptive,0.001,65.33333333333333,60.317460317460316,125.65079365079364,8.797055276487306
142,"(7, 7)",relu,200,True,invscaling,0.001,65.33333333333333,60.317460317460316,125.65079365079364,8.658296623220059
143,"(7, 7)",relu,200,True,constant,0.001,65.33333333333333,60.317460317460316,125.65079365079364,8.356335831020598
144,"(10, 10)",relu,50,True,invscaling,0.001,64.66666666666667,66.66666666666667,131.33333333333334,9.943562401170192
145,"(10, 10)",relu,50,True,adaptive,0.001,64.66666666666667,66.66666666666667,131.33333333333334,9.545634338124012
146,"(10, 10)",relu,50,True,constant,0.01,64.66666666666667,66.66666666666667,131.33333333333334,9.481738690104802
147,"(10, 10)",relu,50,True,adaptive,0.01,64.66666666666667,66.66666666666667,131.33333333333334,9.2459477511755
148,"(10, 10)",relu,50,True,constant,0.001,64.66666666666667,66.66666666666667,131.33333333333334,8.878844521404847
149,"(10, 10)",relu,50,True,invscaling,0.01,64.66666666666667,66.66666666666667,131.33333333333334,8.034049334758441
150,"(10, 10)",relu,100,True,constant,0.01,64.5,66.66666666666667,131.16666666666669,12.029989617213626
151,"(10, 10)",relu,100,True,adaptive,0.01,64.5,66.66666666666667,131.16666666666669,11.940093202269422
152,"(10, 10)",relu,100,True,invscaling,0.01,64.5,66.66666666666667,131.16666666666669,11.872665409851843
153,"(10, 10)",relu,100,True,adaptive,0.001,64.5,66.66666666666667,131.16666666666669,11.798588997783353
154,"(10, 10)",relu,100,True,constant,0.001,64.5,66.66666666666667,131.16666666666669,11.608955463480386
155,"(10, 10)",relu,100,True,invscaling,0.001,64.5,66.66666666666667,131.16666666666669,10.8943244008426
156,"(8, 8)",logistic,200,True,constant,0.01,64.5,58.73015873015873,123.23015873015873,27.984227487139798
157,"(8, 8)",logistic,200,True,invscaling,0.01,64.5,58.73015873015873,123.23015873015873,27.940977796726465
158,"(8, 8)",logistic,200,True,invscaling,0.001,64.5,58.73015873015873,123.23015873015873,27.807970510041038
159,"(8, 8)",logistic,200,True,adaptive,0.01,64.5,58.73015873015873,123.23015873015873,27.180849064551456
160,"(8, 8)",logistic,200,True,adaptive,0.001,64.5,58.73015873015873,123.23015873015873,26.516690269067368
161,"(8, 8)",logistic,200,True,constant,0.001,64.5,58.73015873015873,123.23015873015873,24.16839436457403
162,"(8, 8)",relu,100,True,constant,0.01,62.166666666666664,69.84126984126983,132.0079365079365,12.418699536035009
163,"(8, 8)",relu,100,True,adaptive,0.01,62.166666666666664,69.84126984126983,132.0079365079365,12.361274350888568
164,"(8, 8)",relu,100,True,invscaling,0.01,62.166666666666664,69.84126984126983,132.0079365079365,12.329660767828797
165,"(8, 8)",relu,100,True,constant,0.001,62.166666666666664,69.84126984126983,132.0079365079365,12.314239913565821
166,"(8, 8)",relu,100,True,invscaling,0.001,62.166666666666664,69.84126984126983,132.0079365079365,11.688670280212353
167,"(8, 8)",relu,100,True,adaptive,0.001,62.166666666666664,69.84126984126983,132.0079365079365,11.635879410646863
168,"(5, 5)",relu,200,False,invscaling,0.01,62.0,63.492063492063494,125.4920634920635,3.408279715460962
169,"(5, 5)",relu,200,False,invscaling,0.001,62.0,63.492063492063494,125.4920634920635,3.407861563423962
170,"(5, 5)",relu,200,False,constant,0.01,62.0,63.492063492063494,125.4920634920635,3.389974839707193
171,"(5, 5)",relu,200,False,constant,0.001,62.0,63.492063492063494,125.4920634920635,3.3802896812732306
172,"(5, 5)",relu,200,False,adaptive,0.01,62.0,63.492063492063494,125.4920634920635,3.3679828738358655
173,"(5, 5)",relu,200,False,adaptive,0.001,62.0,63.492063492063494,125.4920634920635,3.3606023967995666
174,"(8, 8)",relu,200,True,constant,0.01,60.833333333333336,68.25396825396825,129.0873015873016,27.480927233891997
175,"(8, 8)",relu,200,True,invscaling,0.001,60.833333333333336,68.25396825396825,129.0873015873016,26.70986805237149
176,"(8, 8)",relu,200,True,adaptive,0.01,60.833333333333336,68.25396825396825,129.0873015873016,26.64657412407484
177,"(8, 8)",relu,200,True,adaptive,0.001,60.833333333333336,68.25396825396825,129.0873015873016,26.50211357044919
178,"(8, 8)",relu,200,True,invscaling,0.01,60.833333333333336,68.25396825396825,129.0873015873016,26.429136735979835
179,"(8, 8)",relu,200,True,constant,0.001,60.833333333333336,68.25396825396825,129.0873015873016,24.06494884991193
180,"(9, 9)",logistic,100,True,adaptive,0.01,60.833333333333336,57.142857142857146,117.97619047619048,13.932805825178217
181,"(9, 9)",logistic,100,True,invscaling,0.01,60.833333333333336,57.142857142857146,117.97619047619048,13.837518268884995
182,"(9, 9)",logistic,100,True,invscaling,0.001,60.833333333333336,57.142857142857146,117.97619047619048,13.811682110656683
183,"(9, 9)",logistic,100,True,adaptive,0.001,60.833333333333336,57.142857142857146,117.97619047619048,13.156619552192925
184,"(9, 9)",logistic,100,True,constant,0.001,60.833333333333336,57.142857142857146,117.97619047619048,13.096191014428497
185,"(9, 9)",logistic,100,True,constant,0.01,60.833333333333336,57.142857142857146,117.97619047619048,13.04231448543496
186,"(10, 10)",logistic,100,True,invscaling,0.001,60.0,55.55555555555556,115.55555555555556,16.555177953290467
187,"(10, 10)",logistic,100,True,adaptive,0.001,60.0,55.55555555555556,115.55555555555556,15.822725883786465
188,"(10, 10)",logistic,100,True,constant,0.001,60.0,55.55555555555556,115.55555555555556,15.768890091959728
189,"(9, 9)",logistic,50,False,constant,0.001,59.333333333333336,69.84126984126983,129.17460317460316,1.1537679042502564
190,"(9, 9)",logistic,50,False,adaptive,0.001,59.333333333333336,69.84126984126983,129.17460317460316,1.1467209820513171
191,"(9, 9)",logistic,50,False,invscaling,0.001,59.333333333333336,69.84126984126983,129.17460317460316,1.1408828335147172
192,"(9, 9)",logistic,50,False,invscaling,0.01,59.166666666666664,69.84126984126983,129.0079365079365,1.1538224958722338
193,"(9, 9)",logistic,50,False,adaptive,0.01,59.166666666666664,69.84126984126983,129.0079365079365,1.1485306089701024
194,"(9, 9)",logistic,50,False,constant,0.01,59.166666666666664,69.84126984126983,129.0079365079365,1.1471936409489454
195,"(5, 5)",relu,50,True,invscaling,0.001,59.166666666666664,61.904761904761905,121.07142857142857,4.246927680893957
196,"(5, 5)",relu,50,True,adaptive,0.001,59.166666666666664,61.904761904761905,121.07142857142857,4.189419137285925
197,"(5, 5)",relu,50,True,constant,0.01,59.166666666666664,61.904761904761905,121.07142857142857,4.18444544652798
198,"(5, 5)",relu,50,True,invscaling,0.01,59.166666666666664,61.904761904761905,121.07142857142857,4.179875071254031
199,"(5, 5)",relu,50,True,constant,0.001,59.166666666666664,61.904761904761905,121.07142857142857,4.124646962103988
200,"(5, 5)",relu,50,True,adaptive,0.01,59.166666666666664,61.904761904761905,121.07142857142857,4.050616481549977
201,"(10, 10)",logistic,100,True,constant,0.01,59.0,57.142857142857146,116.14285714285714,15.40935810016459
202,"(10, 10)",logistic,100,True,invscaling,0.01,59.0,57.142857142857146,116.14285714285714,15.356494550194231
203,"(10, 10)",logistic,100,True,adaptive,0.01,59.0,57.142857142857146,116.14285714285714,15.135881058063585
204,"(8, 8)",logistic,50,True,constant,0.001,58.833333333333336,61.904761904761905,120.73809523809524,15.282412653532663
205,"(8, 8)",logistic,50,True,adaptive,0.001,58.833333333333336,61.904761904761905,120.73809523809524,15.193065451502715
206,"(8, 8)",logistic,50,True,constant,0.01,58.833333333333336,61.904761904761905,120.73809523809524,14.867671715542574
207,"(8, 8)",logistic,50,True,invscaling,0.01,58.833333333333336,61.904761904761905,120.73809523809524,14.761555165289984
208,"(8, 8)",logistic,50,True,invscaling,0.001,58.833333333333336,61.904761904761905,120.73809523809524,14.722641880317878
209,"(8, 8)",logistic,50,True,adaptive,0.01,58.833333333333336,61.904761904761905,120.73809523809524,13.083200504075338
210,"(8, 8)",logistic,100,True,constant,0.001,58.333333333333336,58.73015873015873,117.06349206349206,13.468232815921803
211,"(8, 8)",logistic,100,True,adaptive,0.01,58.333333333333336,58.73015873015873,117.06349206349206,13.393015317510242
212,"(8, 8)",logistic,100,True,constant,0.01,58.333333333333336,58.73015873015873,117.06349206349206,13.372135433271696
213,"(8, 8)",logistic,100,True,invscaling,0.001,58.333333333333336,58.73015873015873,117.06349206349206,13.236629417018282
214,"(8, 8)",logistic,100,True,adaptive,0.001,58.333333333333336,58.73015873015873,117.06349206349206,12.55696930142326
215,"(8, 8)",logistic,100,True,invscaling,0.01,58.333333333333336,58.73015873015873,117.06349206349206,12.541987494804452
216,"(5, 5)",logistic,50,True,adaptive,0.001,58.0,58.73015873015873,116.73015873015873,4.407804843189574
217,"(5, 5)",logistic,50,True,constant,0.001,58.0,58.73015873015873,116.73015873015873,4.354556015942707
218,"(5, 5)",logistic,50,True,invscaling,0.001,58.0,58.73015873015873,116.73015873015873,4.219999577426953
219,"(8, 8)",logistic,50,False,invscaling,0.001,57.5,68.25396825396825,125.75396825396825,1.1817267681720993
220,"(8, 8)",logistic,50,False,constant,0.001,57.5,68.25396825396825,125.75396825396825,1.1713920653295593
221,"(8, 8)",logistic,50,False,adaptive,0.001,57.5,68.25396825396825,125.75396825396825,1.1605682221599338
222,"(9, 9)",logistic,50,True,adaptive,0.01,57.333333333333336,58.73015873015873,116.06349206349206,5.925522401343812
223,"(9, 9)",logistic,50,True,constant,0.01,57.333333333333336,58.73015873015873,116.06349206349206,5.844954110541615
224,"(9, 9)",logistic,50,True,invscaling,0.01,57.333333333333336,58.73015873015873,116.06349206349206,5.810057847026751
225,"(8, 8)",logistic,50,False,invscaling,0.01,57.166666666666664,68.25396825396825,125.42063492063491,1.169329435107617
226,"(8, 8)",logistic,50,False,constant,0.01,57.166666666666664,68.25396825396825,125.42063492063491,1.1551959669672052
227,"(8, 8)",logistic,50,False,adaptive,0.01,57.166666666666664,68.25396825396825,125.42063492063491,1.1464091214097023
228,"(9, 9)",logistic,50,True,invscaling,0.001,57.0,58.73015873015873,115.73015873015873,6.063805579048569
229,"(9, 9)",logistic,50,True,adaptive,0.001,57.0,58.73015873015873,115.73015873015873,5.989680901957144
230,"(9, 9)",logistic,50,True,constant,0.001,57.0,58.73015873015873,115.73015873015873,5.711128267763603
231,"(9, 9)",logistic,200,True,invscaling,0.001,57.0,50.79365079365079,107.79365079365078,24.645990762830383
232,"(9, 9)",logistic,200,True,adaptive,0.01,57.0,50.79365079365079,107.79365079365078,24.33695595411476
233,"(9, 9)",logistic,200,True,constant,0.01,57.0,50.79365079365079,107.79365079365078,23.6864623099686
234,"(9, 9)",logistic,200,True,adaptive,0.001,57.0,50.79365079365079,107.79365079365078,23.588551889365675
235,"(9, 9)",logistic,200,True,invscaling,0.01,57.0,50.79365079365079,107.79365079365078,21.1634726973651
236,"(9, 9)",logistic,200,True,constant,0.001,57.0,50.79365079365079,107.79365079365078,21.079234890289378
237,"(10, 10)",logistic,50,False,constant,0.001,56.833333333333336,65.07936507936508,121.9126984126984,1.1540317057823144
238,"(10, 10)",logistic,50,False,invscaling,0.001,56.833333333333336,65.07936507936508,121.9126984126984,1.1419190309039047
239,"(10, 10)",logistic,50,False,adaptive,0.001,56.833333333333336,65.07936507936508,121.9126984126984,1.1341710375777116
240,"(7, 7)",logistic,50,True,constant,0.01,56.833333333333336,58.73015873015873,115.56349206349206,7.438832716431463
241,"(7, 7)",logistic,50,True,adaptive,0.01,56.833333333333336,58.73015873015873,115.56349206349206,7.200793849724796
242,"(7, 7)",logistic,50,True,invscaling,0.01,56.833333333333336,58.73015873015873,115.56349206349206,6.701547123928094
243,"(5, 5)",logistic,50,True,adaptive,0.01,56.833333333333336,58.73015873015873,115.56349206349206,4.260750402527415
244,"(5, 5)",logistic,50,True,invscaling,0.01,56.833333333333336,58.73015873015873,115.56349206349206,4.170295608183687
