,n_components,hidden_layer_sizes,learning_rate,batch_size,alpha,accuracy,val_accuracy,sum_accuracy,t_inv
18,14,"(25, 25)",constant,auto,0.01,68.69918699186992,51.012145748987855,119.71133274085778,0.40557223990576396
19,13,"(75, 75)",invscaling,100,0.001,91.54471544715447,50.607287449392715,142.15200289654717,0.0651002413625272
20,13,"(75, 75)",adaptive,100,0.001,91.54471544715447,50.607287449392715,142.15200289654717,0.05776301516839935
21,13,"(75, 75)",constant,100,0.001,91.54471544715447,50.607287449392715,142.15200289654717,0.04786884549158203
22,11,"(75, 75)",invscaling,100,0.001,86.09756097560975,50.607287449392715,136.70484842500247,0.06331128975086096
23,11,"(75, 75)",constant,100,0.001,86.09756097560975,50.607287449392715,136.70484842500247,0.061473712387985505
24,11,"(75, 75)",adaptive,100,0.001,86.09756097560975,50.607287449392715,136.70484842500247,0.053680230437108296
25,11,"(75, 75)",constant,100,0.01,83.82113821138212,50.607287449392715,134.42842566077485,0.058927680492490676
26,11,"(75, 75)",adaptive,100,0.01,83.82113821138212,50.607287449392715,134.42842566077485,0.05515639399588448
27,11,"(75, 75)",invscaling,100,0.01,83.82113821138212,50.607287449392715,134.42842566077485,0.051363197279872916
28,8,"(75, 75)",invscaling,auto,0.01,70.8130081300813,50.607287449392715,121.42029557947401,0.10266214940259562
29,16,"(25, 25)",constant,auto,0.01,68.29268292682927,50.607287449392715,118.89997037622199,0.34999359559811066
30,16,"(25, 25)",adaptive,auto,0.01,68.29268292682927,50.607287449392715,118.89997037622199,0.23725769890401563
31,16,"(25, 25)",invscaling,auto,0.01,68.29268292682927,50.607287449392715,118.89997037622199,0.17431038206573418
32,13,"(75, 75)",invscaling,50,0.001,96.58536585365853,50.202429149797574,146.7877950034561,0.035965089672631304
33,13,"(75, 75)",constant,50,0.001,96.58536585365853,50.202429149797574,146.7877950034561,0.03003030958410871
34,13,"(75, 75)",adaptive,50,0.001,96.58536585365853,50.202429149797574,146.7877950034561,0.028600095171272356
35,8,"(75, 75)",adaptive,50,0.001,81.54471544715447,50.202429149797574,131.74714459695204,0.04073510641027566
36,8,"(75, 75)",constant,auto,0.001,72.52032520325203,50.202429149797574,122.7227543530496,0.10135702238228092
37,19,"(25, 25)",constant,100,0.01,72.03252032520325,50.202429149797574,122.23494947500083,0.2651108723418067
38,19,"(25, 25)",adaptive,100,0.01,72.03252032520325,50.202429149797574,122.23494947500083,0.25079079476742666
39,19,"(25, 25)",invscaling,100,0.01,72.03252032520325,50.202429149797574,122.23494947500083,0.24539826761614209
40,24,"(10, 10)",adaptive,50,0.001,67.15447154471545,50.202429149797574,117.35690069451303,0.18500738101246397
41,24,"(10, 10)",constant,50,0.001,67.15447154471545,50.202429149797574,117.35690069451303,0.18424244724410582
42,24,"(10, 10)",invscaling,50,0.001,67.15447154471545,50.202429149797574,117.35690069451303,0.1824885871320934
43,20,"(75, 75)",constant,auto,0.001,93.41463414634147,49.797570850202426,143.2122049965439,0.08545869779349166
44,20,"(75, 75)",adaptive,auto,0.001,93.41463414634147,49.797570850202426,143.2122049965439,0.08100405456357458
45,20,"(75, 75)",invscaling,auto,0.001,93.41463414634147,49.797570850202426,143.2122049965439,0.06639395723912209
46,20,"(75, 75)",adaptive,auto,0.01,92.27642276422765,49.797570850202426,142.07399361443007,0.07334838457607513
47,20,"(75, 75)",invscaling,auto,0.01,92.27642276422765,49.797570850202426,142.07399361443007,0.0723198231510184
48,20,"(75, 75)",constant,auto,0.01,92.27642276422765,49.797570850202426,142.07399361443007,0.06417584510585554
49,13,"(75, 75)",adaptive,100,0.01,89.4308943089431,49.797570850202426,139.22846515914551,0.05522608253907594
50,13,"(75, 75)",constant,100,0.01,89.4308943089431,49.797570850202426,139.22846515914551,0.05382427575824971
51,13,"(75, 75)",invscaling,100,0.01,89.4308943089431,49.797570850202426,139.22846515914551,0.04586452223757988
52,16,"(75, 75)",adaptive,auto,0.01,86.91056910569105,49.797570850202426,136.70813995589347,0.10404569760672301
53,16,"(75, 75)",constant,auto,0.01,86.91056910569105,49.797570850202426,136.70813995589347,0.10130847293135496
54,16,"(75, 75)",invscaling,auto,0.01,86.91056910569105,49.797570850202426,136.70813995589347,0.0973444483940537
55,18,"(50, 50)",constant,auto,0.001,83.2520325203252,49.797570850202426,133.04960337052762,0.1371773165325867
56,18,"(50, 50)",invscaling,auto,0.001,83.2520325203252,49.797570850202426,133.04960337052762,0.11255601798694063
57,18,"(50, 50)",adaptive,auto,0.001,83.2520325203252,49.797570850202426,133.04960337052762,0.0868043987476072
58,8,"(75, 75)",invscaling,50,0.001,82.03252032520325,49.797570850202426,131.83009117540567,0.040151867980041125
59,21,"(25, 25)",invscaling,100,0.01,77.72357723577235,49.797570850202426,127.52114808597477,0.24203096929378184
60,21,"(25, 25)",constant,100,0.01,77.72357723577235,49.797570850202426,127.52114808597477,0.2379657704752179
61,21,"(25, 25)",adaptive,100,0.01,77.72357723577235,49.797570850202426,127.52114808597477,0.2001021811608339
62,21,"(25, 25)",constant,100,0.001,77.15447154471545,49.797570850202426,126.95204239491787,0.264365979535119
63,21,"(25, 25)",invscaling,100,0.001,77.15447154471545,49.797570850202426,126.95204239491787,0.26216154843864864
64,21,"(25, 25)",adaptive,100,0.001,77.15447154471545,49.797570850202426,126.95204239491787,0.2395604013996533
65,19,"(25, 25)",invscaling,50,0.01,76.34146341463415,49.797570850202426,126.13903426483657,0.15532502163986597
66,19,"(25, 25)",adaptive,50,0.01,76.34146341463415,49.797570850202426,126.13903426483657,0.14143297774992936
67,19,"(25, 25)",constant,50,0.01,76.34146341463415,49.797570850202426,126.13903426483657,0.13820908246628852
68,8,"(75, 75)",adaptive,100,0.01,75.20325203252033,49.797570850202426,125.00082288272276,0.06665094322682424
69,9,"(50, 50)",adaptive,auto,0.001,72.27642276422765,49.797570850202426,122.07399361443007,0.11508527752487895
70,14,"(25, 25)",constant,50,0.01,72.11382113821138,49.797570850202426,121.91139198841381,0.15959363116125555
71,14,"(25, 25)",invscaling,50,0.01,72.11382113821138,49.797570850202426,121.91139198841381,0.1482437603938064
72,14,"(25, 25)",adaptive,50,0.01,72.11382113821138,49.797570850202426,121.91139198841381,0.1436222852895452
73,15,"(25, 25)",invscaling,auto,0.01,69.83739837398375,49.797570850202426,119.63496922418616,0.4374909449380261
74,15,"(25, 25)",constant,auto,0.01,69.83739837398375,49.797570850202426,119.63496922418616,0.4324293561754406
75,15,"(25, 25)",adaptive,auto,0.01,69.83739837398375,49.797570850202426,119.63496922418616,0.42465196300227226
76,16,"(25, 25)",invscaling,auto,0.001,68.78048780487805,49.797570850202426,118.57805865508047,0.18478592489732326
77,16,"(25, 25)",constant,auto,0.001,68.78048780487805,49.797570850202426,118.57805865508047,0.17378429007757826
78,16,"(25, 25)",adaptive,auto,0.001,68.78048780487805,49.797570850202426,118.57805865508047,0.1735036159892884
79,24,"(10, 10)",constant,100,0.001,66.17886178861788,49.797570850202426,115.97643263882031,0.32200434635974523
80,24,"(10, 10)",adaptive,100,0.001,66.17886178861788,49.797570850202426,115.97643263882031,0.3209256680149057
81,24,"(10, 10)",invscaling,100,0.001,66.17886178861788,49.797570850202426,115.97643263882031,0.3183265705856602
82,19,"(10, 10)",invscaling,50,0.001,64.63414634146342,49.797570850202426,114.43171719166585,0.18206898898783838
83,19,"(10, 10)",adaptive,50,0.001,64.63414634146342,49.797570850202426,114.43171719166585,0.17830206670020463
84,19,"(10, 10)",constant,50,0.001,64.63414634146342,49.797570850202426,114.43171719166585,0.16881413486088453
85,20,"(75, 75)",invscaling,100,0.001,98.69918699186992,49.392712550607285,148.09189954247722,0.05234523018569316
86,20,"(75, 75)",adaptive,100,0.001,98.69918699186992,49.392712550607285,148.09189954247722,0.051444637084145824
87,20,"(75, 75)",constant,100,0.001,98.69918699186992,49.392712550607285,148.09189954247722,0.04995691736611108
88,15,"(75, 75)",constant,50,0.001,97.88617886178862,49.392712550607285,147.27889141239592,0.04961472475334137
89,15,"(75, 75)",adaptive,50,0.001,97.88617886178862,49.392712550607285,147.27889141239592,0.03847334697977176
90,15,"(75, 75)",invscaling,50,0.001,97.88617886178862,49.392712550607285,147.27889141239592,0.03204054251141818
91,22,"(75, 75)",constant,auto,0.001,91.21951219512195,49.392712550607285,140.61222474572924,0.1027190610522352
92,22,"(75, 75)",adaptive,auto,0.001,91.21951219512195,49.392712550607285,140.61222474572924,0.10235812463148317
93,22,"(75, 75)",invscaling,auto,0.001,91.21951219512195,49.392712550607285,140.61222474572924,0.1011961902806005
94,22,"(50, 50)",constant,100,0.001,90.8130081300813,49.392712550607285,140.2057206806886,0.1938726896027844
95,22,"(50, 50)",adaptive,100,0.001,90.8130081300813,49.392712550607285,140.2057206806886,0.19247504648275052
96,22,"(50, 50)",invscaling,100,0.001,90.8130081300813,49.392712550607285,140.2057206806886,0.14930342753967316
97,11,"(75, 75)",adaptive,50,0.001,88.78048780487805,49.392712550607285,138.17320035548533,0.03538859006559703
98,11,"(75, 75)",invscaling,50,0.001,88.78048780487805,49.392712550607285,138.17320035548533,0.035213448258541204
99,11,"(75, 75)",constant,50,0.001,88.78048780487805,49.392712550607285,138.17320035548533,0.03501156633533133
100,18,"(75, 75)",invscaling,auto,0.001,88.29268292682927,49.392712550607285,137.68539547743654,0.07998741042879375
101,18,"(75, 75)",constant,auto,0.001,88.29268292682927,49.392712550607285,137.68539547743654,0.07833599218743828
102,18,"(75, 75)",adaptive,auto,0.001,88.29268292682927,49.392712550607285,137.68539547743654,0.07106308222944481
103,24,"(50, 50)",constant,auto,0.01,83.90243902439025,49.392712550607285,133.29515157499753,0.1453330609373324
104,24,"(50, 50)",adaptive,auto,0.01,83.90243902439025,49.392712550607285,133.29515157499753,0.11930141653479705
105,24,"(50, 50)",invscaling,auto,0.01,83.90243902439025,49.392712550607285,133.29515157499753,0.11829844449666672
106,22,"(50, 50)",invscaling,auto,0.01,82.92682926829268,49.392712550607285,132.31954181889995,0.10056136217635267
107,22,"(50, 50)",constant,auto,0.01,82.92682926829268,49.392712550607285,132.31954181889995,0.08652080640540913
108,22,"(50, 50)",adaptive,auto,0.01,82.92682926829268,49.392712550607285,132.31954181889995,0.08254640143258993
109,12,"(50, 50)",invscaling,50,0.001,82.11382113821138,49.392712550607285,131.50653368881865,0.13652625370045102
110,12,"(50, 50)",constant,50,0.001,82.11382113821138,49.392712550607285,131.50653368881865,0.13324623291373555
111,12,"(50, 50)",adaptive,50,0.001,82.11382113821138,49.392712550607285,131.50653368881865,0.11721555050887676
112,23,"(25, 25)",invscaling,50,0.01,80.2439024390244,49.392712550607285,129.63661498963168,0.16547664155212627
113,23,"(25, 25)",adaptive,50,0.01,80.2439024390244,49.392712550607285,129.63661498963168,0.16489337235658008
114,23,"(25, 25)",constant,50,0.01,80.2439024390244,49.392712550607285,129.63661498963168,0.16471896872820646
115,11,"(75, 75)",constant,auto,0.01,77.23577235772358,49.392712550607285,126.62848490833086,0.08621695361668809
116,11,"(75, 75)",adaptive,auto,0.01,77.23577235772358,49.392712550607285,126.62848490833086,0.08379780906388828
117,11,"(75, 75)",invscaling,auto,0.01,77.23577235772358,49.392712550607285,126.62848490833086,0.0650544870166301
118,9,"(75, 75)",constant,auto,0.001,75.04065040650407,49.392712550607285,124.43336295711136,0.08839718457037604
119,19,"(25, 25)",constant,100,0.001,73.4959349593496,49.392712550607285,122.88864750995688,0.2157828408586732
120,19,"(25, 25)",adaptive,100,0.001,73.4959349593496,49.392712550607285,122.88864750995688,0.21212105580280988
121,19,"(25, 25)",invscaling,100,0.001,73.4959349593496,49.392712550607285,122.88864750995688,0.2094427045692202
122,8,"(50, 50)",adaptive,50,0.01,71.54471544715447,49.392712550607285,120.93742799776176,0.14520932082103308
123,8,"(75, 75)",adaptive,auto,0.01,71.0569105691057,49.392712550607285,120.44962311971298,0.09979785380212496
124,19,"(25, 25)",constant,auto,0.01,67.64227642276423,49.392712550607285,117.03498897337151,0.36240790762707076
125,19,"(25, 25)",adaptive,auto,0.01,67.64227642276423,49.392712550607285,117.03498897337151,0.3364894515715742
126,19,"(25, 25)",invscaling,auto,0.01,67.64227642276423,49.392712550607285,117.03498897337151,0.3143915768353227
127,9,"(25, 25)",invscaling,100,0.001,67.39837398373983,49.392712550607285,116.79108653434712,0.280873543141065
128,16,"(10, 10)",adaptive,50,0.01,61.38211382113821,49.392712550607285,110.77482637174549,0.1832606781149829
129,16,"(10, 10)",constant,50,0.01,61.38211382113821,49.392712550607285,110.77482637174549,0.18313138964994052
130,16,"(10, 10)",invscaling,50,0.01,61.38211382113821,49.392712550607285,110.77482637174549,0.17855527747773575
131,16,"(10, 10)",constant,50,0.001,60.32520325203252,49.392712550607285,109.71791580263981,0.18468480388921352
132,16,"(10, 10)",adaptive,50,0.001,60.32520325203252,49.392712550607285,109.71791580263981,0.1803685978411521
133,16,"(10, 10)",invscaling,50,0.001,60.32520325203252,49.392712550607285,109.71791580263981,0.17503752663609728
134,11,"(10, 10)",adaptive,50,0.001,58.13008130081301,49.392712550607285,107.52279385142029,0.17676389170140194
135,11,"(10, 10)",constant,50,0.001,58.13008130081301,49.392712550607285,107.52279385142029,0.1724997360665664
136,11,"(10, 10)",invscaling,50,0.001,58.13008130081301,49.392712550607285,107.52279385142029,0.1680180443267896
137,20,"(50, 50)",adaptive,100,0.001,90.8130081300813,48.987854251012145,139.80086238109345,0.22332165230284692
138,20,"(50, 50)",invscaling,100,0.001,90.8130081300813,48.987854251012145,139.80086238109345,0.19748717897769982
139,20,"(50, 50)",constant,100,0.001,90.8130081300813,48.987854251012145,139.80086238109345,0.196403234284256
140,23,"(50, 50)",constant,auto,0.01,83.00813008130082,48.987854251012145,131.99598433231296,0.1422475498414516
141,23,"(50, 50)",adaptive,auto,0.01,83.00813008130082,48.987854251012145,131.99598433231296,0.12203812050242542
142,23,"(50, 50)",invscaling,auto,0.01,83.00813008130082,48.987854251012145,131.99598433231296,0.12025555406210678
143,21,"(50, 50)",invscaling,auto,0.01,82.03252032520325,48.987854251012145,131.0203745762154,0.08643366205762448
144,21,"(50, 50)",adaptive,auto,0.01,82.03252032520325,48.987854251012145,131.0203745762154,0.08170311493242557
145,21,"(50, 50)",constant,auto,0.01,82.03252032520325,48.987854251012145,131.0203745762154,0.07812611352842436
146,8,"(75, 75)",invscaling,50,0.01,80.32520325203252,48.987854251012145,129.31305750304466,0.040503170123504274
147,9,"(50, 50)",adaptive,50,0.001,80.2439024390244,48.987854251012145,129.23175669003655,0.14384874930451563
148,11,"(75, 75)",adaptive,auto,0.001,78.9430894308943,48.987854251012145,127.93094368190646,0.08797930668605175
149,11,"(75, 75)",constant,auto,0.001,78.9430894308943,48.987854251012145,127.93094368190646,0.08677036332032004
150,11,"(75, 75)",invscaling,auto,0.001,78.9430894308943,48.987854251012145,127.93094368190646,0.07857515244469879
151,7,"(75, 75)",invscaling,50,0.001,77.5609756097561,48.987854251012145,126.54882986076825,0.03171763579934068
152,19,"(25, 25)",invscaling,50,0.001,76.26016260162602,48.987854251012145,125.24801685263816,0.15866594085601524
153,19,"(25, 25)",adaptive,50,0.001,76.26016260162602,48.987854251012145,125.24801685263816,0.15025080644696173
154,19,"(25, 25)",constant,50,0.001,76.26016260162602,48.987854251012145,125.24801685263816,0.14979019999542162
155,8,"(75, 75)",constant,100,0.01,75.9349593495935,48.987854251012145,124.92281360060565,0.06677632750481717
156,12,"(50, 50)",invscaling,100,0.01,75.77235772357723,48.987854251012145,124.76021197458937,0.22520045629586166
157,12,"(50, 50)",constant,100,0.01,75.77235772357723,48.987854251012145,124.76021197458937,0.2224912836047426
158,12,"(50, 50)",adaptive,100,0.01,75.77235772357723,48.987854251012145,124.76021197458937,0.21994050919826377
159,9,"(75, 75)",adaptive,auto,0.001,75.52845528455285,48.987854251012145,124.516309535565,0.06796562893125686
160,13,"(50, 50)",constant,auto,0.001,73.98373983739837,48.987854251012145,122.97159408841051,0.09587727428001706
161,13,"(50, 50)",invscaling,auto,0.001,73.98373983739837,48.987854251012145,122.97159408841051,0.07044676471572273
162,13,"(50, 50)",adaptive,auto,0.001,73.98373983739837,48.987854251012145,122.97159408841051,0.06618696430652443
163,23,"(25, 25)",invscaling,auto,0.01,72.03252032520325,48.987854251012145,121.0203745762154,0.43984902757309546
164,23,"(25, 25)",constant,auto,0.01,72.03252032520325,48.987854251012145,121.0203745762154,0.43850726385758687
165,23,"(25, 25)",adaptive,auto,0.01,72.03252032520325,48.987854251012145,121.0203745762154,0.4368665750570182
166,15,"(25, 25)",invscaling,100,0.01,72.03252032520325,48.987854251012145,121.0203745762154,0.26333751143620676
167,15,"(25, 25)",adaptive,100,0.01,72.03252032520325,48.987854251012145,121.0203745762154,0.2589773384085261
168,15,"(25, 25)",constant,100,0.01,72.03252032520325,48.987854251012145,121.0203745762154,0.25042767845649333
169,9,"(25, 25)",constant,50,0.001,71.21951219512195,48.987854251012145,120.2073664461341,0.1640124693623138
170,15,"(25, 25)",adaptive,auto,0.001,70.16260162601625,48.987854251012145,119.1504558770284,0.440416279772802
171,15,"(25, 25)",constant,auto,0.001,70.16260162601625,48.987854251012145,119.1504558770284,0.43595107100134567
172,15,"(25, 25)",invscaling,auto,0.001,70.16260162601625,48.987854251012145,119.1504558770284,0.3148913992454716
173,9,"(25, 25)",adaptive,50,0.001,69.1869918699187,48.987854251012145,118.17484612093085,0.16476618548397265
174,9,"(25, 25)",constant,100,0.001,66.66666666666667,48.987854251012145,115.65452091767881,0.2782753987678083
175,22,"(10, 10)",adaptive,50,0.001,65.77235772357723,48.987854251012145,114.76021197458937,0.18631036969045048
176,22,"(10, 10)",invscaling,50,0.001,65.77235772357723,48.987854251012145,114.76021197458937,0.18587359375701434
177,22,"(10, 10)",constant,50,0.001,65.77235772357723,48.987854251012145,114.76021197458937,0.18491051733498626
178,22,"(10, 10)",invscaling,100,0.001,64.55284552845528,48.987854251012145,113.54069977946742,0.32602696686542193
179,22,"(10, 10)",adaptive,100,0.001,64.55284552845528,48.987854251012145,113.54069977946742,0.3256000516078268
180,22,"(10, 10)",constant,100,0.001,64.55284552845528,48.987854251012145,113.54069977946742,0.32527297994838195
181,17,"(10, 10)",constant,50,0.001,63.333333333333336,48.987854251012145,112.32118758434548,0.18468273022838147
182,17,"(10, 10)",invscaling,50,0.001,63.333333333333336,48.987854251012145,112.32118758434548,0.1633517251032568
183,17,"(10, 10)",adaptive,50,0.001,63.333333333333336,48.987854251012145,112.32118758434548,0.1629269851781373
184,19,"(10, 10)",invscaling,auto,0.001,60.48780487804878,48.987854251012145,109.47565912906092,0.48256589555679225
185,19,"(10, 10)",adaptive,auto,0.001,60.48780487804878,48.987854251012145,109.47565912906092,0.40141244062512443
186,19,"(10, 10)",constant,auto,0.001,60.48780487804878,48.987854251012145,109.47565912906092,0.36316527636571505
187,22,"(10, 10)",invscaling,auto,0.001,60.24390243902439,48.987854251012145,109.23175669003653,0.5328832062861939
188,22,"(10, 10)",adaptive,auto,0.001,60.24390243902439,48.987854251012145,109.23175669003653,0.5328744051175612
189,22,"(10, 10)",constant,auto,0.001,60.24390243902439,48.987854251012145,109.23175669003653,0.5313787849284332
190,19,"(75, 75)",constant,50,0.01,98.04878048780488,48.582995951417004,146.63177643922188,0.02014615412551636
191,19,"(75, 75)",invscaling,50,0.01,98.04878048780488,48.582995951417004,146.63177643922188,0.01974837469213849
192,19,"(75, 75)",adaptive,50,0.01,98.04878048780488,48.582995951417004,146.63177643922188,0.015515703015470658
193,21,"(75, 75)",invscaling,100,0.001,97.88617886178862,48.582995951417004,146.46917481320563,0.054088143098033004
194,21,"(75, 75)",adaptive,100,0.001,97.88617886178862,48.582995951417004,146.46917481320563,0.051837721674548996
195,21,"(75, 75)",constant,100,0.001,97.88617886178862,48.582995951417004,146.46917481320563,0.03622279209347097
196,15,"(75, 75)",invscaling,50,0.01,95.6910569105691,48.582995951417004,144.2740528619861,0.04997304820243389
197,15,"(75, 75)",constant,50,0.01,95.6910569105691,48.582995951417004,144.2740528619861,0.049440639280305856
198,15,"(75, 75)",adaptive,50,0.01,95.6910569105691,48.582995951417004,144.2740528619861,0.04930032291016603
199,23,"(50, 50)",adaptive,50,0.01,95.20325203252033,48.582995951417004,143.78624798393733,0.1426306399757906
200,23,"(50, 50)",constant,50,0.01,95.20325203252033,48.582995951417004,143.78624798393733,0.14213998296002717
201,23,"(50, 50)",invscaling,50,0.01,95.20325203252033,48.582995951417004,143.78624798393733,0.1420140012812161
202,19,"(75, 75)",invscaling,100,0.01,94.47154471544715,48.582995951417004,143.05454066686417,0.04160351207382503
203,19,"(75, 75)",constant,100,0.01,94.47154471544715,48.582995951417004,143.05454066686417,0.03659051856932369
204,19,"(75, 75)",adaptive,100,0.01,94.47154471544715,48.582995951417004,143.05454066686417,0.03493561838030405
205,15,"(75, 75)",invscaling,100,0.001,93.90243902439025,48.582995951417004,142.48543497580727,0.07416944771621255
206,15,"(75, 75)",constant,100,0.001,93.90243902439025,48.582995951417004,142.48543497580727,0.06481491683376212
207,15,"(75, 75)",adaptive,100,0.001,93.90243902439025,48.582995951417004,142.48543497580727,0.05811840838103702
208,13,"(75, 75)",invscaling,50,0.01,92.76422764227642,48.582995951417004,141.34722359369343,0.03614490432911492
209,13,"(75, 75)",constant,50,0.01,92.76422764227642,48.582995951417004,141.34722359369343,0.03582311350379942
210,13,"(75, 75)",adaptive,50,0.01,92.76422764227642,48.582995951417004,141.34722359369343,0.03328572407185589
211,23,"(50, 50)",invscaling,100,0.001,90.73170731707317,48.582995951417004,139.31470326849018,0.2354009644678626
212,23,"(50, 50)",adaptive,100,0.001,90.73170731707317,48.582995951417004,139.31470326849018,0.2347518353699592
213,23,"(50, 50)",constant,100,0.001,90.73170731707317,48.582995951417004,139.31470326849018,0.23404482677055555
214,22,"(75, 75)",constant,auto,0.01,89.67479674796748,48.582995951417004,138.25779269938448,0.10460326500638185
215,22,"(75, 75)",invscaling,auto,0.01,89.67479674796748,48.582995951417004,138.25779269938448,0.10430049974073481
216,22,"(75, 75)",adaptive,auto,0.01,89.67479674796748,48.582995951417004,138.25779269938448,0.1033688635377778
217,14,"(75, 75)",constant,auto,0.01,84.14634146341463,48.582995951417004,132.72933741483163,0.09256547224886787
218,14,"(75, 75)",invscaling,auto,0.01,84.14634146341463,48.582995951417004,132.72933741483163,0.08875895177815799
219,14,"(75, 75)",adaptive,auto,0.01,84.14634146341463,48.582995951417004,132.72933741483163,0.0784561223569414
220,8,"(75, 75)",adaptive,100,0.001,79.10569105691057,48.582995951417004,127.68868700832758,0.06570735039635078
221,9,"(75, 75)",adaptive,100,0.01,78.53658536585365,48.582995951417004,127.11958131727066,0.07162232409515577
222,8,"(75, 75)",constant,100,0.001,78.53658536585365,48.582995951417004,127.11958131727066,0.06667558577426078
223,24,"(25, 25)",invscaling,100,0.01,76.34146341463415,48.582995951417004,124.92445936605115,0.2844978302338499
224,24,"(25, 25)",adaptive,100,0.01,76.34146341463415,48.582995951417004,124.92445936605115,0.28438627732934396
225,24,"(25, 25)",constant,100,0.01,76.34146341463415,48.582995951417004,124.92445936605115,0.2833689545666286
226,7,"(75, 75)",adaptive,50,0.001,76.34146341463415,48.582995951417004,124.92445936605115,0.038093443801520625
227,17,"(25, 25)",invscaling,50,0.01,75.44715447154472,48.582995951417004,124.03015042296173,0.09023503511790265
228,17,"(25, 25)",adaptive,50,0.01,75.44715447154472,48.582995951417004,124.03015042296173,0.08382005326764001
229,17,"(25, 25)",constant,50,0.01,75.44715447154472,48.582995951417004,124.03015042296173,0.08091848518455969
230,23,"(25, 25)",adaptive,auto,0.001,72.92682926829268,48.582995951417004,121.50982521970968,0.44057791986453787
231,23,"(25, 25)",invscaling,auto,0.001,72.92682926829268,48.582995951417004,121.50982521970968,0.4404035627052889
232,23,"(25, 25)",constant,auto,0.001,72.92682926829268,48.582995951417004,121.50982521970968,0.4376602629319025
233,22,"(25, 25)",constant,auto,0.01,72.52032520325203,48.582995951417004,121.10332115466903,0.44299409774800197
234,22,"(25, 25)",adaptive,auto,0.01,72.52032520325203,48.582995951417004,121.10332115466903,0.43774796353408374
235,22,"(25, 25)",invscaling,auto,0.01,72.52032520325203,48.582995951417004,121.10332115466903,0.42140256399951775
236,8,"(75, 75)",invscaling,auto,0.001,72.03252032520325,48.582995951417004,120.61551627662026,0.09996748789543196
237,8,"(75, 75)",constant,auto,0.01,71.70731707317073,48.582995951417004,120.29031302458773,0.10084202275397587
238,8,"(25, 25)",adaptive,50,0.001,64.95934959349593,48.582995951417004,113.54234554491293,0.16396785649810217
239,19,"(10, 10)",adaptive,50,0.01,64.47154471544715,48.582995951417004,113.05454066686416,0.1843810257981089
240,19,"(10, 10)",constant,50,0.01,64.47154471544715,48.582995951417004,113.05454066686416,0.1758485903281397
241,19,"(10, 10)",invscaling,50,0.01,64.47154471544715,48.582995951417004,113.05454066686416,0.1663271628339904
242,21,"(10, 10)",constant,auto,0.001,56.422764227642276,48.582995951417004,105.00576017905928,0.48252053957394014
243,21,"(10, 10)",invscaling,auto,0.001,56.422764227642276,48.582995951417004,105.00576017905928,0.4412308206319474
244,21,"(10, 10)",adaptive,auto,0.001,56.422764227642276,48.582995951417004,105.00576017905928,0.38458277764355137
245,9,"(10, 10)",invscaling,50,0.001,55.52845528455285,48.582995951417004,104.11145123596985,0.18504527810060067
246,21,"(75, 75)",invscaling,auto,0.001,92.52032520325203,48.178137651821864,140.6984628550739,0.11455596217152318
247,21,"(75, 75)",adaptive,auto,0.001,92.52032520325203,48.178137651821864,140.6984628550739,0.09768532828927891
248,21,"(75, 75)",constant,auto,0.001,92.52032520325203,48.178137651821864,140.6984628550739,0.06256592794648909
