,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,class
29,0.3215,0.10059,0.57123,4.1827e-06,1.1543e-07,2.5916e-05,-0.39779000000000003,-0.15450999999999998,0.81722,0.00032755,0.007458199999999999,0.0037795000000000003,0.0013354,0.00057952,0.0078613,0.0040314,0.019074,1.5952,1.7923,1.8922,2.8099,2.5067,1.7346,1
30,0.28178000000000003,0.25419,0.3052,0.00018901,1.3922e-05,3.3671e-07,-0.046853,-0.73457,2.0877,0.00090707,0.0091715,0.0031244,0.0013354,0.00057952,0.009196700000000002,0.004359,0.015773,2.9174,2.7092,2.5422,2.612,3.2936,3.1513,1
31,0.30507,0.24814,0.33104,7.3709e-06,2.3509e-05,2.2586000000000003e-06,-0.87428,0.9817899999999999,-0.35520999999999997,0.00047873,0.0067023,0.0027464000000000004,0.0011842,0.0007307,0.007659699999999999,0.0038299,0.021115000000000002,2.2096,2.2081,2.4365,2.8218,2.8138,2.6058,1
32,0.25908000000000003,0.20972,0.43127,5.6253999999999995e-06,1.6145999999999998e-05,0.00013003,0.51652,0.4362,-0.70431,0.00032755,0.011288,0.0022677,0.0013354,0.00057952,0.0098014,0.0036787,0.015168000000000001,2.5532,2.8361,2.5452,2.9999,3.0078,2.7765,1
33,0.22745,0.12512,0.56799,1.683e-06,3.6021999999999995e-05,4.3108e-05,0.35599000000000003,-0.077073,1.814,0.00027716,0.0080629,0.0017134000000000001,0.0013858,0.00052913,0.0080125,0.0020409000000000004,0.022425,2.3731,2.4051,2.3291,2.4925,3.1236,2.4019999999999997,1
34,0.20405,0.093388,0.60656,3.7493e-08,4.6724e-10,1.0325999999999999e-05,-0.28045,0.64552,0.7756,0.00035275,0.0089699,0.0045354,0.0013858,0.00052913,0.0075337,0.0051905,0.015949,1.2932,1.4357,1.7782,1.3356,1.3164,1.2193,1
35,0.20201,0.09452200000000001,0.59431,9.5041e-09,9.9655e-09,1.1795e-07,-0.9128,0.37866,0.4322,0.00085668,0.011086,0.005568399999999999,0.001159,0.00075589,0.0097006,0.0068786,0.008440799999999998,3.0205,2.5998,2.8487,2.7554,2.5229,2.0855,1
0,0.58157,0.41062,0.8719399999999999,5.7446e-12,1.7357e-11,2.1927000000000002e-11,-0.37243000000000004,0.34413,-0.068959,0.00017638,0.0056692,0.0038047,0.001537,0.00037795,0.0045354,0.0044346,0.023911,1.7965,1.2529,0.36217,2.6241,1.2751,0.5743199999999999,1
1,0.58081,0.41421,0.8746700000000001,1.9434e-11,1.7862e-09,6.5924e-10,-0.33404,-0.9055200000000001,2.5083,0.00022677,0.0064251,0.0035023000000000003,0.0012598,0.00065511,0.0059716000000000005,0.0037039,0.022702,1.6980000000000002,0.20134000000000002,0.17823,3.0466,1.8084,1.2878,1
2,0.5805,0.41691000000000006,0.8764799999999999,2.6162e-13,2.6466e-09,7.8086e-10,0.34826,0.70427,0.6781,7.5597e-05,0.0064509,0.0023434999999999997,0.0013859000000000002,0.00052918,0.0054934,0.0032506999999999996,0.024922,1.6848,0.23694,0.083635,2.5989999999999998,0.24256,0.24256,1
3,0.57928,0.41831999999999997,0.87541,1.4516e-12,1.4147999999999999e-10,2.114e-10,-0.13527,1.0526,-0.92895,0.00027717,0.0079625,0.002293,0.0012599,0.00065514,0.005871100000000001,0.0045104,0.02162,1.7578,0.27234,0.14818,2.5894,1.8037,1.361,1
4,0.5806600000000001,0.42136,0.8811100000000001,2.1752e-11,1.124e-09,1.8639e-09,0.002816,-0.28996,0.46508,0.00020158,0.0065766,0.0027213000000000003,0.0011843,0.00073073,0.005568699999999999,0.0032000999999999996,0.024265000000000002,1.7968,0.44952,0.2579,1.8202,0.5412600000000001,0.51655,1
5,0.5794100000000001,0.42244,0.8808799999999999,5.7639e-11,1.8687e-09,1.8429e-08,-0.73797,0.5526,-0.79595,0.00017638,0.0034266999999999995,0.0023685,0.0014614,0.00045354,0.0029228,0.0025951999999999998,0.031042,0.9499299999999999,0.7561399999999999,0.52374,1.1337,1.9075,1.4340000000000002,1
6,0.5698,0.34426999999999996,0.8925299999999999,6.8424e-12,1.6182000000000002e-08,7.6225e-10,0.35131999999999997,0.45752,-0.11605,0.00050395,0.0071561,0.0018394000000000001,0.001663,0.00025198,0.0051906999999999995,0.0038552,0.023988,1.3156,1.4163,0.48746000000000006,2.2446,1.4436,1.2471,1
7,0.56915,0.34374,0.8950799999999999,1.5337999999999998e-11,3.9787e-09,7.2136e-11,2.3536,0.22323,-0.16013,0.00015119,0.0058963,0.002671,0.0011339,0.00078113,0.0051655,0.0039055999999999995,0.024744,1.3835,0.13948,0.10055,2.0488,1.3375,1.0213,1
8,0.56707,0.34734,0.89995,5.7606e-10,2.2032e-09,2.8693e-10,-0.062096000000000005,0.50513,-0.32815,7.5597e-05,0.0076101,0.0027467,0.0012095,0.00070557,0.0059217,0.0042334,0.021948,1.1597,0.28261,0.19316,1.683,0.46474,0.27562,1
9,0.56696,0.35155,0.90235,5.0592e-12,1.6507e-08,8.0501e-10,-0.44676000000000005,-0.15738,-0.27310999999999996,0.00042836,0.0071561,0.002545,0.0014363,0.00047876,0.0048883,0.004082,0.023434,1.2145,0.16247,0.11634000000000001,1.8451,1.611,1.1599,1
10,0.5663600000000001,0.3491,0.89955,1.1259e-10,8.3407e-09,5.1592000000000004e-11,0.029398,0.35006,0.1826,0.00035275,0.0064754999999999995,0.0044346,0.0012598,0.00065511,0.0059212,0.005140100000000001,0.020208,1.6826,0.25037,0.13129000000000002,2.2680000000000002,0.51655,0.50536,1
11,0.56547,0.35145,0.89792,1.0898999999999999e-10,1.2971e-07,3.2383e-08,-0.09411,-0.92189,-0.9591299999999999,0.00022677,0.005644,0.0032251,0.0015874,0.00032755,0.0051148999999999995,0.0038299,0.024491,1.2025,0.9607100000000001,0.5592199999999999,2.9419999999999997,1.5921,1.9099,1
12,0.42699,0.2588,0.5436,7.275499999999999e-06,6.0133000000000005e-06,1.9642e-05,-0.4006,0.80097,0.46163000000000004,0.00037795,0.006727500000000001,0.004359,0.0013606,0.00055432,0.005644,0.0050393,0.020384,2.5026,2.1057,2.6632,2.3137,1.954,2.2223,1
13,0.48806000000000005,0.20619,0.71865,9.996e-06,3.1091000000000004e-06,0.00048579,0.47793,1.7501,0.64965,0.00040314,0.0052409,0.0023433000000000004,0.0015118,0.00040314,0.0050393,0.0030488000000000004,0.026456,2.2565,1.6444,2.1223,2.6194,1.7281,1.9152,1
14,0.52353,0.20601999999999998,0.77385,6.0909e-06,3.2508000000000005e-07,2.3827e-06,0.64555,-0.37692,-0.51641,0.00021790000000000004,0.0078444,0.00051751,0.0020155999999999998,5.4475e-05,0.0082257,0.00021790000000000004,0.028952999999999996,1.9972,1.962,2.2253,2.3242,2.1204,2.0085,1
15,0.52517,0.20709,0.7682100000000001,1.2661e-06,2.6657e-07,5.679600000000001e-06,0.014985,-0.26171,-0.73118,0.00021790000000000004,0.009887200000000002,0.00070817,0.0020155999999999998,5.4475e-05,0.0099417,0.00049027,0.024732,2.0271,1.3949,1.722,2.2571,2.3223,2.1216,1
16,0.5210199999999999,0.19981,0.76223,1.1315e-06,4.3418999999999995e-07,8.0541e-06,-0.22685,0.14043,0.086191,0.00015118,0.0051905,0.0029228,0.001411,0.00050393,0.005593600000000001,0.0033510999999999997,0.025322,2.1774,1.9331,2.1032,2.3633,2.1588,2.1763,1
17,0.4268,0.25031,0.49183000000000004,3.207e-05,6.5378e-05,0.00055778,-0.64175,1.5634,-0.12277,0.00055432,0.006853399999999999,0.004308600000000001,0.0016125999999999998,0.00030236,0.005644,0.0056188,0.019552,2.9448,2.5082,2.5462,2.8144,2.7004,2.8781,1
18,0.20800000000000002,0.30096999999999996,0.44248999999999994,2.0147000000000002e-05,2.8194e-05,2.5552e-05,0.043871,0.88189,1.6301,0.00060472,0.0077605,0.0038299,0.0013354,0.00057952,0.0069038,0.0045354,0.018897,2.3004,1.5545,1.4443,3.0443,1.854,2.4813,1
19,0.21561999999999998,0.26838,0.43175,4.4031e-06,4.6717000000000005e-06,1.6893e-05,0.071382,0.90875,2.4534,0.00035275,0.009020299999999998,0.0037039,0.0011338,0.00078109,0.008617200000000002,0.0056188,0.015219,2.0768,2.3892,1.8408,3.5937,2.7956,2.1057,1
20,0.25887,0.22025999999999998,0.43046999999999996,2.4516999999999998e-06,6.5441e-06,4.5943e-06,0.53269,1.0225,1.1408,0.00035275,0.00834,0.004308600000000001,0.0012598,0.00065511,0.0080629,0.0050645,0.016403,2.5285,2.2126,2.2164,2.7408,2.5539,2.44,1
21,0.31994,0.16802,0.42202,6.2076e-05,1.4104e-05,2.8355e-05,-0.5594899999999999,1.2397,1.2574,0.00030236,0.008592,0.003930599999999999,0.0013102,0.00060472,0.0077353000000000005,0.0045354,0.017436,2.1448,1.8173,2.2981,2.5364,2.4053,2.3483,1
22,0.40998999999999997,0.17151,0.41466000000000003,2.8082e-05,0.0001137,6.2721e-05,0.5261399999999999,0.38033,0.05706900000000001,0.00035275,0.0069038,0.0041573999999999995,0.0013606,0.00055432,0.0056944,0.0047369,0.020686000000000003,2.4594,1.7791,2.1028,2.1381,2.103,1.8995,1
23,0.3984,0.24001,0.36905,2.0621999999999997e-05,0.00039184,4.0221999999999995e-05,0.69307,0.8874799999999999,1.0913,0.00037795,0.005820399999999999,0.004081800000000001,0.001411,0.00050393,0.004913300000000001,0.0041573999999999995,0.023181,1.9128,1.8738,2.006,2.465,2.3447,2.5021,1
24,0.39328,0.11848,0.43075,1.5714000000000002e-05,1.4601e-06,5.0635e-08,-1.2052,-0.08571799999999999,0.23638,0.00065511,0.010255,0.0038803000000000006,0.0013858,0.00052913,0.009977799999999998,0.0053165,0.012447,2.258,2.7298,1.6615,2.9417,3.2816,2.7067,1
25,0.41513,0.12226,0.44371000000000005,1.3193e-07,1.5330000000000002e-08,1.5646e-08,-0.021905,-0.00084243,1.9485,0.0007055,0.0091211,0.0056944,0.0013102,0.00060472,0.0080629,0.0058708,0.013077000000000002,1.9702,1.7097,1.3062,1.7536,3.2744,2.7538,1
26,0.42416000000000004,0.12755,0.45642,7.0147e-08,5.1501e-08,4.2586e-05,-0.40239,-0.28714,0.70792,0.00037795,0.007306999999999999,0.0042834,0.0013102,0.00060472,0.0071306,0.0042834,0.019149,1.1446,0.8507299999999999,0.76902,1.406,1.2261,0.76153,1
27,0.4361,0.13744,0.41855,1.2638e-08,1.5614e-08,2.238e-08,0.13312000000000002,0.50947,-1.3837,0.00052913,0.0097006,0.0048629,0.0011086,0.00080629,0.0090455,0.005719600000000001,0.012674,2.1832,1.7869,0.8629100000000001,3.0604,3.1438,2.3655,1
28,0.44211000000000006,0.11955999999999999,0.40664,5.9094e-08,8.5217e-09,1.4189000000000001e-09,0.2909,-0.43318,-0.79823,0.00065511,0.010759000000000001,0.0061227,0.0012094,0.0007055,0.009625100000000001,0.0071054,0.0082644,2.8792,2.5821,1.8087,3.1913,3.2558,2.0833,1
29,0.42804,0.13494,0.43255,1.5492000000000001e-07,3.8861e-08,2.3332e-05,-0.65983,-0.46242,1.0145,0.00022678,0.0037545,0.0010079000000000002,0.001663,0.00025198,0.0023686,0.0018142,0.033362,0.46366,0.9182600000000001,0.5091100000000001,0.6429699999999999,1.3145,1.1574,1
30,0.36549,0.095693,0.50243,1.5829e-06,4.3308e-08,5.1365e-05,-0.8598299999999999,-0.78041,2.1275,0.00030236,0.006022,0.00090707,0.0016125999999999998,0.00030236,0.0054676,0.001537,0.028295999999999998,2.4867,2.3549,2.3685,2.2397,1.9858,2.01,1
31,0.42128999999999994,0.11205999999999999,0.43615,1.0264e-06,3.0508000000000004e-08,9.198700000000001e-05,0.40664,1.0390000000000001,1.0432,0.00017639,0.0054681999999999994,0.0012599,0.0016379,0.00027719,0.0040318,0.0025703,0.029029000000000003,1.0191,0.8924799999999999,0.80055,0.58478,1.3379,0.85731,1
32,0.44378999999999996,0.12958,0.40276999999999996,2.7245000000000003e-09,5.147300000000001e-08,9.092899999999999e-09,0.48306000000000004,0.7782399999999999,-0.63688,0.00075589,0.012195000000000001,0.005392,0.0011086,0.00080629,0.010482,0.0072818,0.0064251,2.9699,2.9319,1.8464,3.4184,3.3593,2.7959,1
33,0.45781000000000005,0.14581,0.39091,2.1696999999999997e-09,5.6604999999999996e-08,1.6034e-09,1.5752,-2.9711,0.8669399999999999,0.0007307,0.010784,0.0065763,0.0010834000000000002,0.00083148,0.009473899999999999,0.0090455,0.0059212,2.8602,2.9301,2.1653,3.565,3.549,3.1460000000000004,1
34,0.45183,0.13507,0.39119,2.6568e-09,3.0214e-08,7.1028e-10,-3.5660000000000003,-1.1385,-0.037829,0.00065511,0.010759000000000001,0.0066771,0.0010834000000000002,0.00083148,0.010079000000000001,0.007810899999999999,0.006551100000000001,3.0277,2.8235,1.5265,3.5595,3.1746,2.4367,1
35,0.46355,0.14675,0.39449,4.241600000000001e-09,7.16e-08,2.5311999999999997e-09,0.43943000000000004,0.31901999999999997,-0.074107,0.00080629,0.011817,0.0053668,0.0013606,0.00055432,0.010331,0.0074329999999999995,0.0067779,2.9246,2.8846,1.8413,3.5427,3.0854,3.1219,1
0,0.58416,0.34662,0.6483899999999999,1.9837e-10,7.6045e-08,1.2817e-07,0.67337,0.10647999999999999,0.29574,0.00055432,0.0091463,0.007231399999999999,0.0012598,0.00065511,0.008667600000000001,0.0074078,0.0095243,3.3772,2.9351,3.3017,2.9749,3.2583,2.6639999999999997,1
1,0.59131,0.18852,0.8540200000000001,1.7355000000000004e-10,2.595e-07,3.9682e-07,0.24985,-0.8744299999999999,-0.17976,0.00057952,0.0098014,0.0056692,0.0011086,0.00080629,0.0081637,0.007458199999999999,0.01086,3.031,2.5088,2.3261,2.9457,3.0949,2.476,1
2,0.59317,0.20046,0.9083899999999999,1.9083e-09,4.7264e-07,6.0007e-08,0.33842,-0.32724000000000003,-0.45853999999999995,0.00045354,0.0088944,0.005896,0.0016125999999999998,0.00030236,0.006929,0.006979399999999999,0.013378999999999999,3.3134,2.9702,3.1973,3.3394,3.1323,2.9744,1
3,0.58808,0.1992,0.92761,8.049199999999999e-10,4.2496e-08,1.8524e-08,-0.052389,-0.17124,0.15162,0.00040314,0.010205,0.0057951999999999995,0.0012094,0.0007055,0.0088692,0.006626699999999999,0.010633,3.1157,3.2598,3.1842,2.8978,3.1867,3.2032,1
4,0.5643100000000001,0.12100999999999999,0.9570700000000001,6.595e-05,9.409700000000001e-07,2.5206e-09,-0.084437,-1.3292,0.45887,0.00042834,0.0089699,0.0048881,0.0014362,0.00047873,0.0077353000000000005,0.005593600000000001,0.014916,3.1763,3.103,3.3469,3.3902,3.0271,2.8162,1
5,0.48663999999999996,0.041915,0.97365,0.00039733,6.951999999999999e-07,1.3887e-09,0.18066,-0.85344,-0.07516,0.00035278,0.0071313,0.0013103,0.0016631,0.00025199,0.0049138,0.0029483,0.025879000000000003,2.8115,2.4637,2.6923,3.0226,2.7765,2.8907,1
6,0.58332,0.30129,0.73434,4.3305999999999995e-10,2.1025e-07,5.5245e-07,-0.20312,-0.048581,-1.0771,0.0006803,0.0092975,0.0071054,0.0013858,0.00052913,0.0060472,0.0090959,0.010305,3.1045,2.6648,2.8372,3.1871,3.1871,2.4704,1
7,0.58826,0.18705,0.88892,2.1281999999999997e-09,2.909e-07,1.5623e-07,0.22243000000000002,1.0204,0.31606,0.00065514,0.011566,0.0039055999999999995,0.0013103,0.00060474,0.0079625,0.0075845,0.01086,3.2849,3.3115,3.0879,3.5211,3.5092,3.0441,1
8,0.55132,0.08454400000000001,0.96454,0.0001072,8.4917e-07,5.0881e-09,-0.30144,-0.34417,1.1520000000000001,0.00027716,0.0075084999999999995,0.0064754999999999995,0.0012598,0.00065511,0.006929,0.0074329999999999995,0.013908000000000002,3.2460000000000004,3.0245,2.8744,3.3082,3.2287,2.9622,1
9,0.42527,0.047724,0.97214,0.00045008,3.0151e-07,1.4413000000000002e-09,-0.1755,-0.24811999999999998,0.9635,0.00030236,0.005518,0.0028472,0.0014614,0.00045354,0.0053417000000000004,0.0032,0.025322,2.9097,2.2568,2.7971,2.8125,2.7689,2.6675,1
10,0.16410999999999998,0.008756100000000001,0.97336,0.00059202,7.016600000000001e-08,3.7003e-11,1.6151,1.7837,-1.3257,0.00035275,0.0050897,0.0022929,0.0015622,0.00035275,0.003981,0.0027464000000000004,0.028069,1.3927,1.2181,1.2666,1.7222,1.48,1.5831,1
11,0.035668,0.00078182,0.9727399999999999,0.00027128,2.5012e-10,1.2923e-12,0.44472,0.3779,0.032373,0.00020157,0.001411,0.00042834,0.0018645,5.0393000000000004e-05,0.00093227,0.00095747,0.038600999999999996,0.26566999999999996,0.31822,0.30146999999999996,0.39629000000000003,0.32774000000000003,0.32774000000000003,1
12,0.59101,0.14883,0.8329200000000001,1.2709999999999999e-09,7.1806e-08,7.6387e-09,0.08542000000000001,0.30583,-0.46553999999999995,0.00047873,0.0073322000000000005,0.004913300000000001,0.0014866,0.00042834,0.007080199999999999,0.004988899999999999,0.017738,2.7797,3.2144,3.0616,3.0382,3.2289999999999996,3.2058,1
13,0.5770000000000001,0.068838,0.9564600000000001,1.4017000000000002e-07,1.9591e-09,4.5821000000000005e-09,0.53185,-0.0053378,0.16387000000000002,0.0007055,0.0086928,0.0067527,0.0016125999999999998,0.00030236,0.0088944,0.0070298,0.010457,3.0789,3.2144,3.2348,2.8849,3.2411,2.8569,1
14,0.21566,0.009585799999999998,0.9737399999999999,0.00050542,5.252600000000001e-09,2.5749000000000003e-11,-0.28357,0.53961,0.8499,0.00050395,0.006727800000000001,0.0021921999999999996,0.0015119,0.00040316,0.004888399999999999,0.0029733,0.025248,1.4511,1.4306,1.3373,1.6305,1.7852,1.7061,1
15,0.08470599999999999,0.014943999999999999,0.9329299999999999,0.00035583,1.1313e-05,0.00072915,1.2808,1.3344,-0.3595,0.00012598,0.0022173,0.00085668,0.0015622,0.00035275,0.0018645,0.0010834000000000002,0.036384,0.97296,0.9032399999999999,0.91371,0.7209300000000001,0.58478,0.58478,1
16,0.11945,0.024871,0.9101899999999999,0.00045588,2.0453e-05,0.0011094000000000002,-1.2549,-0.17599,0.049184,0.00020157,0.0034771,0.0018897000000000002,0.0017889,0.00012598,0.0026456,0.0020157,0.032302,1.3446,1.2279,1.2765,1.2731,1.5263,1.3191,1
17,0.12351,0.028002999999999997,0.92758,0.00035361,5.2323999999999996e-05,0.00024861,0.2387,0.5284,1.2014,0.00037795,0.0016378,0.00037795,0.0017637999999999998,0.00015118,0.0019905,0.00078109,0.037366,0.7346699999999999,0.7871199999999999,0.9257700000000001,0.53308,1.1007,0.58478,1
18,0.53137,0.14429,0.72423,6.3491e-05,5.120399999999999e-06,0.00048616,-0.25533,1.2915,-0.4685,0.00042834,0.0027212,0.0013858,0.0016882000000000002,0.00022677,0.0019905,0.0018897000000000002,0.034116,1.0966,1.8244,1.6663,1.7242,2.1291,1.1745,1
