5.135632377852956676e-01,2.736909403707202260e-01,0.000000000000000000e+00
3.253115199917608336e-01,3.273990935233940802e-01,0.000000000000000000e+00
-8.388983788760322469e-01,-2.554754911616730517e+00,0.000000000000000000e+00
2.433988434592850414e+00,9.103546387086026703e-01,1.000000000000000000e+00
1.436932718794428521e+00,1.499611225989480490e+00,1.000000000000000000e+00
-3.300132348680702155e-01,-8.640487260266294101e-02,1.000000000000000000e+00
1.618969671065984883e+00,1.379655882019496405e+00,1.000000000000000000e+00
-5.147636240540700570e-01,9.535373431982677728e-01,1.000000000000000000e+00
-8.218027893187342947e-01,6.266165999204176273e-01,1.000000000000000000e+00
1.467047030255829165e+00,1.622348543939362786e+00,1.000000000000000000e+00
6.598761124348597740e-01,1.948132667821933062e+00,1.000000000000000000e+00
1.153735946604836082e-01,1.319379881940120569e+00,1.000000000000000000e+00
1.653236181917512759e+00,1.306276304181198444e+00,1.000000000000000000e+00
-1.476199862474749935e-01,-1.359277220106764328e-01,1.000000000000000000e+00
2.304674413434058433e+00,7.642739033270548044e-01,1.000000000000000000e+00
-1.972604520907538239e-01,1.390762598586134047e+00,1.000000000000000000e+00
-5.847311953732761136e-01,1.210669325738866098e+00,1.000000000000000000e+00
-4.521285152597374207e-02,-3.974818980098002857e-02,1.000000000000000000e+00
3.640342500707586804e-01,1.840600123601519256e+00,1.000000000000000000e+00
2.904115605155188629e+00,-1.801688181463253213e-01,1.000000000000000000e+00
-2.285516021433398326e-01,-1.257660336276185398e-01,1.000000000000000000e+00
1.375466662275459440e+00,1.815355793654504390e+00,1.000000000000000000e+00
-6.239543498102378960e-01,1.314255695113175637e+00,1.000000000000000000e+00
-8.528037955156911876e-01,8.067202241188853318e-01,1.000000000000000000e+00
2.948351894383656635e+00,9.345861530442724219e-02,1.000000000000000000e+00
2.566985348745419504e+00,8.966006814032501104e-01,1.000000000000000000e+00
2.784650876564211064e+00,1.609376444095432512e-01,1.000000000000000000e+00
2.642563739557664881e+00,7.581285638102401858e-01,1.000000000000000000e+00
2.889180191373408313e+00,-5.110318694636201142e-02,1.000000000000000000e+00
-6.680763623259149131e-02,1.674252903428822048e+00,1.000000000000000000e+00
-9.455150767871768336e-01,8.542294244030128603e-01,1.000000000000000000e+00
-9.049299512665816003e-01,8.538172708760358720e-01,1.000000000000000000e+00
1.279752458482054767e+00,1.584532829595783676e+00,1.000000000000000000e+00
-1.587947653080603150e+00,-9.611729866335089190e-01,2.000000000000000000e+00
3.135224441496248238e-01,-3.249006881186116136e-01,2.000000000000000000e+00
-1.989831398016240094e+00,-5.951306368557729432e-01,2.000000000000000000e+00
-7.546536983939101662e-01,-1.371277972382690002e+00,2.000000000000000000e+00
-2.004241242257145839e+00,-4.622493029012364474e-01,2.000000000000000000e+00
-2.244107168724859491e+00,4.931726527611761668e-01,2.000000000000000000e+00
1.724656865393154603e-01,-1.049468376904300726e+00,2.000000000000000000e+00
-1.965875964912608062e-02,-1.153678672731112131e+00,2.000000000000000000e+00
-2.163702796685643470e+00,1.187660232515434178e+00,2.000000000000000000e+00
-2.175300203915709663e+00,-2.287155653839300362e-01,2.000000000000000000e+00
-2.105577875088376238e+00,7.859774032350981265e-01,2.000000000000000000e+00
-1.638804371687702321e+00,2.294193818321280887e+00,2.000000000000000000e+00
4.219895089716523828e-01,-4.151592177755102364e-01,2.000000000000000000e+00
-1.836922692914735089e+00,1.722796165397286083e+00,2.000000000000000000e+00
4.503363594896102606e-01,-2.634556576513163439e-01,2.000000000000000000e+00
-2.383816793000624656e+00,4.055029364469740494e-01,2.000000000000000000e+00
-9.047435383532894670e-01,-1.190131980112965948e+00,2.000000000000000000e+00
2.070571281229872385e-01,-3.902335523921172944e-02,2.000000000000000000e+00
-1.251471123986381606e+00,2.626817138090582038e+00,2.000000000000000000e+00
-1.709510630189050584e+00,-1.161725508277296148e+00,2.000000000000000000e+00
2.439017645478879504e-01,-3.312676021863780740e-01,2.000000000000000000e+00
-1.903500841278693290e-01,-1.127862739348760579e+00,2.000000000000000000e+00
-5.127561658791027904e-02,-9.417489381968294770e-01,2.000000000000000000e+00
2.243466846383088409e-01,-8.748996320053445408e-02,2.000000000000000000e+00
-2.271509958775947080e+00,1.663361168473733998e-01,2.000000000000000000e+00
-2.084829034217118071e+00,9.420945661030591389e-02,2.000000000000000000e+00
-1.374294700963322846e+00,2.496188052772986055e+00,2.000000000000000000e+00
-1.981297610724458202e+00,-1.453514395087674438e-01,2.000000000000000000e+00
8.005479167083273673e-02,-5.840486508348262558e-03,2.000000000000000000e+00
3.592477362261402019e-01,-1.551133670706456580e-01,2.000000000000000000e+00
