3.660353337175053401e+00,5.423080978922747875e+00,0.000000000000000000e+00
-8.107917760511508476e+00,4.250882165405821311e+00,1.000000000000000000e+00
1.539301401945643910e+00,4.234210400120743678e+00,0.000000000000000000e+00
-1.109716967529098541e+00,-9.307401392721201816e+00,3.000000000000000000e+00
7.908264014577068401e+00,-1.118612616203486887e+01,2.000000000000000000e+00
-1.787934971422794561e+00,-1.024735932025136087e+01,3.000000000000000000e+00
2.907745243968504756e+00,5.024917267462925885e+00,0.000000000000000000e+00
-1.845788082976740130e+00,-1.003918783712607343e+01,3.000000000000000000e+00
-6.587588648359434806e-01,-9.248535053753878188e+00,3.000000000000000000e+00
-2.064877635036650450e+00,-8.492643124934112109e+00,3.000000000000000000e+00
-9.584157912699518000e-01,-1.162536620618341665e+01,3.000000000000000000e+00
6.929221109945888912e+00,-9.470305719469756411e+00,2.000000000000000000e+00
-2.213957673577372276e+00,-9.342378019297482794e+00,3.000000000000000000e+00
8.492003817752486583e+00,-1.003395076980937795e+01,2.000000000000000000e+00
2.454546749846564957e+00,4.804441576293206673e+00,0.000000000000000000e+00
-9.647874533615665271e+00,1.662952573738385009e+00,1.000000000000000000e+00
-8.921120327922457127e-01,-9.048504859398086353e+00,3.000000000000000000e+00
8.959225635162148649e+00,-8.751158557935156068e+00,2.000000000000000000e+00
7.821765270928180414e+00,-7.188280297646635120e+00,2.000000000000000000e+00
8.700254388702383324e+00,-8.779234185405412560e+00,2.000000000000000000e+00
-7.606803130712306960e+00,1.995778091192478509e+00,1.000000000000000000e+00
-8.013026843143569167e+00,8.712535084420971465e-01,1.000000000000000000e+00
7.264584065847780714e+00,-8.799177847708840261e+00,2.000000000000000000e+00
9.472214290657186453e+00,-9.994417664006526536e+00,2.000000000000000000e+00
3.864958707765454804e+00,4.817073477312865393e+00,0.000000000000000000e+00
-8.199764019194637044e+00,4.289724083050419523e+00,1.000000000000000000e+00
-8.203672818661265964e+00,2.077039996927610765e+00,1.000000000000000000e+00
-1.513750329546872386e+00,-1.075157187148551685e+01,3.000000000000000000e+00
-8.405693640782002873e+00,3.382876113279643882e+00,1.000000000000000000e+00
7.693939335746950547e+00,-7.173999143576807569e+00,2.000000000000000000e+00
-8.244677894138325858e-01,-1.073106722588230255e+01,3.000000000000000000e+00
-8.117586968075480414e+00,2.681074773183936610e+00,1.000000000000000000e+00
-8.037411166970771959e+00,2.360779861883696373e+00,1.000000000000000000e+00
-1.270885499341605218e-01,-9.596428788924535880e+00,3.000000000000000000e+00
7.469706707518932731e+00,-9.496386239595702605e+00,2.000000000000000000e+00
2.736552304020097193e+00,3.244956004473352529e+00,0.000000000000000000e+00
-7.179500082526853788e+00,2.201799043295463498e+00,1.000000000000000000e+00
-1.418585850696272077e+00,-1.053188107290816511e+01,3.000000000000000000e+00
8.548294142743371182e+00,-9.237085268967680562e+00,2.000000000000000000e+00
9.171848145173251865e+00,-8.865446876507824925e+00,2.000000000000000000e+00
-7.895066525217128373e+00,2.448323920355381045e+00,1.000000000000000000e+00
9.004118114296046471e+00,-9.479611118120439883e+00,2.000000000000000000e+00
7.572975595632262191e+00,-8.862776838733324780e+00,2.000000000000000000e+00
2.689059282027931097e+00,3.585271876620424347e+00,0.000000000000000000e+00
2.769358073915560770e+00,4.861585060008696502e+00,0.000000000000000000e+00
-8.090037989335508328e+00,1.029163255118367815e+00,1.000000000000000000e+00
7.510878902977214722e+00,-9.598336809307074446e+00,2.000000000000000000e+00
3.171027850807512483e+00,3.971189683633886691e+00,0.000000000000000000e+00
3.246091616016318682e+00,4.102525365094168208e+00,0.000000000000000000e+00
-1.371005644755133090e+00,-1.008916371138255030e+01,3.000000000000000000e+00
-1.243555059314084055e+00,-1.092584772051077735e+01,3.000000000000000000e+00
3.169055273909427761e+00,4.328902786932568247e+00,0.000000000000000000e+00
4.510749910131909068e+00,4.783268214076752400e+00,0.000000000000000000e+00
6.419975589755906320e+00,-1.095336629958716301e+01,2.000000000000000000e+00
5.580836186190745174e-01,-1.076574981050690027e+01,3.000000000000000000e+00
4.289242140655135316e+00,4.821846639207537422e+00,0.000000000000000000e+00
-8.609758898755217160e+00,3.105063021623144071e+00,1.000000000000000000e+00
-2.471027930158420371e-01,-1.152945064002157238e+01,3.000000000000000000e+00
-3.021330714575043430e-02,-1.062711879034249129e+01,3.000000000000000000e+00
-7.842495742060411779e+00,2.022841838552412064e+00,1.000000000000000000e+00
-7.459366135479948312e+00,3.102359368254604899e+00,1.000000000000000000e+00
-2.291711694197243077e+00,-9.383514648893489962e+00,3.000000000000000000e+00
8.735055089274515794e+00,-8.957748482621035180e+00,2.000000000000000000e+00
-7.864270606537313579e-01,-9.452544280172501701e+00,3.000000000000000000e+00
-8.454882083929080139e+00,3.142693105768037842e+00,1.000000000000000000e+00
3.244007924468382598e+00,4.186104678080286412e+00,0.000000000000000000e+00
-7.345164795494520504e+00,2.937833898266797306e+00,1.000000000000000000e+00
-5.097727098854640815e-01,-7.971418342324595230e+00,3.000000000000000000e+00
-1.489045585068711430e+00,-8.764415411064117478e+00,3.000000000000000000e+00
7.720810087219187601e+00,-9.195402671990819954e+00,2.000000000000000000e+00
7.907676549715128012e+00,-9.050347404840486831e+00,2.000000000000000000e+00
3.071174938041612901e+00,4.174104303776055680e+00,0.000000000000000000e+00
5.083731743226628907e+00,3.453807649804809810e+00,0.000000000000000000e+00
-6.652722094161637401e+00,1.804768865695093982e+00,1.000000000000000000e+00
-8.200797805387090023e+00,1.503440435858726332e+00,1.000000000000000000e+00
-8.980503263126792035e+00,2.653194082623618222e+00,1.000000000000000000e+00
9.639170433509910652e+00,-9.525085052598752711e+00,2.000000000000000000e+00
8.682805343656747610e+00,-9.104038040990547032e+00,2.000000000000000000e+00
-1.330788697576034130e+00,-1.008421834739236722e+01,3.000000000000000000e+00
2.845536353823384879e+00,4.125514399663797072e+00,0.000000000000000000e+00
-7.883702654024637546e+00,2.397049631593966890e+00,1.000000000000000000e+00
-8.432401112428742351e+00,1.547763789880565177e+00,1.000000000000000000e+00
8.446991678013270999e+00,-9.930611284573872766e+00,2.000000000000000000e+00
-7.708298059770926081e+00,7.118624531064092764e-01,1.000000000000000000e+00
8.828446794660884223e+00,-9.542456456924057306e+00,2.000000000000000000e+00
8.249668560227334524e+00,-9.089356131617691403e+00,2.000000000000000000e+00
-1.546486819452732808e+00,-9.215338849674566291e+00,3.000000000000000000e+00
9.899169721831047042e+00,-9.926368712853864906e+00,2.000000000000000000e+00
7.486514019726232760e+00,-9.229069509485707812e+00,2.000000000000000000e+00
4.211548091457824050e+00,4.436623790133535472e+00,0.000000000000000000e+00
3.622450298332792862e+00,3.888081197985072901e+00,0.000000000000000000e+00
