class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.06484985,0.18955994,0.14685059,0.21168518,0.16233826,0.124176025,0.100234985,0.00030517578,0.007980347,0.014404297,0.18664551,0.12135315,0.17024231,0.20043945,0.19891357,0.10002136,0.008605957,0.008056641,0.06858826,0.10202026,0.0712738,0.05836487,0.08268738,0.60040283
0,0.0024414062,0.1355896,0.41964722,0.27368164,0.08947754,0.033828735,0.023468018,0.021865845,0.00491333,0.12104797,0.44943237,0.20484924,0.1217041,0.048049927,0.02468872,0.025314331,0.022491455,0.1578064,0.2716217,0.16567993,0.058883667,0.16152954,0.09385681,0.06813049
0,0.014205933,0.063690186,0.08163452,0.0753479,0.061187744,0.14057922,0.24871826,0.31463623,0.014190674,0.12954712,0.15899658,0.22825623,0.22857666,0.13439941,0.07821655,0.027816772,0.011199951,0.26182556,0.4225769,0.19674683,0.07774353,0.02796936,0.0014953613,0.00044250488
0,1.5258789e-05,0.024017334,0.022323608,0.10321045,0.45262146,0.14297485,0.1750946,0.07974243,0.0,0.001876831,0.037872314,0.20515442,0.36384583,0.14134216,0.24621582,0.003692627,0.0,0.0002593994,0.0036773682,0.19128418,0.28103638,0.18664551,0.23838806,0.09870911
0,0.14143372,0.078933716,0.12680054,0.11122131,0.08856201,0.07850647,0.08506775,0.2894745,0.1388855,0.04637146,0.15167236,0.16520691,0.115356445,0.10279846,0.07299805,0.20671082,0.15504456,0.07525635,0.25738525,0.20410156,0.117630005,0.07241821,0.05355835,0.06460571
0,0.15315247,0.19468689,0.22044373,0.15016174,0.09463501,0.06793213,0.04586792,0.07312012,0.098739624,0.20747375,0.24943542,0.21260071,0.08439636,0.054382324,0.04574585,0.047225952,0.23947144,0.27624512,0.105392456,0.15159607,0.08503723,0.0705719,0.049240112,0.022445679
0,0.778595,0.11779785,0.026885986,0.015090942,0.010803223,0.0077056885,0.008087158,0.03503418,0.49551392,0.35690308,0.057510376,0.022323608,0.014373779,0.009750366,0.00982666,0.033798218,0.4176941,0.4465332,0.045288086,0.018661499,0.015396118,0.011672974,0.010543823,0.034210205
0,0.055007935,0.042251587,0.107666016,0.2081604,0.2678833,0.15296936,0.062942505,0.1031189,0.052444458,0.044784546,0.2058258,0.4989624,0.09510803,0.038024902,0.02192688,0.042922974,0.053649902,0.052886963,0.34140015,0.30664062,0.10874939,0.0769043,0.045898438,0.013870239
0,0.051437378,0.281662,0.22659302,0.06918335,0.24195862,0.11576843,0.011932373,0.0014648438,0.023605347,0.092666626,0.3504486,0.1459961,0.06930542,0.3079834,0.009033203,0.0009613037,0.08047485,0.09944153,0.1739502,0.26507568,0.057159424,0.03555298,0.28782654,0.0005187988
0,0.016555786,0.23893738,0.13832092,0.06947327,0.048095703,0.04852295,0.09687805,0.34321594,0.20678711,0.26593018,0.16430664,0.15254211,0.08856201,0.055984497,0.04069519,0.02519226,0.9376526,0.04763794,0.010375977,0.0025177002,0.00074768066,0.0007324219,0.00033569336,0.0
0,0.63616943,0.17082214,0.08103943,0.040130615,0.023971558,0.016479492,0.012161255,0.019226074,0.26504517,0.3169098,0.16992188,0.11790466,0.062698364,0.02748108,0.01763916,0.022399902,0.17988586,0.21940613,0.18334961,0.16627502,0.1300354,0.07766724,0.020080566,0.02330017
0,0.0002593994,0.018356323,0.010192871,0.024963379,0.021438599,0.057128906,0.08633423,0.7813263,0.011871338,0.014724731,0.058044434,0.09971619,0.13497925,0.16462708,0.15707397,0.358963,0.07539368,0.2987976,0.3471985,0.19447327,0.05873108,0.015182495,0.0047302246,0.005493164
0,0.17500305,0.20692444,0.120529175,0.28096008,0.13735962,0.026351929,0.015533447,0.037338257,0.35443115,0.1690216,0.41464233,0.022720337,0.014907837,0.0073242188,0.005645752,0.011306763,0.5370636,0.44708252,0.01184082,0.0029907227,0.0008087158,0.00021362305,0.0,0.0
0,0.03904724,0.15943909,0.29507446,0.08734131,0.37983704,0.038726807,0.00038146973,0.00015258789,0.01411438,0.08935547,0.18510437,0.28276062,0.1823883,0.24595642,0.00024414062,7.6293945e-05,0.02192688,0.032684326,0.103530884,0.23379517,0.22013855,0.2941742,0.09375,0.0
0,0.0,0.0024719238,0.28572083,0.06806946,0.08345032,0.124679565,0.18067932,0.2549286,0.0,0.00035095215,0.1859436,0.14064026,0.101379395,0.10787964,0.2749939,0.18881226,0.0,0.00012207031,0.14399719,0.17156982,0.04133606,0.10884094,0.23912048,0.29501343
0,0.04586792,0.14225769,0.3296051,0.28944397,0.069381714,0.056549072,0.048797607,0.018096924,0.031280518,0.059631348,0.14703369,0.27471924,0.29586792,0.06297302,0.05682373,0.07167053,0.0132751465,0.057647705,0.1040802,0.1716156,0.2450409,0.26867676,0.057800293,0.0818634
0,0.35743713,0.105270386,0.27223206,0.1543274,0.04374695,0.04298401,0.019836426,0.0041656494,0.0014953613,0.031555176,0.093566895,0.13842773,0.460083,0.16937256,0.09074402,0.014755249,0.009780884,0.020843506,0.06239319,0.16404724,0.33239746,0.22862244,0.15254211,0.029373169
0,0.0007171631,0.03883362,0.27697754,0.22102356,0.13061523,0.32270813,0.009002686,0.00012207031,0.001373291,0.0077667236,0.20692444,0.45005798,0.3256073,0.008087158,0.00015258789,3.0517578e-05,0.0028839111,0.015426636,0.31826782,0.4118805,0.23451233,0.016723633,0.00030517578,0.0
0,0.0,0.0,0.12158203,0.42294312,0.26287842,0.19244385,0.00012207031,3.0517578e-05,0.0,0.0,0.027709961,0.45910645,0.075149536,0.38383484,0.0541687,3.0517578e-05,0.0,0.0,0.012954712,0.32783508,0.16247559,0.01626587,0.1517334,0.32873535
0,0.006591797,0.07739258,0.26281738,0.19267273,0.36471558,0.043701172,0.020812988,0.031295776,0.0063171387,0.072402954,0.23693848,0.18022156,0.3065796,0.1439209,0.023757935,0.02986145,0.0044403076,0.041412354,0.21063232,0.21450806,0.06329346,0.40538025,0.02859497,0.03173828
0,0.0592041,0.02696228,0.06593323,0.08253479,0.14506531,0.19934082,0.30532837,0.1156311,0.050582886,0.015426636,0.026565552,0.071243286,0.10072327,0.20097351,0.3399048,0.19458008,0.0488739,0.014465332,0.012435913,0.052368164,0.093322754,0.13444519,0.3391266,0.30496216
0,0.09805298,0.044921875,0.038330078,0.09346008,0.22190857,0.33670044,0.12484741,0.041778564,0.080825806,0.06661987,0.048446655,0.13702393,0.22724915,0.3554535,0.052978516,0.031402588,0.10714722,0.054367065,0.05445862,0.16049194,0.23080444,0.33680725,0.031784058,0.024139404
0,0.14785767,0.11274719,0.14474487,0.10978699,0.19389343,0.15934753,0.103652954,0.02796936,0.1607666,0.110672,0.1756897,0.29353333,0.19465637,0.06463623,3.0517578e-05,1.5258789e-05,0.19154358,0.11769104,0.258255,0.3555298,0.076919556,1.5258789e-05,4.5776367e-05,0.0
0,0.015365601,0.2751007,0.25767517,0.015792847,0.21731567,0.2155304,0.0018005371,0.0014190674,1.5258789e-05,0.045272827,0.28720093,0.22364807,0.017868042,0.36949158,0.055023193,0.0014801025,0.0,0.019241333,0.08430481,0.28102112,0.18286133,0.012619019,0.16949463,0.25045776
0,0.044952393,0.14932251,0.14935303,0.1533966,0.2324524,0.12394714,0.04083252,0.10574341,0.027038574,0.13261414,0.19229126,0.13293457,0.34239197,0.055648804,0.020126343,0.096954346,0.003112793,0.107421875,0.18162537,0.18850708,0.3722992,0.03338623,0.024337769,0.08930969
0,0.030212402,0.13450623,0.16976929,0.17727661,0.14520264,0.14544678,0.123428345,0.074157715,0.26445007,0.2364502,0.19689941,0.14363098,0.098526,0.028396606,0.027114868,0.0045318604,0.20219421,0.31874084,0.16569519,0.21322632,0.087020874,0.011169434,0.001953125,0.0
0,0.20910645,0.11842346,0.41526794,0.17208862,0.04499817,0.02418518,0.0137786865,0.0021514893,0.001663208,0.007675171,0.04484558,0.2068634,0.14167786,0.16218567,0.14616394,0.28892517,0.017364502,0.025970459,0.0138549805,0.006866455,0.014129639,0.14074707,0.27598572,0.5050812
0,0.04055786,0.12376404,0.20697021,0.27586365,0.12762451,0.11717224,0.057739258,0.050308228,0.028060913,0.07467651,0.24365234,0.3763275,0.24133301,0.035720825,0.00010681152,0.00012207031,0.015777588,0.0393219,0.16552734,0.29081726,0.45739746,0.030960083,0.00018310547,1.5258789e-05
0,0.0054779053,0.04069519,0.05128479,0.05102539,0.2509613,0.40763855,0.16593933,0.026977539,0.0067443848,0.04449463,0.050247192,0.04107666,0.3370819,0.48654175,0.03062439,0.003189087,0.020462036,0.06135559,0.030136108,0.097717285,0.34861755,0.35350037,0.0871582,0.0010528564
0,0.3193512,0.23641968,0.15248108,0.10328674,0.09068298,0.048461914,0.037857056,0.011459351,0.21401978,0.12449646,0.15556335,0.15971375,0.15283203,0.110443115,0.06138611,0.02154541,0.23428345,0.11062622,0.048599243,0.06455994,0.1375122,0.21141052,0.13916016,0.053848267
0,0.30992126,0.31658936,0.14761353,0.14065552,0.017318726,0.0037994385,0.0090789795,0.055023193,0.053985596,0.17790222,0.23210144,0.17312622,0.13761902,0.16178894,0.017486572,0.04598999,0.012283325,0.17762756,0.12962341,0.040664673,0.1299591,0.18421936,0.20097351,0.12464905
0,0.002380371,0.011657715,0.04534912,0.31063843,0.49842834,0.13012695,0.000869751,0.0005493164,0.0022735596,0.011230469,0.054641724,0.28041077,0.3694458,0.25582886,0.025817871,0.00035095215,0.0013885498,0.006866455,0.033813477,0.21069336,0.20072937,0.29278564,0.14228821,0.11143494
0,0.27645874,0.03640747,0.025344849,0.1076355,0.1678009,0.13833618,0.17193604,0.07608032,0.2110138,0.083847046,0.02758789,0.028167725,0.13252258,0.20732117,0.16738892,0.14215088,0.1875763,0.102996826,0.024230957,0.024337769,0.07026672,0.22117615,0.15612793,0.21328735
0,0.0041503906,0.08200073,0.20785522,0.2697296,0.10473633,0.031173706,0.13032532,0.17002869,0.00048828125,0.029434204,0.11444092,0.2339325,0.23287964,0.07495117,0.027359009,0.28651428,0.0042266846,0.034713745,0.09919739,0.21520996,0.26960754,0.07295227,0.30151367,0.0025787354
0,0.08276367,0.084350586,0.098358154,0.2781067,0.30496216,0.14704895,0.0042419434,0.00016784668,0.07388306,0.08808899,0.066207886,0.18908691,0.30819702,0.2637787,0.010604858,0.00015258789,0.090530396,0.09573364,0.040908813,0.06892395,0.3113556,0.20028687,0.18945312,0.0028076172
0,0.0030670166,0.002670288,0.01411438,0.28181458,0.5576172,0.13116455,0.009399414,0.00015258789,0.0019226074,0.0031585693,0.0049743652,0.10447693,0.5786438,0.29100037,0.015655518,0.00016784668,0.0004272461,0.003540039,0.0035858154,0.03742981,0.42190552,0.3257599,0.20367432,0.0036773682
0,0.2685547,0.028778076,0.060913086,0.07255554,0.1040802,0.118759155,0.09451294,0.2518463,0.28736877,0.11000061,0.18746948,0.20198059,0.12504578,0.054611206,0.022491455,0.0110321045,0.37025452,0.32937622,0.2104187,0.087875366,0.002029419,4.5776367e-05,0.0,0.0
0,0.023773193,0.080703735,0.06713867,0.24232483,0.20906067,0.12324524,0.090423584,0.16333008,0.0035247803,0.05368042,0.083480835,0.16923523,0.21430969,0.16311646,0.08772278,0.22492981,0.0025787354,0.06468201,0.09597778,0.13343811,0.25898743,0.1799469,0.06802368,0.19636536
0,0.0011138916,0.025054932,0.029388428,0.04748535,0.19943237,0.44255066,0.23956299,0.015411377,0.0016784668,0.02911377,0.024169922,0.05256653,0.33154297,0.5301666,0.030715942,4.5776367e-05,0.0051574707,0.039230347,0.014251709,0.045898438,0.40745544,0.47972107,0.008270264,1.5258789e-05
0,0.24113464,0.39216614,0.22496033,0.09379578,0.034362793,0.009536743,0.0028533936,0.0011901855,0.06681824,0.18386841,0.31251526,0.23562622,0.14175415,0.048065186,0.008575439,0.0027770996,0.12728882,0.111968994,0.2227478,0.12837219,0.019134521,0.038116455,0.11553955,0.23683167
0,0.020095825,0.12158203,0.25125122,0.2971344,0.24369812,0.063812256,0.0018310547,0.0005950928,4.5776367e-05,0.013809204,0.14286804,0.36698914,0.29325867,0.18167114,0.0011291504,0.00022888184,1.5258789e-05,0.004714966,0.07218933,0.27456665,0.21743774,0.31240845,0.11859131,7.6293945e-05
0,0.007598877,0.10839844,0.12223816,0.39805603,0.30822754,0.054870605,0.0005493164,6.1035156e-05,0.018508911,0.11491394,0.10624695,0.30038452,0.2843628,0.17466736,0.0008392334,7.6293945e-05,0.10395813,0.06541443,0.14915466,0.23269653,0.20831299,0.22483826,0.015579224,4.5776367e-05
0,0.27574158,0.033599854,0.030014038,0.09461975,0.14228821,0.027313232,0.039352417,0.35707092,0.29223633,0.032043457,0.1451416,0.17015076,0.11859131,0.044036865,0.08554077,0.11225891,0.2773285,0.030471802,0.10734558,0.14906311,0.09147644,0.1484375,0.03640747,0.1594696
0,0.5262604,0.18232727,0.014801025,0.0056610107,0.028076172,0.09063721,0.12701416,0.025222778,0.01600647,0.095565796,0.5370941,0.0770874,0.0060577393,0.0058135986,0.112960815,0.14941406,0.011795044,0.042541504,0.1449585,0.20722961,0.27674866,0.048721313,0.003250122,0.26475525
0,0.0017547607,0.0146484375,0.07833862,0.35760498,0.34440613,0.1375885,0.0640564,0.0016021729,0.0015106201,0.011154175,0.05607605,0.26945496,0.2650299,0.29341125,0.103149414,0.00021362305,0.0024108887,0.011306763,0.08305359,0.2375946,0.11982727,0.30506897,0.2387085,0.002029419
0,0.0037231445,0.1802826,0.26290894,0.23738098,0.07417297,0.05366516,0.06993103,0.11793518,0.0019836426,0.07385254,0.3854828,0.26063538,0.09310913,0.08154297,0.08854675,0.014846802,0.0030059814,0.17451477,0.27033997,0.3235016,0.11125183,0.110198975,0.0071868896,0.0
0,0.1280365,0.056777954,0.075408936,0.07305908,0.085754395,0.13290405,0.14337158,0.3046875,0.14709473,0.04837036,0.06929016,0.070007324,0.10189819,0.1398468,0.1565857,0.26690674,0.145401,0.037704468,0.06643677,0.096206665,0.10900879,0.11520386,0.13920593,0.29083252
0,0.0007019043,0.09465027,0.32637024,0.17852783,0.19844055,0.13793945,0.04786682,0.01550293,0.00050354004,0.01928711,0.18589783,0.35594177,0.09030151,0.22572327,0.1210022,0.0013427734,0.0010223389,0.014892578,0.06518555,0.2654724,0.27874756,0.02772522,0.025680542,0.3212738
0,0.22640991,0.36695862,0.18441772,0.11895752,0.039978027,0.025680542,0.006286621,0.031311035,0.028503418,0.23408508,0.3642273,0.2697296,0.05114746,0.015625,0.006210327,0.030471802,0.045944214,0.2657318,0.19767761,0.2982788,0.15182495,0.0068359375,0.0052948,0.028411865
0,0.039367676,0.12722778,0.1703186,0.27363586,0.31118774,0.058639526,0.009643555,0.009979248,0.0011291504,0.03791809,0.14408875,0.22549438,0.4051361,0.17268372,0.008346558,0.005203247,0.0032043457,0.024917603,0.09817505,0.24980164,0.19789124,0.41148376,0.013961792,0.0005645752
0,0.050949097,0.16960144,0.19824219,0.11065674,0.095718384,0.08068848,0.06474304,0.22940063,0.08984375,0.26086426,0.22047424,0.18754578,0.08540344,0.043533325,0.032485962,0.07984924,0.5595703,0.3822174,0.029937744,0.013000488,0.007659912,0.00390625,0.0014648438,0.002243042
0,0.079452515,0.2106018,0.123168945,0.08123779,0.17959595,0.15345764,0.11502075,0.0574646,0.052597046,0.17100525,0.1214447,0.096328735,0.093826294,0.19107056,0.18940735,0.08432007,0.08560181,0.16069031,0.09580994,0.10450745,0.033477783,0.14479065,0.1781311,0.19699097
0,0.0022888184,0.037979126,0.1592865,0.115737915,0.09552002,0.072387695,0.101501465,0.41529846,0.014907837,0.33177185,0.33303833,0.121536255,0.052200317,0.02935791,0.02468872,0.09249878,0.86968994,0.08068848,0.00642395,0.004928589,0.004562378,0.003982544,0.0048675537,0.024856567
0,0.061447144,0.11361694,0.16333008,0.14259338,0.20962524,0.21316528,0.08403015,0.012191772,0.0001373291,0.012466431,0.091430664,0.19210815,0.22460938,0.22497559,0.22875977,0.025512695,0.0,0.0069122314,0.0599823,0.113464355,0.20509338,0.17478943,0.05999756,0.37976074
0,0.1338501,0.28460693,0.15766907,0.09162903,0.057495117,0.036315918,0.04043579,0.19799805,0.15733337,0.23043823,0.23934937,0.08921814,0.04798889,0.063064575,0.10179138,0.07081604,0.23713684,0.31167603,0.15438843,0.075912476,0.070892334,0.14450073,0.005264282,0.00022888184
0,0.71917725,0.05593872,0.018997192,0.008361816,0.07574463,0.12121582,0.00044250488,0.00012207031,0.111450195,0.28100586,0.3834839,0.021362305,0.006011963,0.06036377,0.13613892,0.00018310547,0.13328552,0.052078247,0.20317078,0.37348938,0.042251587,0.0013275146,0.0015869141,0.19281006
0,0.04109192,0.049331665,0.15687561,0.30267334,0.16674805,0.086257935,0.06037903,0.13664246,0.10054016,0.50787354,0.26631165,0.051101685,0.013687134,0.008529663,0.008880615,0.04307556,0.9881439,0.005844116,0.0005950928,0.00039672852,0.0005187988,0.00050354004,0.000579834,0.0034179688
0,0.044021606,0.11016846,0.13978577,0.15194702,0.17617798,0.15490723,0.11883545,0.104156494,0.049682617,0.081832886,0.13319397,0.18710327,0.21382141,0.186203,0.1472168,0.0009460449,0.027801514,0.04685974,0.06088257,0.12573242,0.22029114,0.21206665,0.22679138,0.079574585
0,0.057250977,0.1611023,0.22499084,0.19665527,0.10960388,0.06491089,0.046051025,0.13943481,0.053222656,0.19248962,0.27671814,0.26441956,0.08746338,0.037490845,0.023254395,0.064941406,0.20883179,0.4359131,0.3215332,0.014205933,0.008407593,0.0051574707,0.0023956299,0.0035552979
0,0.07185364,0.12345886,0.17744446,0.2622528,0.3444214,0.014572144,0.004211426,0.0017852783,0.007507324,0.07060242,0.13328552,0.19010925,0.3781891,0.21237183,0.0062408447,0.0016937256,0.0011291504,0.02809143,0.09260559,0.15109253,0.19900513,0.25086975,0.27500916,0.0021972656
0,0.011810303,0.09396362,0.19204712,0.16407776,0.06929016,0.15109253,0.18379211,0.13392639,0.0017700195,0.06666565,0.1585846,0.20404053,0.09567261,0.10322571,0.31732178,0.052719116,0.0038604736,0.07925415,0.17193604,0.154953,0.10662842,0.06611633,0.4170227,0.00022888184
0,0.0058288574,0.23603821,0.15589905,0.05770874,0.14025879,0.071243286,0.11325073,0.21977234,0.00018310547,0.033859253,0.25875854,0.1164093,0.061965942,0.15299988,0.072052,0.30377197,0.0005493164,0.027008057,0.13485718,0.1578064,0.09509277,0.06439209,0.15621948,0.3640747
0,0.15397644,0.07798767,0.075042725,0.106292725,0.12261963,0.090026855,0.110672,0.26338196,0.16081238,0.108810425,0.11395264,0.10769653,0.19696045,0.13078308,0.092178345,0.08880615,0.019561768,0.24819946,0.16548157,0.12998962,0.12960815,0.21479797,0.07128906,0.021072388
1,0.12062073,0.10160828,0.20143127,0.06958008,0.012023926,0.01008606,0.064208984,0.42044067,0.119888306,0.09577942,0.20523071,0.07495117,0.009521484,0.0077209473,0.06286621,0.42404175,0.12644958,0.10501099,0.21920776,0.04663086,0.008682251,0.0056762695,0.043441772,0.4449005
1,0.037094116,0.44136047,0.10699463,0.061187744,0.28240967,0.07003784,0.00090026855,1.5258789e-05,0.021942139,0.122299194,0.40786743,0.0697937,0.12991333,0.24598694,0.0017547607,0.00044250488,0.03048706,0.17779541,0.35975647,0.06147766,0.12223816,0.24700928,0.0012207031,1.5258789e-05
1,0.0032806396,0.022201538,0.042938232,0.45776367,0.4136963,0.05319214,0.0064849854,0.00044250488,0.00038146973,0.010284424,0.03970337,0.054367065,0.5278473,0.35783386,0.007904053,0.0016784668,0.0014343262,0.025741577,0.046173096,0.05885315,0.2212677,0.64035034,0.006072998,0.00010681152
1,0.18963623,0.057128906,0.07611084,0.12626648,0.18440247,0.15466309,0.19654846,0.01524353,0.010971069,0.11279297,0.0995636,0.079315186,0.16075134,0.2685547,0.2604065,0.0076446533,0.005584717,0.012207031,0.020080566,0.21279907,0.27174377,0.29115295,0.16740417,0.01902771
1,0.035339355,0.3093567,0.074417114,0.020141602,0.008071899,0.06384277,0.19438171,0.29444885,0.030731201,0.30622864,0.076309204,0.024917603,0.008529663,0.053268433,0.21961975,0.2803955,0.036834717,0.3030548,0.0688324,0.024505615,0.013412476,0.029922485,0.19589233,0.32754517
1,0.013076782,0.03793335,0.18885803,0.123428345,0.02949524,0.046966553,0.29284668,0.26739502,0.009780884,0.038757324,0.18673706,0.13136292,0.026351929,0.038085938,0.2836151,0.28530884,0.013793945,0.039367676,0.19580078,0.120147705,0.023651123,0.02973938,0.22451782,0.35298157
1,0.06817627,0.08047485,0.092803955,0.16946411,0.31478882,0.2026825,0.062698364,0.008911133,0.060699463,0.07727051,0.09791565,0.16342163,0.2288208,0.18817139,0.16900635,0.014694214,0.06391907,0.07295227,0.091537476,0.19139099,0.2260437,0.08703613,0.25863647,0.008483887
1,0.006134033,0.020355225,0.09799194,0.24768066,0.53378296,0.06762695,0.01927185,0.007156372,0.0032196045,0.013656616,0.08065796,0.06690979,0.5278473,0.2718506,0.021209717,0.0146484375,0.0034942627,0.030380249,0.090148926,0.15144348,0.3438568,0.35560608,0.01687622,0.00819397
1,0.017288208,0.27972412,0.12567139,0.08860779,0.10475159,0.3804016,0.0035247803,3.0517578e-05,0.005264282,0.042373657,0.32762146,0.11180115,0.043777466,0.26617432,0.2027893,0.00019836426,0.016418457,0.101867676,0.29858398,0.07688904,0.05369568,0.2785492,0.1739502,4.5776367e-05
1,0.011062622,0.05996704,0.08468628,0.17900085,0.36769104,0.2506714,0.0463562,0.0005645752,0.009429932,0.06845093,0.089401245,0.26812744,0.2859192,0.24014282,0.03831482,0.00021362305,0.014602661,0.09866333,0.07292175,0.26176453,0.16711426,0.3445282,0.040252686,0.00015258789
1,0.010437012,0.015960693,0.044281006,0.18569946,0.6715698,0.042663574,0.018569946,0.010818481,0.0059814453,0.009887695,0.028808594,0.09844971,0.5639801,0.25813293,0.009765625,0.024993896,0.007232666,0.018936157,0.052490234,0.237854,0.3701477,0.28414917,0.014846802,0.014343262
1,0.25117493,0.15000916,0.11935425,0.1473999,0.20553589,0.08734131,0.013839722,0.025344849,0.23760986,0.15037537,0.121292114,0.14241028,0.20014954,0.106292725,0.012924194,0.028945923,0.20787048,0.13789368,0.12591553,0.14045715,0.23944092,0.10707092,0.017623901,0.023727417
1,0.114471436,0.13597107,0.080566406,0.09640503,0.24822998,0.30059814,0.019897461,0.0038604736,0.011795044,0.19534302,0.15306091,0.0849762,0.06604004,0.055740356,0.43000793,0.003036499,0.028884888,0.32731628,0.06562805,0.09631348,0.019195557,0.09742737,0.36486816,0.00036621094
1,0.11683655,0.15881348,0.20890808,0.046051025,0.03617859,0.02078247,0.048446655,0.36398315,0.08961487,0.15841675,0.23191833,0.04890442,0.036727905,0.020706177,0.048416138,0.3652954,0.12869263,0.16331482,0.19332886,0.042663574,0.038360596,0.020324707,0.034973145,0.37834167
1,0.13233948,0.1894989,0.07545471,0.03741455,0.017059326,0.0077056885,0.006668091,0.53385925,0.12924194,0.17889404,0.091171265,0.038894653,0.014297485,0.0069732666,0.005783081,0.53474426,0.13375854,0.18165588,0.08534241,0.037078857,0.014846802,0.006958008,0.005859375,0.5345001
1,0.061431885,0.05645752,0.08969116,0.04663086,0.015090942,0.3899231,0.3078003,0.032974243,0.06555176,0.060317993,0.09213257,0.040664673,0.012954712,0.24642944,0.24432373,0.23762512,0.15138245,0.08517456,0.026016235,0.027938843,0.30696106,0.04522705,0.35202026,0.005279541
1,0.022567749,0.2543335,0.07194519,0.057373047,0.17115784,0.4194641,0.0031585693,0.0,0.010726929,0.073532104,0.23260498,0.067993164,0.07670593,0.33843994,0.19966125,0.00033569336,0.021026611,0.114151,0.20861816,0.0435791,0.08250427,0.2819214,0.24806213,0.0001373291
1,0.079071045,0.20021057,0.2593689,0.064071655,0.055114746,0.26908875,0.0718689,0.0012054443,0.028427124,0.17501831,0.25845337,0.119277954,0.03579712,0.15664673,0.19528198,0.031097412,0.12123108,0.14324951,0.28056335,0.036590576,0.03781128,0.14945984,0.19999695,0.031097412
1,0.010437012,0.05960083,0.08415222,0.4283142,0.36009216,0.0463562,0.00932312,0.0017242432,0.0029907227,0.03253174,0.088638306,0.09472656,0.47805786,0.28793335,0.009963989,0.0051574707,0.008285522,0.077423096,0.08224487,0.07815552,0.21165466,0.5088043,0.031097412,0.0023345947
1,0.0026245117,0.014038086,0.04232788,0.42814636,0.4557495,0.047088623,0.009155273,0.000869751,0.00077819824,0.009170532,0.031585693,0.108291626,0.5111542,0.32139587,0.014984131,0.0026397705,0.0024719238,0.017623901,0.0446167,0.14241028,0.2293396,0.5552063,0.007446289,0.00088500977
